Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,0.9805885898097542,0
ADA,BRD-A08187463,0,0.996861841517123,0
ADH1C,BRD-A08187463,0,0.9931456173540283,0
ADORA2A,BRD-A08187463,0,0.9755045674350487,0
ADRA2B,BRD-A08187463,0,0.9958584489410072,0
AGER,BRD-A08187463,0,0.9970787586223084,0
AKR1B1,BRD-A08187463,0,0.9966696773992301,0
AKR1C1,BRD-A08187463,0,0.9596110344345752,0
AKT1,BRD-A08187463,0,0.9967213544798814,0
ALDH2,BRD-A08187463,0,0.811098509024943,0
ALK,BRD-A08187463,0,0.9964694365639156,0
ANXA1,BRD-A08187463,0,0.9930934462650125,0
ASIC1,BRD-A08187463,0,0.9970397414407933,0
ATM,BRD-A08187463,0,0.9961342829939264,0
ATP5F1D,BRD-A08187463,0,0.993440740793593,0
AURKB,BRD-A08187463,0,0.98228833195026,0
AVPR1A,BRD-A08187463,0,0.9953579555208123,0
BAX,BRD-A08187463,0,0.9940314923766901,0
BRAF,BRD-A08187463,0,0.996595321089768,0
BRD4,BRD-A08187463,0,0.996151004051792,0
BTK,BRD-A08187463,0,0.9903329504760012,0
CA14,BRD-A08187463,0,0.9937098514581185,0
CA5A,BRD-A08187463,0,0.9968695812691731,0
CACNA2D3,BRD-A08187463,0,0.9964317321603515,0
CACNB4,BRD-A08187463,0,0.9204834364334324,0
CACNG1,BRD-A08187463,0,0.9969878659196978,0
CASP3,BRD-A08187463,0,0.9928390013301301,0
CATSPER4,BRD-A08187463,0,0.5433444959167653,0
CCND1,BRD-A08187463,0,0.9602383676918573,0
CCR1,BRD-A08187463,0,0.9963717512251268,0
CDC25A,BRD-A08187463,0,0.982025569766722,0
CDK2,BRD-A08187463,0,0.9951858151770987,0
CDK4,BRD-A08187463,0,0.95359013716830765,0
CDK7,BRD-A08187463,0,0.9910704249951815,0
CDK9,BRD-A08187463,0,0.994817454462134,0
CHEK2,BRD-A08187463,0,0.997101642055974,0
CHRM2,BRD-A08187463,0,0.9767767635795629,0
CHRM3,BRD-A08187463,0,0.9588860511449615,0
CLK1,BRD-A08187463,0,0.9971497054983167,0
COMT,BRD-A08187463,0,0.8457585161595015,0
CSF1R,BRD-A08187463,0,0.9934750338134325,0
CSK,BRD-A08187463,0,0.9432347362359432,0
