Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,0.9972580760215308,0
ADA,BRD-A08187463,0,0.9971409347104576,0
ADH1C,BRD-A08187463,0,0.9970406086648218,0
ADORA2A,BRD-A08187463,0,0.9976827306865944,0
ADRA2B,BRD-A08187463,0,0.9960508650677334,0
AGER,BRD-A08187463,0,0.9973958323693995,0
AKR1B1,BRD-A08187463,0,0.9968532250343155,0
AKR1C1,BRD-A08187463,0,0.9596110344345752,0
AKT1,BRD-A08187463,0,0.9970177215232574,0
ALDH2,BRD-A08187463,0,0.9973054390912024,0
ALK,BRD-A08187463,0,0.9964694365639156,0
ANXA1,BRD-A08187463,0,0.9933837673328272,0
ASIC1,BRD-A08187463,0,0.9971830973528685,0
ATM,BRD-A08187463,0,0.9966220142749145,0
ATP5F1D,BRD-A08187463,0,0.9943525664032286,0
AURKB,BRD-A08187463,0,0.9970306882508124,0
AVPR1A,BRD-A08187463,0,0.9961683573309245,0
BAX,BRD-A08187463,0,0.9971736539464456,0
BRAF,BRD-A08187463,0,0.9971417735959517,0
BRD4,BRD-A08187463,0,0.9961568459007677,0
BTK,BRD-A08187463,0,0.9967307916387276,0
CA14,BRD-A08187463,0,0.9964603580746604,0
CA5A,BRD-A08187463,0,0.9975478453023113,0
CACNA2D3,BRD-A08187463,0,0.997083476409014,0
CACNB4,BRD-A08187463,0,0.9961408380320479,0
CACNG1,BRD-A08187463,0,0.9970304379978329,0
CASP3,BRD-A08187463,0,0.9943601295864978,0
CATSPER4,BRD-A08187463,0,0.996789190887142,0
CCND1,BRD-A08187463,0,0.997374281770337,0
CCR1,BRD-A08187463,0,0.9972863626179551,0
CDC25A,BRD-A08187463,0,0.9883734112312524,0
CDK2,BRD-A08187463,0,0.9968133388480568,0
CDK4,BRD-A08187463,0,0.9973564279672527,0
CDK7,BRD-A08187463,0,0.9941342980055076,0
CDK9,BRD-A08187463,0,0.9956405827016055,0
CHEK2,BRD-A08187463,0,0.9971545742262815,0
CHRM2,BRD-A08187463,0,0.9972377043236611,0
CHRM3,BRD-A08187463,0,0.9647721331799801,0
CLK1,BRD-A08187463,0,0.9973330531335302,0
COMT,BRD-A08187463,0,0.9973925643996283,0
CSF1R,BRD-A08187463,0,0.9968796444543075,0
CSK,BRD-A08187463,0,0.9464907874621374,0
CTSG,BRD-A08187463,0,0.9972313365045794,0
CYP1A2,BRD-A08187463,0,0.997268860006162,0
CYP2A6,BRD-A08187463,0,0.9912385253503366,0
CYP3A4,BRD-A08187463,0,0.9933192428187428,0
DCK,BRD-A08187463,0,0.9973442770333297,0
DDR2,BRD-A08187463,0,0.930545711223568,0
DHH,BRD-A08187463,0,0.9970085122522669,0
DNMT3A,BRD-A08187463,0,0.9971755794655018,0
DYRK1B,BRD-A08187463,0,0.9973096838347812,0
EDNRB,BRD-A08187463,0,0.9976148758246574,0
ELANE,BRD-A08187463,0,0.997158447286248,0
ERBB2,BRD-A08187463,0,0.99676085417027,0
EZH2,BRD-A08187463,0,0.9802670284953791,0
F10,BRD-A08187463,0,0.9965587339415104,0
FFAR2,BRD-A08187463,0,0.7173155039806121,0
FFAR4,BRD-A08187463,0,0.9964660612598402,0
FGF1,BRD-A08187463,0,0.9965346453464382,0
FLT3,BRD-A08187463,0,0.9973678811370478,0
FOXM1,BRD-A08187463,0,0.9953741066661991,0
FPR1,BRD-A08187463,0,0.9971621556761033,0
GAA,BRD-A08187463,0,0.9972231061888194,0
GABRB2,BRD-A08187463,0,0.9967280943638296,0
GHSR,BRD-A08187463,0,0.961126432016649,0
GJB4,BRD-A08187463,0,0.9968233354435672,0
GLRA3,BRD-A08187463,0,0.9955928603700324,0
GPR119,BRD-A08187463,0,0.9967476258467236,0
GPR55,BRD-A08187463,0,0.9967113167397672,0
GRIN2A,BRD-A08187463,0,0.9973479703173265,0
GUCY1B1,BRD-A08187463,0,0.9973357430557934,0
HBB,BRD-A08187463,0,0.9970146645468795,0
HCK,BRD-A08187463,0,0.9968021231868684,0
HDAC3,BRD-A08187463,0,0.9971043850417083,0
HDAC6,BRD-A08187463,0,0.997353133229051,0
