Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001480888,ccsbBroad304_06365,0,0.1838348545993102,0
BRD-K47049295,BRDN0001482977,ccsbBroad304_06365,0,0.14433684934427274,0
BRD-K47049295,BRDN0001483495,ccsbBroad304_05555,0,0.049640648230459515,0
BRD-K47049295,BRDN0001484586,ccsbBroad304_05555,0,0.017878929764712576,0
BRD-K47049295,BRDN0001147364,ccsbBroad304_14724,0,0.27210934590107083,0
BRD-K47049295,BRDN0001147906,ccsbBroad304_14724,0,0.18273566170146974,0
BRD-K47049295,BRDN0001490272,ccsbBroad304_01121,1,0.06212771958555082,0
BRD-K47049295,BRDN0001488387,ccsbBroad304_01121,1,0.04239079924028981,0
BRD-K47049295,BRDN0001480510,ccsbBroad304_02826,0,0.1268197379350608,0
BRD-K47049295,BRDN0001483086,ccsbBroad304_02826,0,0.13727318987139026,0
BRD-K47049295,BRDN0001487636,ccsbBroad304_00681,0,0.0195476257541146,0
BRD-K47049295,BRDN0001487543,ccsbBroad304_00681,0,0.034434599798067726,0
BRD-K47049295,BRDN0001484752,ccsbBroad304_10934,0,0.07715093524019163,0
BRD-K47049295,BRDN0001481237,ccsbBroad304_10934,0,0.03326172463590188,0
BRD-K47049295,BRDN0001485022,ccsbBroad304_03876,0,0.07246266810263513,0
BRD-K47049295,BRDN0001486748,ccsbBroad304_03876,0,0.049671163617133085,0
BRD-K47049295,BRDN0001488469,ccsbBroad304_06272,0,0.16733977582129755,0
BRD-K47049295,BRDN0001479972,ccsbBroad304_06272,0,0.17479123069117147,0
BRD-K47049295,BRDN0001479055,ccsbBroad304_00049,0,0.0985881197276789,0
BRD-K47049295,BRDN0001486449,ccsbBroad304_00049,0,0.03680683766679253,0
BRD-K47049295,BRDN0001487915,ccsbBroad304_06018,0,0.06788036424925054,0
BRD-K47049295,BRDN0001488371,ccsbBroad304_06018,0,0.04123660453839263,0
BRD-K47049295,BRDN0001488235,ccsbBroad304_01340,0,0.015228004144414478,0
BRD-K47049295,BRDN0001488751,ccsbBroad304_01340,0,0.01802564821398766,0
BRD-K47049295,BRDN0001483003,ccsbBroad304_00904,0,0.04309036099782438,0
