Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,0.914719261454545,0
ADA,BRD-A08187463,0,0.9969359726501426,0
ADH1C,BRD-A08187463,0,0.994738987413072,0
ADORA2A,BRD-A08187463,0,0.9856029673707853,0
ADRA2B,BRD-A08187463,0,0.9958366735466473,0
AGER,BRD-A08187463,0,0.9967260813024561,0
AKR1B1,BRD-A08187463,0,0.9968789296667926,0
AKR1C1,BRD-A08187463,0,0.8875148362999519,0
AKT1,BRD-A08187463,0,0.9917306788371164,0
ALDH2,BRD-A08187463,0,0.904009632366015,0
ALK,BRD-A08187463,0,0.996654250364808,0
ANXA1,BRD-A08187463,0,0.9920741877814523,0
ASIC1,BRD-A08187463,0,0.9955788184634068,0
ATM,BRD-A08187463,0,0.9873965096676045,0
ATP5F1D,BRD-A08187463,0,0.9923757318612334,0
AURKB,BRD-A08187463,0,0.9892599766489569,0
AVPR1A,BRD-A08187463,0,0.9940517806213798,0
BAX,BRD-A08187463,0,0.9951886838614998,0
BRAF,BRD-A08187463,0,0.9883910465757004,0
BRD4,BRD-A08187463,0,0.9952777773802524,0
BTK,BRD-A08187463,0,0.9938116659369503,0
CA14,BRD-A08187463,0,0.9954498659819957,0
CA5A,BRD-A08187463,0,0.9212870703306133,0
CACNA2D3,BRD-A08187463,0,0.9964390824461612,0
CACNB4,BRD-A08187463,0,0.8286165190315092,0
CACNG1,BRD-A08187463,0,0.8713888194464737,0
CASP3,BRD-A08187463,0,0.9950866727234067,0
CATSPER4,BRD-A08187463,0,0.7672950749370613,0
CCND1,BRD-A08187463,0,0.9577746035392631,0
CCR1,BRD-A08187463,0,0.9944899760611344,0
CDC25A,BRD-A08187463,0,0.9863997262236004,0
CDK2,BRD-A08187463,0,0.9949525449266468,0
CDK4,BRD-A08187463,0,0.965603516889004,0
CDK7,BRD-A08187463,0,0.9937791189977184,0
CDK9,BRD-A08187463,0,0.9959623868078491,0
CHEK2,BRD-A08187463,0,0.996123332281405,0
CHRM2,BRD-A08187463,0,0.9560866772955976,0
CHRM3,BRD-A08187463,0,0.7486672913616557,0
CLK1,BRD-A08187463,0,0.9906618548070549,0
COMT,BRD-A08187463,0,0.9109812697943739,0
CSF1R,BRD-A08187463,0,0.9932515626012792,0
CSK,BRD-A08187463,0,0.9328771313979441,0
CTSG,BRD-A08187463,0,0.9962873979851505,0
CYP1A2,BRD-A08187463,0,0.9966852593925524,0
CYP2A6,BRD-A08187463,0,0.8286216721581137,0
CYP3A4,BRD-A08187463,0,0.9937237436015046,0
DCK,BRD-A08187463,0,0.9946551094051527,0
DDR2,BRD-A08187463,0,0.6146797160334891,0
DHH,BRD-A08187463,0,0.9951179875568323,0
DNMT3A,BRD-A08187463,0,0.9960807632210322,0
DYRK1B,BRD-A08187463,0,0.9897499870282302,0
EDNRB,BRD-A08187463,0,0.9967989179102925,0
ELANE,BRD-A08187463,0,0.9960260385739651,0
ERBB2,BRD-A08187463,0,0.9947141289348187,0
EZH2,BRD-A08187463,0,0.9840719849079624,0
F10,BRD-A08187463,0,0.989657379761821,0
FFAR2,BRD-A08187463,0,0.7768373319088855,0
FFAR4,BRD-A08187463,0,0.9913489877945569,0
FGF1,BRD-A08187463,0,0.9954906226688487,0
FLT3,BRD-A08187463,0,0.9955097829295366,0
FOXM1,BRD-A08187463,0,0.9410147977578878,0
FPR1,BRD-A08187463,0,0.9935648314531429,0
GAA,BRD-A08187463,0,0.9970604653117349,0
GABRB2,BRD-A08187463,0,0.9891485693282225,0
GHSR,BRD-A08187463,0,0.7780626217939357,0
GJB4,BRD-A08187463,0,0.9959828644877857,0
GLRA3,BRD-A08187463,0,0.9913695366736268,0
GPR119,BRD-A08187463,0,0.9961880015927271,0
GPR55,BRD-A08187463,0,0.9888680019970023,0
GRIN2A,BRD-A08187463,0,0.6649929924923129,0
GUCY1B1,BRD-A08187463,0,0.9962066996710031,0
HBB,BRD-A08187463,0,0.9930715470456648,0
HCK,BRD-A08187463,0,0.9963248128148959,0
HDAC3,BRD-A08187463,0,0.996961220412631,0
HDAC6,BRD-A08187463,0,0.9952091549947263,0
HIF1A,BRD-A08187463,0,0.6311928187177314,0
HPGDS,BRD-A08187463,0,0.9876375856466464,0
HRH4,BRD-A08187463,0,0.8815881393256546,0
HSD11B1,BRD-A08187463,0,0.9330145279293445,0
HSP90AA1,BRD-A08187463,0,0.9904870270277101,0
HSP90AB1,BRD-A08187463,0,0.9488591345354404,0
HTR2C,BRD-A08187463,0,0.9949540010240036,0
HTR3A,BRD-A08187463,0,0.9964258865852259,0
ICAM1,BRD-A08187463,0,0.9936478471981999,0
IGF1R,BRD-A08187463,0,0.9962332515019721,0
IL1B,BRD-A08187463,0,0.9956269649041369,0
IMPDH1,BRD-A08187463,0,0.9956012499700024,0
ITGB2,BRD-A08187463,0,0.871312440186063,0
JAK1,BRD-A08187463,0,0.9950570149633653,0
KCNH7,BRD-A08187463,0,0.9460379423124792,0
KCNJ1,BRD-A08187463,0,0.9944489138291004,0
KCNK1,BRD-A08187463,0,0.9921177674486161,0
KCNMA1,BRD-A08187463,0,0.8647371961509958,0
KCNN1,BRD-A08187463,0,0.4757860739222537,0
KCNN4,BRD-A08187463,0,0.7267140845356617,0
KCNQ2,BRD-A08187463,0,0.9355608531389379,0
KCTD16,BRD-A08187463,0,0.994468199940721,0
KDR,BRD-A08187463,0,0.9290514187268388,0
KRAS,BRD-A08187463,0,0.981456788762967,0
LCK,BRD-A08187463,0,0.9823414838254199,0
LPAR1,BRD-A08187463,0,0.8996081213613689,0
LYN,BRD-A08187463,0,0.949423304112469,0
MAPK14,BRD-A08187463,0,0.959965120062471,0
MAPK8,BRD-A08187463,0,0.9903874060970097,0
MET,BRD-A08187463,0,0.9845119348010571,0
MME,BRD-A08187463,1,0.9964269564874585,0
MMP2,BRD-A08187463,0,0.9962364573583685,0
NAMPT,BRD-A08187463,0,0.9948557873509681,0
NTRK1,BRD-A08187463,0,0.9860509666040473,0
OPRL1,BRD-A08187463,0,0.6755267154136169,0
OPRM1,BRD-A08187463,0,0.8138744520489103,0
P2RY12,BRD-A08187463,0,0.9299238306337998,0
P3H1,BRD-A08187463,0,0.9934615076694133,0
PAK1,BRD-A08187463,0,0.9955116227764468,0
PAK4,BRD-A08187463,0,0.9925318574766826,0
PARP3,BRD-A08187463,0,0.9962299677185564,0
PDE3A,BRD-A08187463,0,0.9968393361366135,0
PDE4D,BRD-A08187463,0,0.986313379212434,0
PDE7A,BRD-A08187463,0,0.9917454791888468,0
PDPK1,BRD-A08187463,0,0.9933664698452132,0
PIK3CG,BRD-A08187463,0,0.9950270905500183,0
PLA2G1B,BRD-A08187463,0,0.9945336310132056,0
PLD1,BRD-A08187463,0,0.9952487498907847,0
PLK1,BRD-A08187463,0,0.9874745321969791,0
PNLIP,BRD-A08187463,0,0.9931080592731031,0
PORCN,BRD-A08187463,0,0.9962853245246499,0
PPARD,BRD-A08187463,0,0.9959822416708258,0
PPAT,BRD-A08187463,0,0.9947875397985583,0
PRKCB,BRD-A08187463,0,0.9969476769008394,0
PRKCE,BRD-A08187463,0,0.9925189573094202,0
PTGIR,BRD-A08187463,0,0.9824595565913028,0
PTGIS,BRD-A08187463,0,0.9946794701166595,0
PTK2B,BRD-A08187463,0,0.980517757461484,0
PTPN2,BRD-A08187463,0,0.9285797064950053,0
RET,BRD-A08187463,0,0.9931263108539249,0
RGS4,BRD-A08187463,0,0.99280401878866,0
RNASE1,BRD-A08187463,0,0.9962582060455185,0
RPL23A,BRD-A08187463,0,0.9932307079985094,0
RPL3,BRD-A08187463,0,0.9955466758859696,0
S100B,BRD-A08187463,0,0.9937673989212745,0
S1PR1,BRD-A08187463,0,0.8400108168275777,0
S1PR2,BRD-A08187463,0,0.9475738239799272,0
S1PR4,BRD-A08187463,0,0.9963211944205741,0
SCNN1G,BRD-A08187463,0,0.6072412417271569,0
SIRT2,BRD-A08187463,0,0.69377438618199,0
SLC29A1,BRD-A08187463,0,0.9964926327763546,0
SLC7A11,BRD-A08187463,0,0.4473832340597538,0
SLCO2B1,BRD-A08187463,0,0.5186852782626151,0
SSTR2,BRD-A08187463,0,0.9794436545617291,0
TBXAS1,BRD-A08187463,0,0.9941230908170196,0
TGFBR1,BRD-A08187463,0,0.9785795332484493,0
TGM2,BRD-A08187463,0,0.9674051322785877,0
TNF,BRD-A08187463,0,0.9909364370611478,0
TNNC1,BRD-A08187463,0,0.9947422448817221,0
TUBB,BRD-A08187463,0,0.9951107499422731,0
TUBB3,BRD-A08187463,0,0.9791800166382608,0
TUBB4B,BRD-A08187463,0,0.9917556164684107,0
UGT1A9,BRD-A08187463,0,0.9853245062740803,0
USP1,BRD-A08187463,0,0.9959350965696594,0
VEGFA,BRD-A08187463,0,0.965819136551367,0
ABL1,BRD-A10739734,0,0.9178124343960692,0
ADA,BRD-A10739734,0,0.9983956650453509,0
ADH1C,BRD-A10739734,0,0.9965894229890138,0
ADORA2A,BRD-A10739734,1,0.9876817988447609,0
ADRA2B,BRD-A10739734,0,0.9973813765038149,0
AGER,BRD-A10739734,0,0.9984929132731548,0
AKR1B1,BRD-A10739734,0,0.9987687678079158,0
AKR1C1,BRD-A10739734,0,0.88745881766939,0
AKT1,BRD-A10739734,0,0.9944798307350031,0
ALDH2,BRD-A10739734,0,0.9043963162107305,0
ALK,BRD-A10739734,0,0.9981014750760767,0
ANXA1,BRD-A10739734,0,0.9940728829686621,0
ASIC1,BRD-A10739734,0,0.9979733654416376,0
ATM,BRD-A10739734,0,0.98917087763048,0
ATP5F1D,BRD-A10739734,0,0.9943783119063829,0
AURKB,BRD-A10739734,0,0.9913734076552867,0
AVPR1A,BRD-A10739734,0,0.9950001551702395,0
BAX,BRD-A10739734,0,0.9972756101311795,0
BRAF,BRD-A10739734,0,0.9912065085910737,0
BRD4,BRD-A10739734,0,0.9977803373908068,0
BTK,BRD-A10739734,0,0.9954181212640019,0
CA14,BRD-A10739734,0,0.9973788272978146,0
CA5A,BRD-A10739734,0,0.9176257779178976,0
CACNA2D3,BRD-A10739734,0,0.9981007496701484,0
CACNB4,BRD-A10739734,0,0.827076076730947,0
CACNG1,BRD-A10739734,0,0.8729206618445224,0
CASP3,BRD-A10739734,0,0.9966269404848633,0
CATSPER4,BRD-A10739734,0,0.7654399395197073,0
CCND1,BRD-A10739734,0,0.9583370414954218,0
CCR1,BRD-A10739734,0,0.996220016674656,0
CDC25A,BRD-A10739734,0,0.987358597620547,0
CDK2,BRD-A10739734,0,0.9956763509464732,0
CDK4,BRD-A10739734,0,0.9647097507861724,0
CDK7,BRD-A10739734,0,0.9952141760990156,0
CDK9,BRD-A10739734,0,0.9974705529890238,0
CHEK2,BRD-A10739734,0,0.9979979763661528,0
CHRM2,BRD-A10739734,0,0.9550982495443452,0
CHRM3,BRD-A10739734,0,0.7438793394101243,0
CLK1,BRD-A10739734,0,0.9932403390573594,0
COMT,BRD-A10739734,0,0.9070254859608387,0
CSF1R,BRD-A10739734,0,0.9947539027816154,0
CSK,BRD-A10739734,0,0.9331741976969807,0
CTSG,BRD-A10739734,0,0.9980628304766987,0
CYP1A2,BRD-A10739734,0,0.9984518876704751,0
CYP2A6,BRD-A10739734,0,0.8239198900268754,0
CYP3A4,BRD-A10739734,0,0.9958231746995901,0
DCK,BRD-A10739734,0,0.9957993951932725,0
DDR2,BRD-A10739734,0,0.6101755243829142,0
DHH,BRD-A10739734,0,0.9958288570141238,0
