Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,0.9230540045604333,0
ADA,BRD-A08187463,0,0.9970755192468099,0
ADH1C,BRD-A08187463,0,0.9966864830684687,0
ADORA2A,BRD-A08187463,0,0.9966920489965583,0
ADRA2B,BRD-A08187463,0,0.9959328816100104,0
AGER,BRD-A08187463,0,0.9968846181760016,0
AKR1B1,BRD-A08187463,0,0.9969707034843354,0
AKR1C1,BRD-A08187463,0,0.8875148362999519,0
AKT1,BRD-A08187463,0,0.9918788623588044,0
ALDH2,BRD-A08187463,0,0.9971130973991448,0
ALK,BRD-A08187463,0,0.996654250364808,0
ANXA1,BRD-A08187463,0,0.9922193483153595,0
ASIC1,BRD-A08187463,0,0.9956504964194444,0
ATM,BRD-A08187463,0,0.9876403753080986,0
ATP5F1D,BRD-A08187463,0,0.9928316446660512,0
AURKB,BRD-A08187463,0,0.996631154799233,0
AVPR1A,BRD-A08187463,0,0.9944569815264358,0
BAX,BRD-A08187463,0,0.9967597646463776,0
BRAF,BRD-A08187463,0,0.9886642728287922,0
BRD4,BRD-A08187463,0,0.9952806983047402,0
BTK,BRD-A08187463,0,0.9970105865183134,0
CA14,BRD-A08187463,0,0.9968251192902666,0
CA5A,BRD-A08187463,0,0.9216262023471824,0
CACNA2D3,BRD-A08187463,0,0.9967649545704924,0
CACNB4,BRD-A08187463,0,0.866445219830817,0
CACNG1,BRD-A08187463,0,0.8714101054855412,0
CASP3,BRD-A08187463,0,0.9958472368515905,0
CATSPER4,BRD-A08187463,0,0.9940174224222497,0
CCND1,BRD-A08187463,0,0.976342560578503,0
CCR1,BRD-A08187463,0,0.9949472817575487,0
CDC25A,BRD-A08187463,0,0.9895736469558657,0
CDK2,BRD-A08187463,0,0.9957663067621257,0
CDK4,BRD-A08187463,0,0.9874866622884766,0
CDK7,BRD-A08187463,0,0.9953110555028815,0
CDK9,BRD-A08187463,0,0.9963739509275849,0
CHEK2,BRD-A08187463,0,0.9961497983665588,0
CHRM2,BRD-A08187463,0,0.9663171476676468,0
CHRM3,BRD-A08187463,0,0.751610332379165,0
CLK1,BRD-A08187463,0,0.9907535286246616,0
COMT,BRD-A08187463,0,0.9867982939144373,0
CSF1R,BRD-A08187463,0,0.9949538679217167,0
CSK,BRD-A08187463,0,0.9345051570110412,0
CTSG,BRD-A08187463,0,0.9967112222893736,0
CYP1A2,BRD-A08187463,0,0.9967254494773523,0
CYP2A6,BRD-A08187463,0,0.8286216721581137,0
CYP3A4,BRD-A08187463,0,0.9950496572728638,0
DCK,BRD-A08187463,0,0.9950367057542715,0
DDR2,BRD-A08187463,0,0.8040476238171527,0
DHH,BRD-A08187463,0,0.995781516571935,0
DNMT3A,BRD-A08187463,0,0.9960971305936887,0
DYRK1B,BRD-A08187463,0,0.9899174864073235,0
EDNRB,BRD-A08187463,0,0.9970027080839025,0
ELANE,BRD-A08187463,0,0.9960416603622839,0
ERBB2,BRD-A08187463,0,0.99492006389556,0
EZH2,BRD-A08187463,0,0.9840719849079624,0
F10,BRD-A08187463,0,0.9899271838495516,0
