Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,NA,ccsbBroad304_00900,0,0.17132533139030148,0
BRD-K47049295,NA,ccsbBroad304_07795,0,0.10316996979835001,0
BRD-K47049295,NA,ccsbBroad304_02826,0,0.2446553678518808,0
BRD-K47049295,NA,ccsbBroad304_01492,0,0.063398541726496,0
BRD-K47049295,NA,ccsbBroad304_00691,0,0.35588560874924235,0
BRD-K47049295,NA,ccsbBroad304_00902,0,0.2794042355498986,0
BRD-K47049295,NA,ccsbBroad304_02705,0,0.28610978444483093,0
BRD-K47049295,NA,ccsbBroad304_01122,0,0.006071922993212027,0
BRD-K47049295,NA,ccsbBroad304_00305,0,0.29476227384417353,0
BRD-K47049295,NA,ccsbBroad304_06365,0,0.2397759186696525,0
BRD-K47049295,NA,ccsbBroad304_06071,0,0.263703121949544,0
BRD-K47049295,NA,ccsbBroad304_05926,0,0.25616103950672153,0
BRD-K47049295,NA,ccsbBroad304_06272,0,0.31057468614225536,0
BRD-K47049295,NA,ccsbBroad304_00202,0,0.3018415137631889,0
BRD-K47049295,NA,ccsbBroad304_14724,0,0.3387766911806949,0
BRD-K47049295,NA,ccsbBroad304_14684,0,0.08970541946832977,0
BRD-K47049295,NA,ccsbBroad304_04505,0,0.18163416251067366,0
BRD-K47049295,NA,ccsbBroad304_01121,1,0.026678904466330675,0
BRD-K47049295,NA,ccsbBroad304_06088,0,0.15023062778778506,0
BRD-K47049295,NA,ccsbBroad304_08873,0,0.14622951220182404,0
BRD-K47049295,NA,ccsbBroad304_05921,0,0.055267053283874705,0
BRD-K47049295,NA,ccsbBroad304_00304,0,0.059121762583407164,0
BRD-K47049295,NA,ccsbBroad304_00376,0,0.03235291719290731,0
BRD-K47049295,NA,ccsbBroad304_00477,0,0.3779060348954279,0
BRD-K47049295,NA,ccsbBroad304_02129,0,0.21509208820738532,0
BRD-K47049295,NA,ccsbBroad304_07061,0,0.05769838133673902,0
BRD-K47049295,NA,ccsbBroad304_01768,0,0.07895966450789504,0
BRD-K47049295,NA,ccsbBroad304_06018,0,0.0526611355091315,0
BRD-K47049295,NA,ccsbBroad304_00155,0,0.03936620084553904,0
BRD-K47049295,NA,ccsbBroad304_06464,0,0.07264333018973729,0
BRD-K47049295,NA,ccsbBroad304_00681,0,0.014049808012055959,0
BRD-K47049295,NA,ccsbBroad304_00799,0,0.00748727319678284,0
BRD-K47049295,NA,ccsbBroad304_11023,0,0.0011569144871087136,0
BRD-K47049295,NA,ccsbBroad304_14688,0,0.018184584598227995,0
BRD-K47049295,NA,ccsbBroad304_00277,0,0.033814528981544724,0
BRD-K47049295,NA,ccsbBroad304_14525,0,0.2781716086896571,0
BRD-K47049295,NA,ccsbBroad304_06403,0,0.23520662260606784,0
BRD-K47049295,NA,ccsbBroad304_14696,0,0.02074781944326308,0
BRD-K47049295,NA,ccsbBroad304_10688,0,0.06362936260770076,0
BRD-K47049295,NA,ccsbBroad304_16175,0,0.08756107294820448,0
BRD-K47049295,NA,ccsbBroad304_00607,0,0.051488745291393107,0
BRD-K47049295,NA,ccsbBroad304_06811,0,0.12986513979321898,0
BRD-K47049295,NA,ccsbBroad304_06188,0,0.011326206551148297,0
BRD-K47049295,NA,ccsbBroad304_06353,0,0.028667933262838344,0
BRD-K47049295,NA,ccsbBroad304_01684,0,0.01432285129947828,0
BRD-K47049295,NA,ccsbBroad304_06412,0,0.006001936465813497,0
BRD-K47049295,NA,ccsbBroad304_05439,0,0.03544034363553833,0
BRD-K47049295,NA,ccsbBroad304_00954,0,0.08021666624157159,0
BRD-K47049295,NA,ccsbBroad304_00129,0,0.056459152962889614,0
BRD-K47049295,NA,ccsbBroad304_06483,0,0.032723123309475,0
BRD-K47049295,NA,ccsbBroad304_14720,0,0.019594486428324003,0
BRD-K47049295,NA,ccsbBroad304_01602,0,0.017709285822360702,0
BRD-K47049295,NA,ccsbBroad304_00526,0,0.003883105927522567,0
BRD-K47049295,NA,ccsbBroad304_06085,0,0.025577164475968778,0
BRD-K47049295,NA,ccsbBroad304_14741,0,0.036947319981126596,0
BRD-K47049295,NA,ccsbBroad304_00142,0,0.006179879892474745,0
BRD-K47049295,NA,ccsbBroad304_00326,0,0.11913138951088374,0
BRD-K47049295,NA,ccsbBroad304_01396,0,0.030579837379424445,0
BRD-K47049295,NA,ccsbBroad304_01216,0,0.018236170649587612,0
BRD-K47049295,NA,ccsbBroad304_07557,0,0.009698710707153292,0
BRD-K47049295,NA,ccsbBroad304_14597,0,0.007323295238187829,0
BRD-K47049295,NA,ccsbBroad304_16173,0,0.047550170439908515,0
BRD-K47049295,NA,ccsbBroad304_14679,0,0.03480849961551847,0
BRD-K47049295,NA,ccsbBroad304_00494,0,0.01168754617429752,0
BRD-K47049295,NA,ccsbBroad304_06221,0,0.06823289576110232,0
BRD-K47049295,NA,ccsbBroad304_03976,0,0.05553378689873121,0
BRD-K47049295,NA,ccsbBroad304_05821,0,0.0020168893463318378,0
BRD-K47049295,NA,ccsbBroad304_05555,0,0.009802820209320657,0
BRD-K47049295,NA,ccsbBroad304_14827,0,0.0017661529741181618,0
BRD-K47049295,NA,ccsbBroad304_02416,0,0.0026191414247130097,0
BRD-K47049295,NA,ccsbBroad304_07194,0,0.021980030646541332,0
BRD-K47049295,NA,ccsbBroad304_01213,0,0.056037032775196234,0
BRD-K47049295,NA,ccsbBroad304_03155,0,0.02468867181439051,0
BRD-K47049295,NA,ccsbBroad304_01760,0,0.05223323796335208,0
BRD-K47049295,NA,ccsbBroad304_14644,0,0.047179239888026685,0
BRD-K47049295,NA,ccsbBroad304_00843,0,0.045628294854750756,0
BRD-K47049295,NA,ccsbBroad304_05206,0,0.028609198040209508,0
BRD-K47049295,NA,ccsbBroad304_11445,0,0.056686408551612694,0
BRD-K47049295,NA,ccsbBroad304_14631,0,0.05329085554947067,0
BRD-K47049295,NA,ccsbBroad304_00894,0,0.034168382737803454,0
BRD-K47049295,NA,ccsbBroad304_03441,0,0.016196219600888045,0
BRD-K47049295,NA,ccsbBroad304_00555,0,0.027707668462279095,0
BRD-K47049295,NA,ccsbBroad304_00454,0,0.001161243476847538,0
BRD-K47049295,NA,ccsbBroad304_06343,0,0.028675928529982707,0
