Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A00827783,0,0.9801195552212447,0
ADA,BRD-A00827783,0,0.9962169417379564,0
AGER,BRD-A00827783,0,0.9971974343185852,0
AKR1B1,BRD-A00827783,0,0.996879971083464,0
ALDH2,BRD-A00827783,0,0.811070677838158,0
CA5A,BRD-A00827783,0,0.9961596388562131,0
CACNB4,BRD-A00827783,0,0.919188737987379,0
CASP3,BRD-A00827783,0,0.9935864450719631,0
CDK4,BRD-A00827783,0,0.9519153309841617,0
DYRK1B,BRD-A00827783,0,0.9967458105944111,0
EDNRB,BRD-A00827783,0,0.9970223496534478,0
EZH2,BRD-A00827783,0,0.9816018604105018,0
FLT3,BRD-A00827783,0,0.9960693974055865,0
GLRA3,BRD-A00827783,0,0.9958285341055053,0
GUCY1B1,BRD-A00827783,0,0.9971545641407892,0
HBB,BRD-A00827783,0,0.9968331929809209,0
HPGDS,BRD-A00827783,0,0.9781594730173331,0
HRH4,BRD-A00827783,0,0.7666335731510171,0
HTR3A,BRD-A00827783,0,0.9968961399443892,0
KCNN4,BRD-A00827783,0,0.8996349073052003,0
MAPK8,BRD-A00827783,0,0.985808998160312,0
MET,BRD-A00827783,0,0.9959326445931648,0
NAMPT,BRD-A00827783,0,0.9948681438182341,0
OPRL1,BRD-A00827783,0,0.47575929137844036,0
PLA2G1B,BRD-A00827783,0,0.9968094161943433,0
PLD1,BRD-A00827783,0,0.9970299525602411,0
PTGIS,BRD-A00827783,0,0.9973058604481527,0
SCNN1G,BRD-A00827783,0,0.9960492451915643,0
SLCO2B1,BRD-A00827783,0,0.9014759950009281,0
TBXAS1,BRD-A00827783,0,0.9929651302695723,0
TNNC1,BRD-A00827783,0,0.9937149636310856,0
UGT1A9,BRD-A00827783,0,0.977575649289976,0
ABL1,BRD-A01078468,0,0.9850659104470484,0
ADA,BRD-A01078468,0,0.9978919713823589,0
AGER,BRD-A01078468,0,0.9978810105871914,0
AKR1B1,BRD-A01078468,0,0.9973693367366728,0
ALDH2,BRD-A01078468,0,0.8185152588305635,0
CA5A,BRD-A01078468,0,0.9979054789364417,0
CACNB4,BRD-A01078468,0,0.9275667747234111,0
CASP3,BRD-A01078468,0,0.994573088596807,0
CDK4,BRD-A01078468,0,0.9563695740640977,0
DYRK1B,BRD-A01078468,0,0.9974663582033667,0
EDNRB,BRD-A01078468,0,0.9980128963705448,0
EZH2,BRD-A01078468,0,0.9856057764527639,0
FLT3,BRD-A01078468,0,0.9967828306121944,0
GLRA3,BRD-A01078468,0,0.9964979639024019,0
GUCY1B1,BRD-A01078468,0,0.9979548089503789,0
HBB,BRD-A01078468,0,0.9977630941802826,0
HPGDS,BRD-A01078468,0,0.9820887938444699,0
HRH4,BRD-A01078468,0,0.779065284510461,0
HTR3A,BRD-A01078468,0,0.9981837264255118,0
KCNN4,BRD-A01078468,0,0.9059403916323903,0
MAPK8,BRD-A01078468,0,0.9892793410028498,0
MET,BRD-A01078468,0,0.99654809664744,0
NAMPT,BRD-A01078468,0,0.9960127881977852,0
OPRL1,BRD-A01078468,0,0.4974795305694848,0
PLA2G1B,BRD-A01078468,0,0.9977013355579158,0
PLD1,BRD-A01078468,0,0.9981091446299025,0
PTGIS,BRD-A01078468,0,0.9977008221535738,0
SCNN1G,BRD-A01078468,0,0.9978642051731275,0
SLCO2B1,BRD-A01078468,0,0.9094377883086713,0
TBXAS1,BRD-A01078468,0,0.9952368191172183,0
TNNC1,BRD-A01078468,0,0.9956271969351305,0
UGT1A9,BRD-A01078468,0,0.9836109430605108,0
ABL1,BRD-A07207424,0,0.9817986025055603,0
ADA,BRD-A07207424,0,0.9983007769403092,0
AGER,BRD-A07207424,0,0.9986784732131679,0
AKR1B1,BRD-A07207424,0,0.9985678933875871,0
ALDH2,BRD-A07207424,0,0.8107883273535098,0
CA5A,BRD-A07207424,0,0.9981986290939033,0
CACNB4,BRD-A07207424,0,0.9239383200330111,0
CASP3,BRD-A07207424,0,0.9951164557522205,0
CDK4,BRD-A07207424,0,0.9532645580762898,0
DYRK1B,BRD-A07207424,0,0.9986915872689321,0
EDNRB,BRD-A07207424,0,0.9990792801234969,1
EZH2,BRD-A07207424,0,0.9812757010531487,0
FLT3,BRD-A07207424,0,0.99754205287067,0
GLRA3,BRD-A07207424,0,0.9979212497752152,0
GUCY1B1,BRD-A07207424,0,0.9986444480987872,0
HBB,BRD-A07207424,0,0.9986295147761415,0
HPGDS,BRD-A07207424,0,0.9804975642801745,0
HRH4,BRD-A07207424,0,0.7691862630035733,0
HTR3A,BRD-A07207424,0,0.9990155809315188,0
KCNN4,BRD-A07207424,0,0.8985627853740137,0
MAPK8,BRD-A07207424,0,0.9860082592697199,0
MET,BRD-A07207424,0,0.9976334967111412,0
NAMPT,BRD-A07207424,0,0.9969389782905559,0
OPRL1,BRD-A07207424,0,0.4705849900856504,0
PLA2G1B,BRD-A07207424,0,0.9978770329051894,0
PLD1,BRD-A07207424,0,0.9981761419783235,0
PTGIS,BRD-A07207424,0,0.998852455166845,0
SCNN1G,BRD-A07207424,0,0.9980293525721952,0
SLCO2B1,BRD-A07207424,0,0.9036492679187309,0
TBXAS1,BRD-A07207424,0,0.9952811867112101,0
TNNC1,BRD-A07207424,0,0.9951164456903714,0
UGT1A9,BRD-A07207424,0,0.9792431080496181,0
ABL1,BRD-A08187463,0,0.9805885898097542,0
ADA,BRD-A08187463,0,0.996861841517123,0
AGER,BRD-A08187463,0,0.9970787586223084,0
AKR1B1,BRD-A08187463,0,0.9966696773992301,0
ALDH2,BRD-A08187463,0,0.811098509024943,0
CA5A,BRD-A08187463,0,0.9968695812691731,0
CACNB4,BRD-A08187463,0,0.9204834364334324,0
CASP3,BRD-A08187463,0,0.9928390013301301,0
CDK4,BRD-A08187463,0,0.95359013716830765,0
DYRK1B,BRD-A08187463,0,0.9969746850765949,0
EDNRB,BRD-A08187463,0,0.9972072954774376,0
EZH2,BRD-A08187463,0,0.9802670284953791,0
FLT3,BRD-A08187463,0,0.9961877828063814,0
GLRA3,BRD-A08187463,0,0.995430652498726,0
GUCY1B1,BRD-A08187463,0,0.9973357430557934,0
HBB,BRD-A08187463,0,0.9967608830181927,0
HPGDS,BRD-A08187463,0,0.9794791301777801,0
HRH4,BRD-A08187463,0,0.7676072083620875,0
HTR3A,BRD-A08187463,0,0.9972570170649874,0
KCNN4,BRD-A08187463,0,0.8981489382065011,0
MAPK8,BRD-A08187463,0,0.9849035046089722,0
MET,BRD-A08187463,0,0.9954240803296404,0
NAMPT,BRD-A08187463,0,0.9944139380661039,0
OPRL1,BRD-A08187463,0,0.4803159934618094,0
PLA2G1B,BRD-A08187463,0,0.9963357400864156,0
PLD1,BRD-A08187463,0,0.9966147792867078,0
PTGIS,BRD-A08187463,0,0.9969231123709263,0
SCNN1G,BRD-A08187463,0,0.9965048359285946,0
SLCO2B1,BRD-A08187463,0,0.9030687332155451,0
TBXAS1,BRD-A08187463,0,0.9936786891040033,0
TNNC1,BRD-A08187463,0,0.9934146860478268,0
UGT1A9,BRD-A08187463,0,0.9768592801777993,0
ABL1,BRD-A09722536,0,0.9838503068725496,0
ADA,BRD-A09722536,0,0.9985090647255978,0
AGER,BRD-A09722536,0,0.9984246335139555,0
AKR1B1,BRD-A09722536,0,0.997671480369506,0
ALDH2,BRD-A09722536,0,0.816116439085276,0
CA5A,BRD-A09722536,0,0.9981749230665484,0
CACNB4,BRD-A09722536,0,0.9268528323976,0
CASP3,BRD-A09722536,0,0.995136733591746,0
CDK4,BRD-A09722536,0,0.9573943571657325,0
DYRK1B,BRD-A09722536,0,0.9981104652859891,0
EDNRB,BRD-A09722536,0,0.9983778888730785,0
EZH2,BRD-A09722536,0,0.9848668100517014,0
FLT3,BRD-A09722536,0,0.9972747031084874,0
GLRA3,BRD-A09722536,0,0.9968409307094402,0
GUCY1B1,BRD-A09722536,0,0.9984820562952814,0
HBB,BRD-A09722536,0,0.99807820086054,0
HPGDS,BRD-A09722536,0,0.9826711780998811,0
HRH4,BRD-A09722536,0,0.776800462902731,0
HTR3A,BRD-A09722536,0,0.998700571661395,0
KCNN4,BRD-A09722536,0,0.903495192492122,0
MAPK8,BRD-A09722536,0,0.989467614387161,0
MET,BRD-A09722536,0,0.9971566520443333,0
NAMPT,BRD-A09722536,0,0.9966312410161174,0
OPRL1,BRD-A09722536,0,0.4897798756744898,0
PLA2G1B,BRD-A09722536,0,0.9978307697785712,0
PLD1,BRD-A09722536,0,0.9980957021434731,0
PTGIS,BRD-A09722536,0,0.9982496671907948,0
SCNN1G,BRD-A09722536,0,0.9983222113146053,0
SLCO2B1,BRD-A09722536,0,0.9092484960116076,0
TBXAS1,BRD-A09722536,0,0.9957469049655421,0
TNNC1,BRD-A09722536,0,0.9955809529360087,0
UGT1A9,BRD-A09722536,0,0.9815691756834777,0
ABL1,BRD-A10188456,0,0.983938759852877,0
ADA,BRD-A10188456,0,0.998554885292683,0
AGER,BRD-A10188456,0,0.9985418756703527,0
AKR1B1,BRD-A10188456,0,0.9981437475471494,0
ALDH2,BRD-A10188456,0,0.8160287181097927,0
CA5A,BRD-A10188456,0,0.9988028049052295,0
CACNB4,BRD-A10188456,0,0.9273887520647878,0
CASP3,BRD-A10188456,0,0.9951271088008945,0
CDK4,BRD-A10188456,0,0.9557295737552474,0
DYRK1B,BRD-A10188456,0,0.9981296047797127,0
EDNRB,BRD-A10188456,0,0.9989808290557913,0
EZH2,BRD-A10188456,0,0.982962406125318,0
FLT3,BRD-A10188456,0,0.9970227282790483,0
GLRA3,BRD-A10188456,0,0.9971329013600039,0
GUCY1B1,BRD-A10188456,0,0.9986632346042961,0
HBB,BRD-A10188456,0,0.9983370011032253,0
HPGDS,BRD-A10188456,0,0.9816915588047253,0
HRH4,BRD-A10188456,0,0.7755870080778948,0
HTR3A,BRD-A10188456,0,0.9990913016492511,1
KCNN4,BRD-A10188456,0,0.9015626077257293,0
MAPK8,BRD-A10188456,0,0.9873913051399044,0
MET,BRD-A10188456,0,0.9971553400228699,0
NAMPT,BRD-A10188456,0,0.9968206434570898,0
OPRL1,BRD-A10188456,0,0.4836532179611252,0
PLA2G1B,BRD-A10188456,0,0.9978272476000486,0
PLD1,BRD-A10188456,0,0.9981751667072633,0
PTGIS,BRD-A10188456,0,0.9984028451180161,0
SCNN1G,BRD-A10188456,0,0.9984788885488994,0
SLCO2B1,BRD-A10188456,0,0.9076862120025331,0
TBXAS1,BRD-A10188456,0,0.9959213662315032,0
TNNC1,BRD-A10188456,0,0.9950813566831846,0
UGT1A9,BRD-A10188456,0,0.982409720587481,0
ABL1,BRD-A10739734,0,0.9820424358313911,0
ADA,BRD-A10739734,0,0.9984871887940674,0
AGER,BRD-A10739734,0,0.9988567959824127,0
AKR1B1,BRD-A10739734,0,0.9985327096544494,0
ALDH2,BRD-A10739734,0,0.810695941486455,0
CA5A,BRD-A10739734,0,0.998458432175153,0
CACNB4,BRD-A10739734,0,0.923314758451954,0
CASP3,BRD-A10739734,0,0.9950340749131503,0
CDK4,BRD-A10739734,0,0.9537318321161135,0
DYRK1B,BRD-A10739734,0,0.9988021353316583,0
EDNRB,BRD-A10739734,0,0.9992169429805562,1
EZH2,BRD-A10739734,0,0.9804533983555702,0
FLT3,BRD-A10739734,0,0.9976278982093497,0
GLRA3,BRD-A10739734,0,0.9979707615403459,0
GUCY1B1,BRD-A10739734,0,0.9989969852482745,0
HBB,BRD-A10739734,0,0.9986738782560027,0
HPGDS,BRD-A10739734,0,0.9808171107879258,0
HRH4,BRD-A10739734,0,0.7677649712978905,0
HTR3A,BRD-A10739734,0,0.9991980921213185,1
KCNN4,BRD-A10739734,0,0.898508176983245,0
MAPK8,BRD-A10739734,0,0.9855150011543938,0
MET,BRD-A10739734,0,0.9974659253359301,0
NAMPT,BRD-A10739734,0,0.9970500854674155,0
OPRL1,BRD-A10739734,0,0.4701663193447042,0
PLA2G1B,BRD-A10739734,0,0.9978816262441864,0
PLD1,BRD-A10739734,0,0.9980586142511888,0
PTGIS,BRD-A10739734,0,0.9989211330249717,0
SCNN1G,BRD-A10739734,0,0.9981697363959551,0
SLCO2B1,BRD-A10739734,0,0.9033963759035278,0
TBXAS1,BRD-A10739734,0,0.995465547459959,0
TNNC1,BRD-A10739734,0,0.9951565872198065,0
UGT1A9,BRD-A10739734,0,0.979407161963345,0
ABL1,BRD-A15397381,0,0.9827212674238948,0
ADA,BRD-A15397381,0,0.9988227421953086,0
AGER,BRD-A15397381,0,0.999088432914437,1
AKR1B1,BRD-A15397381,0,0.9987215695199101,0
ALDH2,BRD-A15397381,0,0.8107192037330809,0
CA5A,BRD-A15397381,0,0.9985928314481021,0
CACNB4,BRD-A15397381,0,0.9242785273038098,0
CASP3,BRD-A15397381,0,0.9955032317918895,0
CDK4,BRD-A15397381,0,0.9543640846556198,0
DYRK1B,BRD-A15397381,0,0.9989893985546329,0
EDNRB,BRD-A15397381,0,0.9992565411308212,1
EZH2,BRD-A15397381,0,0.9820376817370193,0
FLT3,BRD-A15397381,0,0.9980018908432204,0
GLRA3,BRD-A15397381,0,0.9979281612294738,0
GUCY1B1,BRD-A15397381,0,0.9992817003174298,1
HBB,BRD-A15397381,0,0.998945620824803,0
HPGDS,BRD-A15397381,0,0.9813527971492035,0
HRH4,BRD-A15397381,0,0.7689259147608252,0
HTR3A,BRD-A15397381,0,0.9993529232912428,1
KCNN4,BRD-A15397381,0,0.8992050029507301,0
MAPK8,BRD-A15397381,0,0.9869763929511517,0
MET,BRD-A15397381,0,0.9978674623266075,0
NAMPT,BRD-A15397381,0,0.9969890748910606,0
OPRL1,BRD-A15397381,0,0.4738853719965934,0
PLA2G1B,BRD-A15397381,0,0.9982984023288083,0
PLD1,BRD-A15397381,0,0.9984382145976118,0
PTGIS,BRD-A15397381,0,0.9991102679064419,1
SCNN1G,BRD-A15397381,0,0.9983597171986229,0
SLCO2B1,BRD-A15397381,0,0.9039476162177461,0
TBXAS1,BRD-A15397381,0,0.9955775023417821,0
TNNC1,BRD-A15397381,0,0.9957570400107392,0
UGT1A9,BRD-A15397381,0,0.979965983241548,0
ABL1,BRD-A18763547,0,0.9597344474359422,0
ADA,BRD-A18763547,0,0.9670219156258238,0
AGER,BRD-A18763547,0,0.9684836966772625,0
AKR1B1,BRD-A18763547,0,0.971236942096175,0
ALDH2,BRD-A18763547,0,0.8023476212422163,0
CA5A,BRD-A18763547,0,0.9711412811061124,0
CACNB4,BRD-A18763547,0,0.9016926384963736,0
CASP3,BRD-A18763547,0,0.9653112158125183,0
CDK4,BRD-A18763547,0,0.9251856382877244,0
DYRK1B,BRD-A18763547,0,0.9705828425555687,0
EDNRB,BRD-A18763547,0,0.9715448220537525,0
