Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A00827783,0,0.9966722596340855,0
ADA,BRD-A00827783,0,0.9967943758945462,0
AGER,BRD-A00827783,0,0.9973328518123514,0
AKR1B1,BRD-A00827783,0,0.9971642365387354,0
ALDH2,BRD-A00827783,0,0.9970770094165259,0
CA5A,BRD-A00827783,0,0.9968120387690181,0
CACNB4,BRD-A00827783,0,0.9959686420191464,0
CASP3,BRD-A00827783,0,0.9956432608579107,0
CDK4,BRD-A00827783,0,0.99643658931452,0
DYRK1B,BRD-A00827783,0,0.9968040453651553,0
EDNRB,BRD-A00827783,0,0.997403365258947,0
EZH2,BRD-A00827783,0,0.9816018604105018,0
FLT3,BRD-A00827783,0,0.9973058727393483,0
GLRA3,BRD-A00827783,0,0.9959338515094421,0
GUCY1B1,BRD-A00827783,0,0.9971545641407892,0
HBB,BRD-A00827783,0,0.9972818075146368,0
HPGDS,BRD-A00827783,0,0.9969281114837508,0
HRH4,BRD-A00827783,0,0.9938759383485983,0
HTR3A,BRD-A00827783,0,0.996912828419758,0
KCNN4,BRD-A00827783,0,0.9951427038035131,0
MAPK8,BRD-A00827783,0,0.9859223145479276,0
MET,BRD-A00827783,0,0.9964373977198218,0
NAMPT,BRD-A00827783,0,0.9971573687833224,0
OPRL1,BRD-A00827783,0,0.6898058031261536,0
PLA2G1B,BRD-A00827783,0,0.9974222242241619,0
PLD1,BRD-A00827783,0,0.9970299525602411,0
PTGIS,BRD-A00827783,0,0.9974571313297185,0
SCNN1G,BRD-A00827783,0,0.996802601120396,0
SLCO2B1,BRD-A00827783,0,0.995260165661877,0
TBXAS1,BRD-A00827783,0,0.9967183386081846,0
TNNC1,BRD-A00827783,0,0.9974052392062739,0
UGT1A9,BRD-A00827783,0,0.977575649289976,0
ABL1,BRD-A01078468,0,0.9984792376797305,0
ADA,BRD-A01078468,0,0.9982268271317561,0
AGER,BRD-A01078468,0,0.9979749163820588,0
AKR1B1,BRD-A01078468,0,0.9973993118270675,0
ALDH2,BRD-A01078468,0,0.9983027230927604,0
CA5A,BRD-A01078468,0,0.9979964575586001,0
CACNB4,BRD-A01078468,0,0.9972696140326511,0
CASP3,BRD-A01078468,0,0.9963501708457329,0
CDK4,BRD-A01078468,0,0.998424960440783,0
DYRK1B,BRD-A01078468,0,0.9976333766080967,0
EDNRB,BRD-A01078468,0,0.9982146073168295,0
EZH2,BRD-A01078468,0,0.9856057764527639,0
FLT3,BRD-A01078468,0,0.9980295054277818,0
GLRA3,BRD-A01078468,0,0.9967705911930387,0
GUCY1B1,BRD-A01078468,0,0.9979548089503789,0
HBB,BRD-A01078468,0,0.9983863382233212,0
HPGDS,BRD-A01078468,0,0.9987010540321547,0
HRH4,BRD-A01078468,0,0.9962151488999128,0
HTR3A,BRD-A01078468,0,0.9983522389482998,0
KCNN4,BRD-A01078468,0,0.99801391944717,0
