Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001490272,ccsbBroad304_01121,0,0.2128386850856864,0
BRD-K19975102,BRDN0001488387,ccsbBroad304_01121,0,0.08720457885600157,0
BRD-K19975102,BRDN0001485022,ccsbBroad304_03876,0,0.0933756087553218,0
BRD-K19975102,BRDN0001486748,ccsbBroad304_03876,0,6.786464033078368e-4,0
BRD-K19975102,BRDN0001479055,ccsbBroad304_00049,0,0.026545528690596273,0
BRD-K19975102,BRDN0001486449,ccsbBroad304_00049,0,0.00812342983835041,0
BRD-K19975102,BRDN0001489686,ccsbBroad304_07795,0,0.2321382114453621,0
BRD-K19975102,BRDN0001485154,ccsbBroad304_07795,0,0.21726577487595272,0
BRD-K19975102,BRDN0001481331,ccsbBroad304_00902,0,0.020331924632773987,0
BRD-K19975102,BRDN0001481651,ccsbBroad304_00902,0,0.0085906701335934,0
BRD-K19975102,BRDN0001487247,ccsbBroad304_00202,0,0.2192975767620959,0
BRD-K19975102,BRDN0001487328,ccsbBroad304_00202,0,0.1983803819163984,0
BRD-K19975102,BRDN0001493988,ccsbBroad304_00277,0,0.024314227837933296,0
BRD-K19975102,BRDN0001053816,ccsbBroad304_00277,0,0.02513339152676839,0
BRD-K19975102,BRDN0001483238,ccsbBroad304_03441,0,0.042203960970330426,0
BRD-K19975102,BRDN0001485605,ccsbBroad304_03026,0,0.0014295517098230077,0
BRD-K19975102,BRDN0001488605,ccsbBroad304_03026,0,0.005255243776209341,0
BRD-K19975102,BRDN0001147538,ccsbBroad304_14525,0,0.055521690986482936,0
BRD-K19975102,BRDN0001145303,ccsbBroad304_14525,0,0.021179278974059853,0
BRD-K19975102,BRDN0001057455,ccsbBroad304_00526,0,0.013791851552780229,0
BRD-K19975102,BRDN0001065508,ccsbBroad304_01287,0,0.0078067365816761655,0
BRD-K19975102,BRDN0001065244,ccsbBroad304_01287,0,0.004184431479459156,0
BRD-K19975102,BRDN0001480594,ccsbBroad304_01690,0,0.02538548319355071,0
BRD-K19975102,BRDN0001483958,ccsbBroad304_01690,0,0.004222062865878861,0
BRD-K19975102,BRDN0001484730,ccsbBroad304_07557,0,0.007911166985155515,0
BRD-K19975102,BRDN0001481327,ccsbBroad304_07557,0,0.006418902900522449,0
BRD-K19975102,BRDN0001488073,ccsbBroad304_00221,0,0.0076078434922547695,0
BRD-K19975102,BRDN0001484045,ccsbBroad304_00221,0,0.0043612890044433285,0
BRD-K19975102,BRDN0000734703,ccsbBroad304_14696,0,0.04814310071810326,0
BRD-K19975102,BRDN0001065558,ccsbBroad304_14696,0,0.053566170356059824,0
BRD-K19975102,BRDN0001486172,ccsbBroad304_07194,0,0.02403813070156863,0
BRD-K19975102,BRDN0001485619,ccsbBroad304_07194,0,0.019470247093269718,0
BRD-K19975102,BRDN0001480267,ccsbBroad304_01649,0,0.008621261356081086,0
BRD-K19975102,BRDN0001486813,ccsbBroad304_01649,0,0.0021225609781170707,0
BRD-K19975102,BRDN0001065841,ccsbBroad304_01216,0,0.017537627129685398,0
BRD-K19975102,BRDN0001480931,ccsbBroad304_06353,0,0.0035077559630860913,0
BRD-K19975102,BRDN0001481787,ccsbBroad304_06353,0,0.005323583687062362,0
BRD-K19975102,BRDN0001145324,ccsbBroad304_14644,0,0.010775075370755973,0
BRD-K19975102,BRDN0001149376,ccsbBroad304_14644,0,0.007908597034952584,0
BRD-K19975102,BRDN0001488543,ccsbBroad304_01492,0,0.21085564053976688,0
BRD-K19975102,BRDN0001485163,ccsbBroad304_01492,0,0.21030919361091105,0
BRD-K19975102,BRDN0001484659,ccsbBroad304_00055,0,0.005062605726768444,0
BRD-K19975102,BRDN0001480913,ccsbBroad304_00055,0,0.010272436788239431,0
BRD-K19975102,BRDN0001479432,ccsbBroad304_06343,0,0.0059281358575453925,0
BRD-K19975102,BRDN0001485334,ccsbBroad304_05921,0,0.06719815836985657,0
BRD-K19975102,BRDN0001486451,ccsbBroad304_05921,0,0.061841150686701755,0
BRD-K19975102,BRDN0001489053,ccsbBroad304_01334,0,0.03161380783840385,0
BRD-K19975102,BRDN0001487205,ccsbBroad304_01334,0,0.03176221688376529,0
BRD-K19975102,BRDN0001486852,ccsbBroad304_06138,0,0.002641862069917672,0
BRD-K19975102,BRDN0001489609,ccsbBroad304_06138,0,0.0020228240041339192,0
BRD-K19975102,BRDN0001487270,ccsbBroad304_01213,0,0.007609057811829601,0
BRD-K19975102,BRDN0001487520,ccsbBroad304_01213,0,0.0063006486933268446,0
BRD-K19975102,BRDN0000581508,ccsbBroad304_00037,0,0.003523732881121628,0
BRD-K19975102,BRDN0001490543,ccsbBroad304_00037,0,0.003078885967441996,0
BRD-K19975102,BRDN0001149482,ccsbBroad304_14931,0,0.0034152219955442776,0
BRD-K19975102,BRDN0001149418,ccsbBroad304_14931,0,0.0011633202755974474,0
BRD-K19975102,BRDN0001484377,ccsbBroad304_10895,0,0.008533053276164633,0
BRD-K19975102,BRDN0001480865,ccsbBroad304_10895,0,0.007163012651084743,0
BRD-K19975102,BRDN0001486925,ccsbBroad304_00023,0,0.00986722264629782,0
BRD-K19975102,BRDN0001479710,ccsbBroad304_00023,0,0.008365004933501344,0
BRD-K47049295,BRDN0001490272,ccsbBroad304_01121,1,0.06212771958555082,0
BRD-K47049295,BRDN0001488387,ccsbBroad304_01121,1,0.04239079924028981,0
BRD-K47049295,BRDN0001485022,ccsbBroad304_03876,0,0.07246266810263513,0
BRD-K47049295,BRDN0001486748,ccsbBroad304_03876,0,0.049671163617133085,0
BRD-K47049295,BRDN0001479055,ccsbBroad304_00049,0,0.0985881197276789,0
BRD-K47049295,BRDN0001486449,ccsbBroad304_00049,0,0.03680683766679253,0
BRD-K47049295,BRDN0001489686,ccsbBroad304_07795,0,0.07489151138142237,0
BRD-K47049295,BRDN0001485154,ccsbBroad304_07795,0,0.07237184891698861,0
BRD-K47049295,BRDN0001481331,ccsbBroad304_00902,0,0.16675341246465616,0
BRD-K47049295,BRDN0001481651,ccsbBroad304_00902,0,0.1545805528425688,0
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,0.19999218064483681,0
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,0.16693632931240476,0
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,0.038128488726751356,0
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,0.028285900953514808,0
BRD-K47049295,BRDN0001483238,ccsbBroad304_03441,0,0.03999486171883752,0
BRD-K47049295,BRDN0001485605,ccsbBroad304_03026,0,0.04126704682422176,0
BRD-K47049295,BRDN0001488605,ccsbBroad304_03026,0,0.02610509280579669,0
BRD-K47049295,BRDN0001147538,ccsbBroad304_14525,0,0.15588902905253604,0
BRD-K47049295,BRDN0001145303,ccsbBroad304_14525,0,0.15578903597589863,0
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.02018323405134085,0
BRD-K47049295,BRDN0001065508,ccsbBroad304_01287,0,0.02314603894788589,0
BRD-K47049295,BRDN0001065244,ccsbBroad304_01287,0,0.01862179529797324,0
BRD-K47049295,BRDN0001480594,ccsbBroad304_01690,0,0.011895749339600624,0
BRD-K47049295,BRDN0001483958,ccsbBroad304_01690,0,0.032145236010965084,0
BRD-K47049295,BRDN0001484730,ccsbBroad304_07557,0,0.03481938825985639,0
BRD-K47049295,BRDN0001481327,ccsbBroad304_07557,0,0.016580810190103587,0
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,0.04428318171058651,0
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,0.0194524950120203,0
BRD-K47049295,BRDN0000734703,ccsbBroad304_14696,0,0.016916862817555754,0
BRD-K47049295,BRDN0001065558,ccsbBroad304_14696,0,0.03638626486146288,0
BRD-K47049295,BRDN0001486172,ccsbBroad304_07194,0,0.027496864259879968,0
BRD-K47049295,BRDN0001485619,ccsbBroad304_07194,0,0.03419614900732511,0
BRD-K47049295,BRDN0001480267,ccsbBroad304_01649,0,0.031434169881752703,0
BRD-K47049295,BRDN0001486813,ccsbBroad304_01649,0,0.026919093803876686,0
BRD-K47049295,BRDN0001065841,ccsbBroad304_01216,0,0.02275620083591786,0
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,0.034760150433291566,0
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,0.026056640787114095,0
BRD-K47049295,BRDN0001145324,ccsbBroad304_14644,0,0.029733614635168177,0
BRD-K47049295,BRDN0001149376,ccsbBroad304_14644,0,0.03680753435057252,0
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,0.04805946588214233,0
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,0.05372541564187236,0
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,0.04278027115765688,0
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,0.05326706073550571,0
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,0.025712222228947725,0
BRD-K47049295,BRDN0001485334,ccsbBroad304_05921,0,0.047782883192421535,0
BRD-K47049295,BRDN0001486451,ccsbBroad304_05921,0,0.049859690689094543,0
BRD-K47049295,BRDN0001489053,ccsbBroad304_01334,0,0.012148038401146302,0
BRD-K47049295,BRDN0001487205,ccsbBroad304_01334,0,0.015479475220179143,0
BRD-K47049295,BRDN0001486852,ccsbBroad304_06138,0,0.04028490448341441,0
