Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A00827783,0,0.9096020467097474,0
ADA,BRD-A00827783,0,0.9962407774827929,0
AGER,BRD-A00827783,0,0.9965683230516783,0
AKR1B1,BRD-A00827783,0,0.9965032785368293,0
ALDH2,BRD-A00827783,0,0.9032010161782907,0
CA5A,BRD-A00827783,0,0.9106926543659712,0
CACNB4,BRD-A00827783,0,0.8269122627089145,0
CASP3,BRD-A00827783,0,0.9953407171860402,0
CDK4,BRD-A00827783,0,0.9638976060971726,0
DYRK1B,BRD-A00827783,0,0.9905130667746884,0
EDNRB,BRD-A00827783,0,0.9969518653184468,0
EZH2,BRD-A00827783,0,0.983246467047089,0
FLT3,BRD-A00827783,0,0.9949922961005048,0
GLRA3,BRD-A00827783,0,0.9914148513695193,0
GUCY1B1,BRD-A00827783,0,0.9960835770856193,0
HBB,BRD-A00827783,0,0.993593485602805,0
HPGDS,BRD-A00827783,0,0.9862488654203792,0
HRH4,BRD-A00827783,0,0.8812445647371356,0
HTR3A,BRD-A00827783,0,0.9960882066590644,0
KCNN4,BRD-A00827783,0,0.7235911202933188,0
MAPK8,BRD-A00827783,0,0.9911809073303695,0
MET,BRD-A00827783,0,0.9855248883086136,0
NAMPT,BRD-A00827783,0,0.9953174782646902,0
OPRL1,BRD-A00827783,0,0.6688168616040457,0
PLA2G1B,BRD-A00827783,0,0.9950820018384035,0
PLD1,BRD-A00827783,0,0.9949045199770207,0
PTGIS,BRD-A00827783,0,0.9937118468203294,0
SCNN1G,BRD-A00827783,0,0.5998919876641986,0
SLCO2B1,BRD-A00827783,0,0.511081410371355,0
TBXAS1,BRD-A00827783,0,0.9929930835662242,0
TNNC1,BRD-A00827783,0,0.9950290761220998,0
UGT1A9,BRD-A00827783,0,0.9848574187541785,0
ABL1,BRD-A01078468,0,0.9177460637225732,0
ADA,BRD-A01078468,0,0.9980209397482156,0
AGER,BRD-A01078468,0,0.9969712984355004,0
AKR1B1,BRD-A01078468,0,0.9970744683433388,0
ALDH2,BRD-A01078468,0,0.9079420072113804,0
CA5A,BRD-A01078468,0,0.919421211526505,0
CACNB4,BRD-A01078468,0,0.8402922334607645,0
CASP3,BRD-A01078468,0,0.9963000670171328,0
CDK4,BRD-A01078468,0,0.9673585609734552,0
DYRK1B,BRD-A01078468,0,0.9910691308254761,0
EDNRB,BRD-A01078468,0,0.9979279169507552,0
EZH2,BRD-A01078468,0,0.9860667802338645,0
FLT3,BRD-A01078468,0,0.9950759178179989,0
GLRA3,BRD-A01078468,0,0.9939485044808388,0
GUCY1B1,BRD-A01078468,0,0.9969309508374271,0
HBB,BRD-A01078468,0,0.9944064464069807,0
HPGDS,BRD-A01078468,0,0.989267815748338,0
