Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A00827783,0,0.9178783989161678,0
ADA,BRD-A00827783,0,0.9965294945610879,0
AGER,BRD-A00827783,0,0.9966360317985614,0
AKR1B1,BRD-A00827783,0,0.9966454112644649,0
ALDH2,BRD-A00827783,0,0.9962041819674747,0
CA5A,BRD-A00827783,0,0.9110188543223738,0
CACNB4,BRD-A00827783,0,0.8653022147247982,0
CASP3,BRD-A00827783,0,0.996369125079014,0
CDK4,BRD-A00827783,0,0.9861582352623517,0
DYRK1B,BRD-A00827783,0,0.9905421841600606,0
EDNRB,BRD-A00827783,0,0.9971423731211964,0
EZH2,BRD-A00827783,0,0.983246467047089,0
FLT3,BRD-A00827783,0,0.9956105337673857,0
GLRA3,BRD-A00827783,0,0.9914675100714878,0
GUCY1B1,BRD-A00827783,0,0.9960835770856193,0
HBB,BRD-A00827783,0,0.993817792869663,0
HPGDS,BRD-A00827783,0,0.995633184653588,0
HRH4,BRD-A00827783,0,0.9948657473359263,0
HTR3A,BRD-A00827783,0,0.9960965508967489,0
KCNN4,BRD-A00827783,0,0.7713450185424753,0
MAPK8,BRD-A00827783,0,0.9912375655241773,0
MET,BRD-A00827783,0,0.9857772648719421,0
NAMPT,BRD-A00827783,0,0.9964620907472344,0
OPRL1,BRD-A00827783,0,0.7758401174779023,0
PLA2G1B,BRD-A00827783,0,0.9953884058533128,0
PLD1,BRD-A00827783,0,0.9949045199770207,0
PTGIS,BRD-A00827783,0,0.9937874822611122,0
SCNN1G,BRD-A00827783,0,0.6002686656286144,0
SLCO2B1,BRD-A00827783,0,0.5579734957018295,0
TBXAS1,BRD-A00827783,0,0.9948696877355302,0
TNNC1,BRD-A00827783,0,0.996874213909694,0
UGT1A9,BRD-A00827783,0,0.9848574187541785,0
ABL1,BRD-A01078468,0,0.9244527273389143,0
ADA,BRD-A01078468,0,0.9981883676229142,0
AGER,BRD-A01078468,0,0.997018251332934,0
AKR1B1,BRD-A01078468,0,0.9970894558885361,0
ALDH2,BRD-A01078468,0,0.9978357393424787,0
CA5A,BRD-A01078468,0,0.9194667008375842,0
CACNB4,BRD-A01078468,0,0.8751436531153846,0
CASP3,BRD-A01078468,0,0.9971886081415957,0
CDK4,BRD-A01078468,0,0.9883862541617978,0
DYRK1B,BRD-A01078468,0,0.9911526400278411,0
EDNRB,BRD-A01078468,0,0.9980287724238976,0
EZH2,BRD-A01078468,0,0.9860667802338645,0
FLT3,BRD-A01078468,0,0.9956992552257926,0
GLRA3,BRD-A01078468,0,0.9940848181261572,0
GUCY1B1,BRD-A01078468,0,0.9969309508374271,0
HBB,BRD-A01078468,0,0.9947180684285,0
HPGDS,BRD-A01078468,0,0.9975739458421804,0
HRH4,BRD-A01078468,0,0.9967070095060045,0
HTR3A,BRD-A01078468,0,0.9978197589011724,0
KCNN4,BRD-A01078468,0,0.7791731408303488,0
MAPK8,BRD-A01078468,0,0.9940285278055323,0
MET,BRD-A01078468,0,0.9883179472184114,0
NAMPT,BRD-A01078468,0,0.9969005081815392,0
OPRL1,BRD-A01078468,0,0.786997365392431,0
PLA2G1B,BRD-A01078468,0,0.9959292680950181,0
PLD1,BRD-A01078468,0,0.9963568490200814,0
PTGIS,BRD-A01078468,0,0.995714901581779,0
SCNN1G,BRD-A01078468,0,0.6167496544660293,0
SLCO2B1,BRD-A01078468,0,0.5738454559786121,0
TBXAS1,BRD-A01078468,0,0.9972012897275024,0
TNNC1,BRD-A01078468,0,0.9979718859792788,0
UGT1A9,BRD-A01078468,0,0.9894569526287014,0
ABL1,BRD-A07207424,0,0.9273558735872827,0
ADA,BRD-A07207424,0,0.998354342194298,0
AGER,BRD-A07207424,0,0.9983112665130773,0
AKR1B1,BRD-A07207424,0,0.9989636577544229,0
ALDH2,BRD-A07207424,0,0.998616114255662,0
CA5A,BRD-A07207424,0,0.9162227142245953,0
CACNB4,BRD-A07207424,0,0.86471416424728,0
CASP3,BRD-A07207424,0,0.9973556572047302,0
CDK4,BRD-A07207424,0,0.9863553300602774,0
DYRK1B,BRD-A07207424,0,0.9918804432461215,0
EDNRB,BRD-A07207424,0,0.9990695637639215,0
EZH2,BRD-A07207424,0,0.9832992103879932,0
FLT3,BRD-A07207424,0,0.9975849162181795,0
GLRA3,BRD-A07207424,0,0.99371838294650106,0
GUCY1B1,BRD-A07207424,0,0.9975671847040977,0
HBB,BRD-A07207424,0,0.9945591265768476,0
HPGDS,BRD-A07207424,0,0.997877689905438,0
HRH4,BRD-A07207424,0,0.997191038008256,0
HTR3A,BRD-A07207424,0,0.998376770156586,0
KCNN4,BRD-A07207424,0,0.7761082599664528,0
MAPK8,BRD-A07207424,0,0.9921096517233603,0
MET,BRD-A07207424,0,0.9871435287105653,0
NAMPT,BRD-A07207424,0,0.9968334377538135,0
OPRL1,BRD-A07207424,0,0.776578552248723,0
PLA2G1B,BRD-A07207424,0,0.9975352119007501,0
PLD1,BRD-A07207424,0,0.9963500573770627,0
PTGIS,BRD-A07207424,0,0.9956262562689455,0
SCNN1G,BRD-A07207424,0,0.6077696243374374,0
SLCO2B1,BRD-A07207424,0,0.5636394878889284,0
TBXAS1,BRD-A07207424,0,0.9976669991206478,0
TNNC1,BRD-A07207424,0,0.99810424288437,0
UGT1A9,BRD-A07207424,0,0.9873715981414232,0
ABL1,BRD-A08187463,0,0.9230540045604333,0
ADA,BRD-A08187463,0,0.9970755192468099,0
AGER,BRD-A08187463,0,0.9968846181760016,0
AKR1B1,BRD-A08187463,0,0.9969707034843354,0
ALDH2,BRD-A08187463,0,0.9971130973991448,0
CA5A,BRD-A08187463,0,0.9216262023471824,0
CACNB4,BRD-A08187463,0,0.866445219830817,0
CASP3,BRD-A08187463,0,0.9958472368515905,0
CDK4,BRD-A08187463,0,0.9874866622884766,0
DYRK1B,BRD-A08187463,0,0.9899174864073235,0
EDNRB,BRD-A08187463,0,0.9970027080839025,0
EZH2,BRD-A08187463,0,0.9840719849079624,0
FLT3,BRD-A08187463,0,0.9960998320948697,0
GLRA3,BRD-A08187463,0,0.99145064060928,0
GUCY1B1,BRD-A08187463,0,0.9962066996710031,0
HBB,BRD-A08187463,0,0.9931984378100082,0
HPGDS,BRD-A08187463,0,0.996474239078918,0
HRH4,BRD-A08187463,0,0.9947563202295779,0
HTR3A,BRD-A08187463,0,0.9965271739357431,0
KCNN4,BRD-A08187463,0,0.775506542580406,0
MAPK8,BRD-A08187463,0,0.9905000282606784,0
MET,BRD-A08187463,0,0.9848989485335324,0
NAMPT,BRD-A08187463,0,0.9962204466375342,0
OPRL1,BRD-A08187463,0,0.7802736779218797,0
PLA2G1B,BRD-A08187463,0,0.995051525508194,0
PLD1,BRD-A08187463,0,0.9952487498907847,0
PTGIS,BRD-A08187463,0,0.9947425651379802,0
SCNN1G,BRD-A08187463,0,0.6074966931044936,0
SLCO2B1,BRD-A08187463,0,0.5650663602126452,0
TBXAS1,BRD-A08187463,0,0.9959669398342585,0
TNNC1,BRD-A08187463,0,0.9967344210557982,0
UGT1A9,BRD-A08187463,0,0.9853245062740803,0
ABL1,BRD-A09722536,0,0.9237506880488704,0
ADA,BRD-A09722536,0,0.9985293017128644,0
AGER,BRD-A09722536,0,0.9975436759487327,0
