Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,NA,ccsbBroad304_07795,0,0.4272097083010082,0
BRD-K19975102,NA,ccsbBroad304_01492,0,0.418248369628914,0
BRD-K19975102,NA,ccsbBroad304_00902,0,0.0023698999359601657,0
BRD-K19975102,NA,ccsbBroad304_00202,0,0.3954704432943004,0
BRD-K19975102,NA,ccsbBroad304_01121,0,0.07125196184523501,0
BRD-K19975102,NA,ccsbBroad304_05921,0,0.11855472137464715,0
BRD-K19975102,NA,ccsbBroad304_00277,0,0.044437036459819224,0
BRD-K19975102,NA,ccsbBroad304_14525,0,0.04046421629643359,0
BRD-K19975102,NA,ccsbBroad304_14696,0,0.0928210302738456,0
BRD-K19975102,NA,ccsbBroad304_06353,0,0.006918249451473357,0
BRD-K19975102,NA,ccsbBroad304_00526,0,0.02058692552703154,0
BRD-K19975102,NA,ccsbBroad304_01216,0,0.0161701904147409,0
BRD-K19975102,NA,ccsbBroad304_07557,0,0.007358380426110494,0
BRD-K19975102,NA,ccsbBroad304_07194,0,0.037774838792928395,0
BRD-K19975102,NA,ccsbBroad304_01213,0,0.0057586555541951955,0
BRD-K19975102,NA,ccsbBroad304_14644,0,0.01574320254814902,0
BRD-K19975102,NA,ccsbBroad304_03441,0,0.03497451320359525,0
BRD-K19975102,NA,ccsbBroad304_06343,0,0.00982424085360102,0
BRD-K19975102,NA,ccsbBroad304_01334,0,0.056418973866105844,0
BRD-K19975102,NA,ccsbBroad304_01690,0,0.007936982005686915,0
BRD-K19975102,NA,ccsbBroad304_14931,0,0.0017987801522611874,0
BRD-K19975102,NA,ccsbBroad304_00037,0,0.003649013622839505,0
BRD-K19975102,NA,ccsbBroad304_10895,0,0.009807076925464972,0
BRD-K19975102,NA,ccsbBroad304_01287,0,5.04241525634706e-4,0
BRD-K19975102,NA,ccsbBroad304_00221,0,0.0014485931686494856,0
