Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001480888,NA,0,0.28339470136469186,0
BRD-K19975102,BRDN0001482977,NA,0,0.004392430308298539,0
BRD-K19975102,BRDN0001485957,NA,0,0.05067560283618301,0
BRD-K19975102,BRDN0001484506,NA,0,0.028229410451668303,0
BRD-K19975102,BRDN0001480930,NA,0,0.004049255239830163,0
BRD-K19975102,BRDN0001480465,NA,0,0.010614395184635304,0
BRD-K19975102,BRDN0001480426,NA,0,0.008620640977825252,0
BRD-K19975102,BRDN0001482005,NA,0,0.021611763924103973,0
BRD-K19975102,BRDN0001485726,NA,0,0.02895007082173358,0
BRD-K19975102,BRDN0001483052,NA,0,0.01533347327858564,0
BRD-K19975102,BRDN0001479262,NA,0,0.006445777663056239,0
BRD-K19975102,BRDN0001484730,NA,0,0.008463953544200535,0
BRD-K19975102,BRDN0001481327,NA,0,0.005479425374934404,0
BRD-K19975102,BRDN0001162216,NA,0,0.015162237145733604,0
BRD-K19975102,BRDN0001147450,NA,0,0.007373050104953265,0
BRD-K19975102,BRDN0001480267,NA,0,0.01405304205401485,0
BRD-K19975102,BRDN0001486813,NA,0,0.0010556412980868178,0
BRD-K19975102,BRDN0001065841,NA,0,0.018905063844629897,0
BRD-K19975102,BRDN0001054985,NA,0,0.01449397405924982,0
BRD-K19975102,BRDN0000562836,NA,0,0.0020969106781550772,0
BRD-K19975102,BRDN0001054801,NA,0,0.007007708189650178,0
BRD-K19975102,BRDN0000562882,NA,0,0.005704109989448554,0
BRD-K19975102,BRDN0001145318,NA,0,0.005589549780787407,0
BRD-K19975102,BRDN0000582721,NA,0,0.015410752760291843,0
BRD-K19975102,BRDN0000733096,NA,0,0.003301952461057308,0
BRD-K19975102,BRDN0001481176,NA,0,0.0077645582542221515,0
BRD-K19975102,BRDN0001484348,NA,0,0.014380838959498668,0
BRD-K19975102,BRDN0001487003,NA,0,0.012934126399024333,0
BRD-K19975102,BRDN0001484228,NA,0,0.003753222031427282,0
BRD-K19975102,BRDN0001481686,NA,0,0.015921147180475076,0
BRD-K19975102,BRDN0001481083,NA,0,9.601482822757599e-4,0
BRD-K19975102,BRDN0001484416,NA,0,0.008541457068649989,0
BRD-K19975102,BRDN0001483295,NA,0,0.0016613106039009438,0
BRD-K19975102,BRDN0001488321,NA,0,0.0046073794420105185,0
BRD-K19975102,BRDN0001487270,NA,0,0.009459460069464007,0
BRD-K19975102,BRDN0001487520,NA,0,0.006842641832458493,0
BRD-K19975102,BRDN0000581508,NA,0,0.0033984521394037513,0
BRD-K19975102,BRDN0001490543,NA,0,0.002508758312044487,0
BRD-K19975102,BRDN0001485038,NA,0,0.003195552268934565,0
BRD-K19975102,BRDN0001482049,NA,0,0.006979897641049005,0
BRD-K19975102,BRDN0001145958,NA,0,4.493147377778507e-4,0
BRD-K19975102,BRDN0001147867,NA,0,0.004250480118462905,0
BRD-K19975102,BRDN0001487607,NA,0,0.00574418920538947,0
BRD-K19975102,BRDN0001484218,NA,0,8.366590207198363e-4,0
BRD-K19975102,BRDN0001144990,NA,0,0.006583794791584364,0
BRD-K19975102,BRDN0001148507,NA,0,0.007302448617786763,0
BRD-K19975102,BRDN0001481578,NA,0,0.0010014122087225,0
BRD-K19975102,BRDN0001485608,NA,0,6.880284829297588e-4,0
BRD-K19975102,BRDN0001486718,NA,0,0.003955229461599596,0
BRD-K19975102,BRDN0001485309,NA,0,9.395947817745919e-4,0
BRD-K47049295,BRDN0001487247,NA,0,0.09814284752648472,0
BRD-K47049295,BRDN0001487328,NA,0,0.03203114486162064,0
BRD-K47049295,BRDN0001484748,NA,0,0.025103310355921754,0
