Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-A00827783,0,0.9962169417379564,0
ALDH2,BRD-A00827783,0,0.811070677838158,0
BAX,BRD-A00827783,0,0.9943324824120717,0
CACNA2D3,BRD-A00827783,0,0.9960491820324671,0
CASP3,BRD-A00827783,0,0.9935864450719631,0
CDK4,BRD-A00827783,0,0.9519153309841617,0
CDK9,BRD-A00827783,0,0.9941847825235307,0
CHRM2,BRD-A00827783,0,0.9742746160373408,0
CLK1,BRD-A00827783,0,0.9971488275480667,0
CYP1A2,BRD-A00827783,0,0.9970974633157714,0
DDR2,BRD-A00827783,0,0.553915383137231,0
DNMT3A,BRD-A00827783,0,0.9969468435532933,0
EDNRB,BRD-A00827783,0,0.9970223496534478,0
GHSR,BRD-A00827783,0,0.8084009232046255,0
GPR119,BRD-A00827783,0,0.9961989322641733,0
GRIN2A,BRD-A00827783,0,0.8971405551785906,0
HSP90AB1,BRD-A00827783,0,0.9433207578630192,0
KCNJ1,BRD-A00827783,0,0.9956252438970306,0
KDR,BRD-A00827783,0,0.9967949286898878,0
MME,BRD-A00827783,0,0.9974258271438254,0
PLA2G1B,BRD-A00827783,0,0.9968094161943433,0
PLD1,BRD-A00827783,0,0.9970299525602411,0
PLK1,BRD-A00827783,0,0.9769214951872276,0
PNLIP,BRD-A00827783,0,0.9913594725080036,0
PRKCB,BRD-A00827783,0,0.9970189469669835,0
PTGIR,BRD-A00827783,0,0.99509589401629,0
VEGFA,BRD-A00827783,0,0.9878665299446194,0
ADRA2B,BRD-A01078468,0,0.9975370220138369,0
AKR1C1,BRD-A01078468,1,0.9658314483429801,0
ALK,BRD-A01078468,0,0.9977237489751307,0
ATM,BRD-A01078468,0,0.9965792917782237,0
BTK,BRD-A01078468,0,0.993022882341285,0
CDK7,BRD-A01078468,0,0.9936590404847305,0
CYP3A4,BRD-A01078468,0,0.9928300044784957,0
DCK,BRD-A01078468,0,0.9974774359757625,0
DYRK1B,BRD-A01078468,0,0.9974663582033667,0
FFAR2,BRD-A01078468,0,0.5956503218831115,0
FPR1,BRD-A01078468,0,0.9978174966353675,0
GABRB2,BRD-A01078468,0,0.9971325546802955,0
GJB4,BRD-A01078468,0,0.9965233133372868,0
GLRA3,BRD-A01078468,0,0.9964979639024019,0
HIF1A,BRD-A01078468,0,0.5118968435275079,0
ITGB2,BRD-A01078468,0,0.8005970659336016,0
LPAR1,BRD-A01078468,0,0.9815042968162571,0
LYN,BRD-A01078468,0,0.9972072614433894,0
NAMPT,BRD-A01078468,0,0.9960127881977852,0
OPRL1,BRD-A01078468,0,0.4974795305694848,0
PDE7A,BRD-A01078468,0,0.9904444835747734,0
PLD1,BRD-A01078468,0,0.9981091446299025,0
PORCN,BRD-A01078468,0,0.9980311510153261,0
PPAT,BRD-A01078468,0,0.9944760618261799,0
PTPN2,BRD-A01078468,0,0.870294307866374,0
RET,BRD-A01078468,0,0.9963399473586332,0
RPL3,BRD-A01078468,0,0.9973086744436347,0
S1PR1,BRD-A01078468,0,0.7005071491371953,0
S1PR2,BRD-A01078468,0,0.9978573907540859,0
TGFBR1,BRD-A01078468,0,0.9662057446313458,0
ADRA2B,BRD-A07207424,0,0.998201323823102,0
AVPR1A,BRD-A07207424,0,0.99700118011106,0
BTK,BRD-A07207424,0,0.9925343783273715,0
