Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-A00827783,0,0.9967943758945462,0
ALDH2,BRD-A00827783,0,0.9970770094165259,0
BAX,BRD-A00827783,0,0.9968632511566063,0
CACNA2D3,BRD-A00827783,0,0.9966014583900058,0
CASP3,BRD-A00827783,0,0.9956432608579107,0
CDK4,BRD-A00827783,0,0.99643658931452,0
CDK9,BRD-A00827783,0,0.995153200063333,0
CHRM2,BRD-A00827783,0,0.9970565490287735,0
CLK1,BRD-A00827783,0,0.997501999450344,0
CYP1A2,BRD-A00827783,0,0.997105956920525,0
DDR2,BRD-A00827783,0,0.9292824072427167,0
DNMT3A,BRD-A00827783,0,0.9970505354092102,0
EDNRB,BRD-A00827783,0,0.997403365258947,0
GHSR,BRD-A00827783,0,0.9588580446158209,0
GPR119,BRD-A00827783,0,0.9965713854249294,0
GRIN2A,BRD-A00827783,0,0.9968601627181256,0
HSP90AB1,BRD-A00827783,0,0.9692753667763322,0
KCNJ1,BRD-A00827783,0,0.9963697553306865,0
KDR,BRD-A00827783,0,0.996850132933173,0
MME,BRD-A00827783,0,0.9974926737669674,0
PLA2G1B,BRD-A00827783,0,0.9974222242241619,0
PLD1,BRD-A00827783,0,0.9970299525602411,0
PLK1,BRD-A00827783,0,0.9886994947123734,0
PNLIP,BRD-A00827783,0,0.9913976784623058,0
PRKCB,BRD-A00827783,0,0.9970645444308186,0
PTGIR,BRD-A00827783,0,0.996349142632114,0
VEGFA,BRD-A00827783,0,0.9966242414501895,0
ADRA2B,BRD-A01078468,0,0.9977538694769308,0
AKR1C1,BRD-A01078468,1,0.9658314483429801,0
ALK,BRD-A01078468,0,0.9977237489751307,0
ATM,BRD-A01078468,0,0.9969862322946739,0
BTK,BRD-A01078468,0,0.9975546182647347,0
CDK7,BRD-A01078468,0,0.9964901286793949,0
CYP3A4,BRD-A01078468,0,0.9956368582906104,0
DCK,BRD-A01078468,0,0.9979685644101083,0
DYRK1B,BRD-A01078468,0,0.9976333766080967,0
FFAR2,BRD-A01078468,0,0.7345968411552686,0
FPR1,BRD-A01078468,0,0.9979618759350624,0
GABRB2,BRD-A01078468,0,0.9980173211423782,0
GJB4,BRD-A01078468,0,0.9982140366265067,0
GLRA3,BRD-A01078468,0,0.9967705911930387,0
HIF1A,BRD-A01078468,0,0.9973093436816667,0
ITGB2,BRD-A01078468,0,0.8005970659336016,0
LPAR1,BRD-A01078468,0,0.9981935412151844,0
LYN,BRD-A01078468,0,0.9972072614433894,0
NAMPT,BRD-A01078468,0,0.9978804444427353,0
OPRL1,BRD-A01078468,0,0.705571230385524,0
PDE7A,BRD-A01078468,0,0.9909808299423373,0
PLD1,BRD-A01078468,0,0.9981091446299025,0
PORCN,BRD-A01078468,0,0.9981245678747928,0
PPAT,BRD-A01078468,0,0.996795556052134,0
PTPN2,BRD-A01078468,0,0.9793472691094923,0
RET,BRD-A01078468,0,0.9983640415113064,0
RPL3,BRD-A01078468,0,0.9973086744436347,0
S1PR1,BRD-A01078468,0,0.7005071491371953,0
S1PR2,BRD-A01078468,0,0.9979277579933203,0
TGFBR1,BRD-A01078468,0,0.997757141308743,0
ADRA2B,BRD-A07207424,0,0.9983497591287794,0
AVPR1A,BRD-A07207424,0,0.9976307044746672,0
BTK,BRD-A07207424,0,0.9983569111434611,0
CHEK2,BRD-A07207424,0,0.9992007780514837,1
CHRM2,BRD-A07207424,0,0.9991522159148217,1
CSF1R,BRD-A07207424,0,0.9987065339432352,0
ERBB2,BRD-A07207424,0,0.9988804335164683,0
EZH2,BRD-A07207424,0,0.9812757010531487,0
FFAR2,BRD-A07207424,0,0.7204174670998196,0
GJB4,BRD-A07207424,0,0.9978154380272531,0
GUCY1B1,BRD-A07207424,0,0.9986444480987872,0
HCK,BRD-A07207424,0,0.9989941317960961,0
HRH4,BRD-A07207424,0,0.9962787402980482,0
HSP90AA1,BRD-A07207424,0,0.9986739356227072,0
LYN,BRD-A07207424,0,0.9982165796860003,0
MAPK14,BRD-A07207424,0,0.922837859514209,0
MAPK8,BRD-A07207424,0,0.9860566903581367,0
OPRM1,BRD-A07207424,0,0.9863946391687992,0
PDPK1,BRD-A07207424,0,0.9990114874309265,0
PRKCB,BRD-A07207424,0,0.9990593309697772,0
PTK2B,BRD-A07207424,0,0.9994251195339507,1
RGS4,BRD-A07207424,0,0.9992397185251031,1
S1PR4,BRD-A07207424,0,0.9990483629301475,0
TGM2,BRD-A07207424,0,0.9990407317305033,0
TNF,BRD-A07207424,0,0.999081324748704,1
TNNC1,BRD-A07207424,0,0.9990841317549921,1
TUBB3,BRD-A07207424,0,0.9963550570385451,0
UGT1A9,BRD-A07207424,0,0.9792431080496181,0
ABL1,BRD-A08187463,0,0.9972580760215308,0
AKR1C1,BRD-A08187463,0,0.9596110344345752,0
ALDH2,BRD-A08187463,0,0.9973054390912024,0
ATP5F1D,BRD-A08187463,0,0.9943525664032286,0
CA5A,BRD-A08187463,0,0.9975478453023113,0
CACNB4,BRD-A08187463,0,0.9961408380320479,0
CCND1,BRD-A08187463,0,0.997374281770337,0
CTSG,BRD-A08187463,0,0.9972313365045794,0
CYP3A4,BRD-A08187463,0,0.9933192428187428,0
DCK,BRD-A08187463,0,0.9973442770333297,0
DNMT3A,BRD-A08187463,0,0.9971755794655018,0
DYRK1B,BRD-A08187463,0,0.9973096838347812,0
GHSR,BRD-A08187463,0,0.961126432016649,0
GPR119,BRD-A08187463,0,0.9967476258467236,0
HRH4,BRD-A08187463,0,0.9939435701699341,0
HSP90AB1,BRD-A08187463,0,0.9692248587066399,0
JAK1,BRD-A08187463,0,0.9971787806410924,0
KCNJ1,BRD-A08187463,0,0.9966964434277676,0
KRAS,BRD-A08187463,0,0.9961408687323787,0
LPAR1,BRD-A08187463,0,0.9961340266054327,0
PAK1,BRD-A08187463,0,0.9974878608234803,0
PDE3A,BRD-A08187463,0,0.9973797590423962,0
PDE4D,BRD-A08187463,0,0.9969418455750767,0
PDE7A,BRD-A08187463,0,0.9877044923592146,0
PIK3CG,BRD-A08187463,0,0.996991704553074,0
PLD1,BRD-A08187463,0,0.9966147792867078,0
PPAT,BRD-A08187463,0,0.9956778824586168,0
PRKCE,BRD-A08187463,0,0.9971934456578428,0
S1PR2,BRD-A08187463,0,0.9965209786048557,0
S1PR4,BRD-A08187463,0,0.9973182834211253,0
SCNN1G,BRD-A08187463,0,0.9970157386832681,0
SIRT2,BRD-A08187463,0,0.9968390467742337,0
TBXAS1,BRD-A08187463,0,0.9973663871384812,0
TGM2,BRD-A08187463,0,0.9973463937672817,0
UGT1A9,BRD-A08187463,0,0.9768592801777993,0
ADRA2B,BRD-A09722536,0,0.9980757732780912,0
AURKB,BRD-A09722536,0,0.998275104093469,0
AVPR1A,BRD-A09722536,0,0.9976727953000512,0
BAX,BRD-A09722536,0,0.9980872925701866,0
CA5A,BRD-A09722536,0,0.9982662937731612,0
CATSPER4,BRD-A09722536,0,0.9986821903732184,0
CCND1,BRD-A09722536,0,0.9984659996124537,0
CDK7,BRD-A09722536,0,0.9965313843259306,0
CHRM3,BRD-A09722536,0,0.9688674839268272,0
CTSG,BRD-A09722536,0,0.9988381180949306,0
DCK,BRD-A09722536,0,0.9985230320072507,0
DYRK1B,BRD-A09722536,0,0.998432181666859,0
EDNRB,BRD-A09722536,0,0.9986107108411957,0
ELANE,BRD-A09722536,0,0.9985193333768877,0
F10,BRD-A09722536,0,0.9978780264807351,0
GAA,BRD-A09722536,0,0.9984086172711204,0
HDAC6,BRD-A09722536,0,0.9985461021302207,0
HIF1A,BRD-A09722536,0,0.9975327056804815,0
HSP90AA1,BRD-A09722536,0,0.9980458364216105,0
HTR2C,BRD-A09722536,0,0.998760227561201,0
HTR3A,BRD-A09722536,0,0.998776284524019,0
IL1B,BRD-A09722536,0,0.9977106668366672,0
IMPDH1,BRD-A09722536,0,0.9980663222214163,0
KCNQ2,BRD-A09722536,0,0.9989381758264563,0
LCK,BRD-A09722536,0,0.9989114041123905,0
LYN,BRD-A09722536,0,0.9979746393531265,0
PIK3CG,BRD-A09722536,0,0.9982647478193636,0
PLD1,BRD-A09722536,0,0.9980957021434731,0
PNLIP,BRD-A09722536,0,0.9934156073349907,0
TNNC1,BRD-A09722536,0,0.9986989184535469,0
TUBB4B,BRD-A09722536,0,0.9975017829601518,0
UGT1A9,BRD-A09722536,0,0.9815691756834777,0
VEGFA,BRD-A09722536,0,0.9977696392260718,0
AKR1B1,BRD-A10188456,0,0.9988001569914916,0
ANXA1,BRD-A10188456,1,0.9967562817011654,0
ATP5F1D,BRD-A10188456,0,0.996842160823823,0
CA14,BRD-A10188456,0,0.9979518502265919,0
CACNB4,BRD-A10188456,0,0.9980196158875579,0
CASP3,BRD-A10188456,0,0.9961972620433269,0
CATSPER4,BRD-A10188456,0,0.9988998026074363,0
CCND1,BRD-A10188456,0,0.9993168805195769,1
CDC25A,BRD-A10188456,0,0.9897765065886363,0
CHRM3,BRD-A10188456,0,0.9691985027356622,0
CLK1,BRD-A10188456,0,0.9991786215485277,1
CTSG,BRD-A10188456,0,0.9989589681167927,0
GAA,BRD-A10188456,0,0.9989248723676574,0
HPGDS,BRD-A10188456,0,0.998599748510129,0
HSD11B1,BRD-A10188456,0,0.9993083362186632,1
HTR2C,BRD-A10188456,0,0.998884061464655,0
ICAM1,BRD-A10188456,0,0.9966457556043634,0
KCNH7,BRD-A10188456,0,0.9990810173658401,1
KCNJ1,BRD-A10188456,0,0.9977277300908766,0
KDR,BRD-A10188456,0,0.9991021974402737,1
KRAS,BRD-A10188456,0,0.9974627208774097,0
LYN,BRD-A10188456,0,0.9983284721544446,0
MME,BRD-A10188456,0,0.9984459838247117,0
OPRL1,BRD-A10188456,0,0.6930609628996314,0
PDE3A,BRD-A10188456,0,0.999242133852889,1
PLA2G1B,BRD-A10188456,0,0.9986037628436132,0
PNLIP,BRD-A10188456,0,0.9933284812349681,0
PRKCB,BRD-A10188456,0,0.999304237583079,1
PTK2B,BRD-A10188456,0,0.9991354307606186,1
S1PR4,BRD-A10188456,0,0.9989132014952549,0
SIRT2,BRD-A10188456,0,0.9988993456171787,0
SLC29A1,BRD-A10188456,0,0.9987823805659166,0
SLCO2B1,BRD-A10188456,0,0.9981737461422019,0
SSTR2,BRD-A10188456,0,0.9990887498802062,1
TGFBR1,BRD-A10188456,0,0.9981842578166916,0
TGM2,BRD-A10188456,0,0.9992151043587223,1
TUBB4B,BRD-A10188456,0,0.9977929985204812,0
ABL1,BRD-A10739734,0,0.9989727652678899,0
ALK,BRD-A10739734,0,0.9981446324222956,0
ANXA1,BRD-A10739734,0,0.9954319777120781,0
ASIC1,BRD-A10739734,0,0.999200740715678,1
AVPR1A,BRD-A10739734,0,0.9977937752707813,0
CA14,BRD-A10739734,0,0.9984794323938035,0
CACNA2D3,BRD-A10739734,0,0.999383821296443,1
CASP3,BRD-A10739734,0,0.9964762504072765,0
CHRM2,BRD-A10739734,0,0.999261730857924,1
CSF1R,BRD-A10739734,0,0.9986449829020188,0
DDR2,BRD-A10739734,0,0.9297950844964283,0
FLT3,BRD-A10739734,0,0.9989510713008735,0
FPR1,BRD-A10739734,0,0.9991556674595231,1
GPR55,BRD-A10739734,0,0.998193335420149,0
GRIN2A,BRD-A10739734,0,0.9988983317261683,0
HIF1A,BRD-A10739734,0,0.9978159076492321,0
IGF1R,BRD-A10739734,0,0.9991535283261204,1
JAK1,BRD-A10739734,0,0.9990984177114383,1
KCNN4,BRD-A10739734,0,0.9975904059102985,0
KCNQ2,BRD-A10739734,0,0.9990821523895677,1
KCTD16,BRD-A10739734,0,0.9952647470523982,0
KDR,BRD-A10739734,0,0.9991047332849649,1
NAMPT,BRD-A10739734,0,0.9988329967997001,0
P3H1,BRD-A10739734,0,0.9982768091004438,0
PAK4,BRD-A10739734,0,0.9989904710283588,0
PDE7A,BRD-A10739734,0,0.9907079768157356,0
PTGIR,BRD-A10739734,0,0.9983378861584706,0
RPL23A,BRD-A10739734,0,0.9946243051020235,0
S1PR1,BRD-A10739734,0,0.6814956174999635,0
SLCO2B1,BRD-A10739734,0,0.9979190954369026,0
TNF,BRD-A10739734,0,0.9992088792981493,1
TUBB3,BRD-A10739734,0,0.9960679199402246,0
UGT1A9,BRD-A10739734,0,0.979407161963345,0
AGER,BRD-A15397381,0,0.9992236812736636,1
BTK,BRD-A15397381,0,0.9987247685875011,0
CA5A,BRD-A15397381,0,0.9988697273655625,0
CDK7,BRD-A15397381,0,0.9961933716221748,0
CLK1,BRD-A15397381,0,0.9993902017181243,1
CSF1R,BRD-A15397381,0,0.998979993911656,0
CTSG,BRD-A15397381,0,0.9994037072833241,1
CYP2A6,BRD-A15397381,0,0.9934307741485686,0
EDNRB,BRD-A15397381,0,0.9995655238146474,1
HRH4,BRD-A15397381,0,0.9962454449637704,0
HSD11B1,BRD-A15397381,0,0.9990418447410305,0
HTR3A,BRD-A15397381,0,0.9993548138795555,1
JAK1,BRD-A15397381,0,0.9992944705903877,1
KCNJ1,BRD-A15397381,0,0.9985398787776745,0
LCK,BRD-A15397381,0,0.9992379144215611,1
LPAR1,BRD-A15397381,0,0.9985241869693753,0
MAPK14,BRD-A15397381,0,0.9247550173352874,0
MET,BRD-A15397381,0,0.9982433933549172,0
NAMPT,BRD-A15397381,0,0.9989529702499158,0
PRKCB,BRD-A15397381,0,0.9993562207354076,1
PTGIS,BRD-A15397381,0,0.9993599798238919,1
RGS4,BRD-A15397381,0,0.9994538326334785,1
SIRT2,BRD-A15397381,0,0.9989880947073896,0
TBXAS1,BRD-A15397381,0,0.9991500734847173,1
TUBB4B,BRD-A15397381,0,0.9981326620478813,0
USP1,BRD-A15397381,0,0.9994703939052361,1
AGER,BRD-A18763547,0,0.9693422317300056,0
AKR1B1,BRD-A18763547,0,0.9718578395648733,0
AKT1,BRD-A18763547,0,0.9722214416165222,0
ATM,BRD-A18763547,0,0.9686512779121557,0
BRD4,BRD-A18763547,0,0.9707055632456933,0
BTK,BRD-A18763547,0,0.9703926315120487,0
CASP3,BRD-A18763547,0,0.9679090957085122,0
CCND1,BRD-A18763547,0,0.9697245903014836,0
CDC25A,BRD-A18763547,0,0.9693154857135083,0
CDK9,BRD-A18763547,0,0.9712480421773455,0
CHEK2,BRD-A18763547,0,0.9688253292650473,0
CHRM3,BRD-A18763547,0,0.9477219076018673,0
CYP2A6,BRD-A18763547,0,0.9621980925059221,0
DNMT3A,BRD-A18763547,0,0.9704427154594003,0
FFAR2,BRD-A18763547,0,0.7160117492390069,0
GPR55,BRD-A18763547,0,0.9712341716757429,0
GRIN2A,BRD-A18763547,0,0.971011635645044,0
GUCY1B1,BRD-A18763547,0,0.9705376364496887,0
HDAC3,BRD-A18763547,0,0.9696383577272503,0
HSD11B1,BRD-A18763547,0,0.9699037414699677,0
HTR3A,BRD-A18763547,0,0.9696288969982695,0
KRAS,BRD-A18763547,0,0.9730338457469041,0
LPAR1,BRD-A18763547,0,0.9707784669613426,0
LYN,BRD-A18763547,0,0.9692245199976477,0
MME,BRD-A18763547,0,0.9699486048139624,0
NAMPT,BRD-A18763547,0,0.9663406140181686,0
PDPK1,BRD-A18763547,0,0.9701529030794288,0
PIK3CG,BRD-A18763547,0,0.9702381235899489,0
PLA2G1B,BRD-A18763547,0,0.9707326281973518,0
PLK1,BRD-A18763547,0,0.9655826376510028,0
PPARD,BRD-A18763547,0,0.9714049941641337,0
PTGIS,BRD-A18763547,0,0.9691114514933648,0
PTPN2,BRD-A18763547,0,0.9526556553398798,0
RNASE1,BRD-A18763547,0,0.9708812866882415,0
RPL3,BRD-A18763547,0,0.9694149050445166,0
S100B,BRD-A18763547,0,0.9677720207113429,0
TGFBR1,BRD-A18763547,0,0.9674772596854427,0
TGM2,BRD-A18763547,0,0.9678041469924531,0
TNNC1,BRD-A18763547,0,0.9719670157599518,0
USP1,BRD-A18763547,0,0.9706426669669359,0
ABL1,BRD-A18992208,0,0.9299520809378448,0
ALDH2,BRD-A18992208,0,0.9222091794354805,0
ALK,BRD-A18992208,0,0.9236516901051406,0
ANXA1,BRD-A18992208,0,0.9271914300136852,0
ATP5F1D,BRD-A18992208,0,0.9218399969867926,0
AURKB,BRD-A18992208,0,0.9194628978401328,0
AVPR1A,BRD-A18992208,0,0.9248018280338363,0
CACNG1,BRD-A18992208,1,0.9230560850856342,0
COMT,BRD-A18992208,0,0.9243336214589875,0
CYP2A6,BRD-A18992208,0,0.9277687499851132,0
DCK,BRD-A18992208,0,0.9234109422394027,0
DDR2,BRD-A18992208,0,0.9204814792546411,0
ERBB2,BRD-A18992208,0,0.9228352273650654,0
GUCY1B1,BRD-A18992208,0,0.9241104879284627,0
HDAC6,BRD-A18992208,0,0.9230274241052724,0
KDR,BRD-A18992208,0,0.9224086465137642,0
MAPK14,BRD-A18992208,0,0.8823690722550277,0
MMP2,BRD-A18992208,0,0.926988572881055,0
NTRK1,BRD-A18992208,0,0.9244911725521716,0
P3H1,BRD-A18992208,0,0.9298491395257188,0
PLD1,BRD-A18992208,0,0.9221856052699082,0
