Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001480888,ccsbBroad304_06365,0,0.2600655596540261,0
BRD-K19975102,BRDN0001482977,ccsbBroad304_06365,0,0.12056442412582948,0
BRD-K19975102,BRDN0001485957,ccsbBroad304_06088,0,0.1463302172575471,0
BRD-K19975102,BRDN0001484506,ccsbBroad304_01230,0,0.014688119339467913,0
BRD-K19975102,BRDN0001480930,ccsbBroad304_01230,0,0.0025980417335488438,0
BRD-K19975102,BRDN0001480465,ccsbBroad304_06908,0,0.009731353153519081,0
BRD-K19975102,BRDN0001480426,ccsbBroad304_06908,0,0.008734476050114053,0
BRD-K19975102,BRDN0001482005,ccsbBroad304_00272,0,0.023194953808567318,0
BRD-K19975102,BRDN0001485726,ccsbBroad304_00272,0,0.02686410725738212,0
BRD-K19975102,BRDN0001483052,ccsbBroad304_05777,0,0.007815281735446558,0
BRD-K19975102,BRDN0001479262,ccsbBroad304_05777,0,0.003371433927681859,0
BRD-K19975102,BRDN0001484730,ccsbBroad304_07557,0,0.007911166985155515,0
BRD-K19975102,BRDN0001481327,ccsbBroad304_07557,0,0.006418902900522449,0
BRD-K19975102,BRDN0001162216,ccsbBroad304_00280,0,0.009519700217995492,0
BRD-K19975102,BRDN0001147450,ccsbBroad304_00280,0,0.005625106697605324,0
BRD-K19975102,BRDN0001480267,ccsbBroad304_01649,0,0.008621261356081086,0
BRD-K19975102,BRDN0001486813,ccsbBroad304_01649,0,0.0021225609781170707,0
BRD-K19975102,BRDN0001065841,ccsbBroad304_01216,0,0.017537627129685398,0
BRD-K19975102,BRDN0001054985,ccsbBroad304_14538,0,0.024132131022439135,0
BRD-K19975102,BRDN0000562836,ccsbBroad304_14538,0,0.017933599331891762,0
BRD-K19975102,BRDN0001054801,ccsbBroad304_16175,0,0.005877503350740306,0
BRD-K19975102,BRDN0000562882,ccsbBroad304_16175,0,0.005225704250639494,0
BRD-K19975102,BRDN0001145318,ccsbBroad304_00954,0,0.020388304202684854,0
BRD-K19975102,BRDN0000582721,ccsbBroad304_07311,0,0.008385232976636767,0
BRD-K19975102,BRDN0000733096,ccsbBroad304_07311,0,0.0023308328270195003,0
BRD-K19975102,BRDN0001481176,ccsbBroad304_06884,0,0.004952099460699838,0
BRD-K19975102,BRDN0001484348,ccsbBroad304_06884,0,0.008260239813338097,0
BRD-K19975102,BRDN0001487003,ccsbBroad304_04933,0,0.009700874520825154,0
BRD-K19975102,BRDN0001484228,ccsbBroad304_04933,0,0.005110422337026629,0
BRD-K19975102,BRDN0001481686,ccsbBroad304_00843,0,0.00893079105944577,0
BRD-K19975102,BRDN0001481083,ccsbBroad304_00843,0,0.0014502916103461114,0
BRD-K19975102,BRDN0001484416,ccsbBroad304_06874,0,0.004274990634597071,0
BRD-K19975102,BRDN0001483295,ccsbBroad304_01283,0,0.010972107162855146,0
BRD-K19975102,BRDN0001488321,ccsbBroad304_01283,0,0.012445141581909933,0
BRD-K19975102,BRDN0001487270,ccsbBroad304_01213,0,0.007609057811829601,0
BRD-K19975102,BRDN0001487520,ccsbBroad304_01213,0,0.0063006486933268446,0
BRD-K19975102,BRDN0000581508,ccsbBroad304_00037,0,0.003523732881121628,0
BRD-K19975102,BRDN0001490543,ccsbBroad304_00037,0,0.003078885967441996,0
BRD-K19975102,BRDN0001485038,ccsbBroad304_02129,0,0.0270109032246062,0
BRD-K19975102,BRDN0001482049,ccsbBroad304_02129,0,0.02890307591066342,0
BRD-K19975102,BRDN0001145958,ccsbBroad304_01144,0,0.0043432637435075515,0
BRD-K19975102,BRDN0001147867,ccsbBroad304_01144,0,0.006243846433850079,0
BRD-K19975102,BRDN0001487607,ccsbBroad304_01760,0,0.003743898932948145,0
BRD-K19975102,BRDN0001484218,ccsbBroad304_01760,0,0.0012901338406133278,0
BRD-K19975102,BRDN0001144990,ccsbBroad304_01282,0,0.006232665845620814,0
BRD-K19975102,BRDN0001148507,ccsbBroad304_01282,0,0.006591992758722014,0
BRD-K19975102,BRDN0001481578,ccsbBroad304_08590,0,0.011358646099730266,0
BRD-K19975102,BRDN0001485608,ccsbBroad304_08590,0,0.011201954236833895,0
BRD-K19975102,BRDN0001486718,ccsbBroad304_04505,0,0.0648158996016994,0
BRD-K19975102,BRDN0001485309,ccsbBroad304_04505,0,0.0633080822617869,0
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,0.19999218064483681,0
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,0.16693632931240476,0
BRD-K47049295,BRDN0001484748,ccsbBroad304_00799,0,0.0162952917763523,0
BRD-K47049295,BRDN0001489575,ccsbBroad304_00799,0,0.030457510036756105,0
BRD-K47049295,BRDN0001487881,ccsbBroad304_07061,0,0.06555955821548726,0
BRD-K47049295,BRDN0001479616,ccsbBroad304_07061,0,0.0440778399994737,0
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,0.038128488726751356,0
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,0.028285900953514808,0
BRD-K47049295,BRDN0001485421,ccsbBroad304_00900,0,0.10870007443208995,0
BRD-K47049295,BRDN0001485843,ccsbBroad304_00900,0,0.1128663497493892,0
BRD-K47049295,BRDN0001479766,ccsbBroad304_02416,0,0.017759275544387276,0
BRD-K47049295,BRDN0001480275,ccsbBroad304_02416,0,0.024889643465744953,0
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.02018323405134085,0
BRD-K47049295,BRDN0001484506,ccsbBroad304_01230,0,0.018151427008134387,0
BRD-K47049295,BRDN0001480930,ccsbBroad304_01230,0,0.03853128869555715,0
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0,0.07568484712723775,0
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0,0.08670075007820127,0
BRD-K47049295,BRDN0001065457,ccsbBroad304_01768,0,0.07057877530637575,0
BRD-K47049295,BRDN0001488344,ccsbBroad304_01768,0,0.05649693259558913,0
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0,0.05001365834236145,0
