Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-A00827783,0,0.9962407774827929,0
ALDH2,BRD-A00827783,0,0.9032010161782907,0
BAX,BRD-A00827783,0,0.9951278158812867,0
CACNA2D3,BRD-A00827783,0,0.9960306007738166,0
CASP3,BRD-A00827783,0,0.9953407171860402,0
CDK4,BRD-A00827783,0,0.9638976060971726,0
CDK9,BRD-A00827783,0,0.9955483584495954,0
CHRM2,BRD-A00827783,0,0.9534996695477127,0
CLK1,BRD-A00827783,0,0.9912053740286219,0
CYP1A2,BRD-A00827783,0,0.9958935263036951,0
DDR2,BRD-A00827783,0,0.6158374887017244,0
DNMT3A,BRD-A00827783,0,0.9956924122329456,0
EDNRB,BRD-A00827783,0,0.9969518653184468,0
GHSR,BRD-A00827783,0,0.7761685415041779,0
GPR119,BRD-A00827783,0,0.995726999602734,0
GRIN2A,BRD-A00827783,0,0.6550094919869704,0
HSP90AB1,BRD-A00827783,0,0.94355620536411,0
KCNJ1,BRD-A00827783,0,0.9938619549953692,0
KDR,BRD-A00827783,0,0.9287568279119305,0
MME,BRD-A00827783,0,0.9966756370101199,0
PLA2G1B,BRD-A00827783,0,0.9950820018384035,0
PLD1,BRD-A00827783,0,0.9949045199770207,0
PLK1,BRD-A00827783,0,0.986708281018906,0
PNLIP,BRD-A00827783,0,0.9942395013925633,0
PRKCB,BRD-A00827783,0,0.9967272283763093,0
PTGIR,BRD-A00827783,0,0.9804958949964384,0
VEGFA,BRD-A00827783,0,0.9630955960650915,0
ADRA2B,BRD-A01078468,0,0.9966273139307757,0
AKR1C1,BRD-A01078468,1,0.8971743374507843,0
ALK,BRD-A01078468,0,0.9976615677743081,0
ATM,BRD-A01078468,0,0.9891451497638006,0
BTK,BRD-A01078468,0,0.9955439491445959,0
CDK7,BRD-A01078468,0,0.9953463323223268,0
CYP3A4,BRD-A01078468,0,0.9952225621976785,0
DCK,BRD-A01078468,0,0.9947121555013443,0
DYRK1B,BRD-A01078468,0,0.9910691308254761,0
FFAR2,BRD-A01078468,0,0.7851640953131993,0
FPR1,BRD-A01078468,0,0.9936864567333306,0
GABRB2,BRD-A01078468,0,0.9911372331497306,0
GJB4,BRD-A01078468,0,0.9967976687958453,0
GLRA3,BRD-A01078468,0,0.9939485044808388,0
HIF1A,BRD-A01078468,0,0.6441974755872321,0
ITGB2,BRD-A01078468,0,0.8804837430897006,0
LPAR1,BRD-A01078468,0,0.9015178859853709,0
LYN,BRD-A01078468,0,0.9506005471268162,0
NAMPT,BRD-A01078468,0,0.9959666800590642,0
OPRL1,BRD-A01078468,0,0.6829515154844115,0
PDE7A,BRD-A01078468,0,0.9937939439560046,0
PLD1,BRD-A01078468,0,0.9963568490200814,0
PORCN,BRD-A01078468,0,0.995464738553232,0
PPAT,BRD-A01078468,0,0.9951253735209243,0
PTPN2,BRD-A01078468,0,0.9335330578347288,0
RET,BRD-A01078468,0,0.9952533029417667,0
RPL3,BRD-A01078468,0,0.9969531453892356,0
S1PR1,BRD-A01078468,0,0.8486264098029039,0
S1PR2,BRD-A01078468,0,0.9474037880366483,0
TGFBR1,BRD-A01078468,0,0.9816879822295735,0
ADRA2B,BRD-A07207424,0,0.9972152263837109,0
AVPR1A,BRD-A07207424,0,0.9948446621200331,0
BTK,BRD-A07207424,0,0.9951071219930352,0
CHEK2,BRD-A07207424,0,0.9976135575667184,0
CHRM2,BRD-A07207424,0,0.9543886710305409,0
CSF1R,BRD-A07207424,0,0.9944407234459073,0
ERBB2,BRD-A07207424,0,0.9975225733320032,0
EZH2,BRD-A07207424,0,0.9832992103879932,0
FFAR2,BRD-A07207424,0,0.7750670348682911,0
GJB4,BRD-A07207424,0,0.996783922362783,0
GUCY1B1,BRD-A07207424,0,0.9975671847040977,0
HCK,BRD-A07207424,0,0.9982336230830692,0
HRH4,BRD-A07207424,0,0.8836447993610186,0
HSP90AA1,BRD-A07207424,0,0.9927244346616755,0
LYN,BRD-A07207424,0,0.9530714343860254,0
MAPK14,BRD-A07207424,0,0.959818475256272,0
MAPK8,BRD-A07207424,0,0.9920854361791519,0
OPRM1,BRD-A07207424,0,0.8073400644405979,0
PDPK1,BRD-A07207424,0,0.9939715807247567,0
PRKCB,BRD-A07207424,0,0.9987926521828684,0
PTK2B,BRD-A07207424,0,0.9838738948597279,0
