Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-A00827783,0,0.9965294945610879,0
ALDH2,BRD-A00827783,0,0.9962041819674747,0
BAX,BRD-A00827783,0,0.996393200253554,0
CACNA2D3,BRD-A00827783,0,0.9963067389525859,0
CASP3,BRD-A00827783,0,0.996369125079014,0
CDK4,BRD-A00827783,0,0.9861582352623517,0
CDK9,BRD-A00827783,0,0.9960325672194965,0
CHRM2,BRD-A00827783,0,0.9648906360434291,0
CLK1,BRD-A00827783,0,0.9913819599797605,0
CYP1A2,BRD-A00827783,0,0.9958977731060719,0
DDR2,BRD-A00827783,0,0.8035210007544672,0
DNMT3A,BRD-A00827783,0,0.995744258160904,0
EDNRB,BRD-A00827783,0,0.9971423731211964,0
GHSR,BRD-A00827783,0,0.8513971022097756,0
GPR119,BRD-A00827783,0,0.9959132261831121,0
GRIN2A,BRD-A00827783,0,0.704869295756738,0
HSP90AB1,BRD-A00827783,0,0.9565335098207666,0
KCNJ1,BRD-A00827783,0,0.9942342107121972,0
KDR,BRD-A00827783,0,0.928784430033573,0
MME,BRD-A00827783,0,0.9967090603216908,0
PLA2G1B,BRD-A00827783,0,0.9953884058533128,0
PLD1,BRD-A00827783,0,0.9949045199770207,0
PLK1,BRD-A00827783,0,0.9925972807814789,0
PNLIP,BRD-A00827783,0,0.9942586043697144,0
PRKCB,BRD-A00827783,0,0.9967500271082269,0
PTGIR,BRD-A00827783,0,0.9811225193043505,0
VEGFA,BRD-A00827783,0,0.9674744518178766,0
ADRA2B,BRD-A01078468,0,0.9967357376623228,0
AKR1C1,BRD-A01078468,1,0.8971743374507843,0
ALK,BRD-A01078468,0,0.9976615677743081,0
ATM,BRD-A01078468,0,0.9893486200220256,0
BTK,BRD-A01078468,0,0.9978098171063208,0
CDK7,BRD-A01078468,0,0.9967618764196591,0
CYP3A4,BRD-A01078468,0,0.9966259891037359,0
DCK,BRD-A01078468,0,0.9949577197185171,0
DYRK1B,BRD-A01078468,0,0.9911526400278411,0
FFAR2,BRD-A01078468,0,0.8546373549492778,0
FPR1,BRD-A01078468,0,0.993758646383178,0
GABRB2,BRD-A01078468,0,0.991579616380772,0
GJB4,BRD-A01078468,0,0.9976430304404552,0
GLRA3,BRD-A01078468,0,0.9940848181261572,0
HIF1A,BRD-A01078468,0,0.8869037256643115,0
ITGB2,BRD-A01078468,0,0.8804837430897006,0
LPAR1,BRD-A01078468,0,0.9098625081848346,0
LYN,BRD-A01078468,0,0.9506005471268162,0
NAMPT,BRD-A01078468,0,0.9969005081815392,0
OPRL1,BRD-A01078468,0,0.786997365392431,0
PDE7A,BRD-A01078468,0,0.9940621171397865,0
PLD1,BRD-A01078468,0,0.9963568490200814,0
PORCN,BRD-A01078468,0,0.9955114469829653,0
PPAT,BRD-A01078468,0,0.9962851206339014,0
PTPN2,BRD-A01078468,0,0.988059538456288,0
RET,BRD-A01078468,0,0.9962653500181033,0
RPL3,BRD-A01078468,0,0.9969531453892356,0
S1PR1,BRD-A01078468,0,0.8486264098029039,0
S1PR2,BRD-A01078468,0,0.9474389716562654,0
TGFBR1,BRD-A01078468,0,0.9974636805682722,0
ADRA2B,BRD-A07207424,0,0.9972894440365495,0
AVPR1A,BRD-A07207424,0,0.9951594243018367,0
BTK,BRD-A07207424,0,0.99801838840108,0
CHEK2,BRD-A07207424,0,0.9976965198185689,0
CHRM2,BRD-A07207424,0,0.9645557326634524,0
CSF1R,BRD-A07207424,0,0.9957597454758074,0
ERBB2,BRD-A07207424,0,0.9977559983563444,0
EZH2,BRD-A07207424,0,0.9832992103879932,0
FFAR2,BRD-A07207424,0,0.8461990828386186,0
GJB4,BRD-A07207424,0,0.997843516052072,0
GUCY1B1,BRD-A07207424,0,0.9975671847040977,0
HCK,BRD-A07207424,0,0.9985308781712019,0
HRH4,BRD-A07207424,0,0.997191038008256,0
HSP90AA1,BRD-A07207424,0,0.9944845197772759,0
LYN,BRD-A07207424,0,0.9530714343860254,0
MAPK14,BRD-A07207424,0,0.959818475256272,0
MAPK8,BRD-A07207424,0,0.9921096517233603,0
OPRM1,BRD-A07207424,0,0.8073400644405979,0
PDPK1,BRD-A07207424,0,0.9965815591386176,0
PRKCB,BRD-A07207424,0,0.9988056151687299,0
PTK2B,BRD-A07207424,0,0.9839952619994574,0
RGS4,BRD-A07207424,0,0.9960514064060946,0
S1PR4,BRD-A07207424,0,0.9988708337983254,0
TGM2,BRD-A07207424,0,0.9752017196713568,0
TNF,BRD-A07207424,0,0.9933050601599474,0
TNNC1,BRD-A07207424,0,0.99810424288437,0
TUBB3,BRD-A07207424,0,0.9808907872573628,0
UGT1A9,BRD-A07207424,0,0.9873715981414232,0
ABL1,BRD-A08187463,0,0.9230540045604333,0
AKR1C1,BRD-A08187463,0,0.8875148362999519,0
ALDH2,BRD-A08187463,0,0.9971130973991448,0
ATP5F1D,BRD-A08187463,0,0.9928316446660512,0
CA5A,BRD-A08187463,0,0.9216262023471824,0
CACNB4,BRD-A08187463,0,0.866445219830817,0
CCND1,BRD-A08187463,0,0.976342560578503,0
CTSG,BRD-A08187463,0,0.9967112222893736,0
CYP3A4,BRD-A08187463,0,0.9950496572728638,0
DCK,BRD-A08187463,0,0.9950367057542715,0
DNMT3A,BRD-A08187463,0,0.9960971305936887,0
DYRK1B,BRD-A08187463,0,0.9899174864073235,0
GHSR,BRD-A08187463,0,0.8544702995765789,0
GPR119,BRD-A08187463,0,0.9963088026860742,0
HRH4,BRD-A08187463,0,0.9947563202295779,0
HSP90AB1,BRD-A08187463,0,0.9616177941583577,0
JAK1,BRD-A08187463,0,0.9952767803007053,0
KCNJ1,BRD-A08187463,0,0.9948621634470736,0
KRAS,BRD-A08187463,0,0.9826243889803992,0
LPAR1,BRD-A08187463,0,0.9083240747781783,0
PAK1,BRD-A08187463,0,0.9955736599893126,0
PDE3A,BRD-A08187463,0,0.9968781043909349,0
PDE4D,BRD-A08187463,0,0.986576039994322,0
PDE7A,BRD-A08187463,0,0.9919265556537242,0
PIK3CG,BRD-A08187463,0,0.995779864104975,0
PLD1,BRD-A08187463,0,0.9952487498907847,0
PPAT,BRD-A08187463,0,0.995980408172916,0
PRKCE,BRD-A08187463,0,0.9926528630900515,0
S1PR2,BRD-A08187463,0,0.9475827292565946,0
S1PR4,BRD-A08187463,0,0.9968275443324386,0
SCNN1G,BRD-A08187463,0,0.6074966931044936,0
SIRT2,BRD-A08187463,0,0.69377438618199,0
TBXAS1,BRD-A08187463,0,0.9959669398342585,0
TGM2,BRD-A08187463,0,0.978179621978517,0
UGT1A9,BRD-A08187463,0,0.9853245062740803,0
ADRA2B,BRD-A09722536,0,0.9974288960158751,0
AURKB,BRD-A09722536,0,0.9974859289300064,0
AVPR1A,BRD-A09722536,0,0.9956803320245969,0
BAX,BRD-A09722536,0,0.9974871757816914,0
CA5A,BRD-A09722536,0,0.9187583634725742,0
CATSPER4,BRD-A09722536,0,0.9954591296181872,0
CCND1,BRD-A09722536,0,0.9782602339960996,0
CDK7,BRD-A09722536,0,0.9971824684392852,0
CHRM3,BRD-A09722536,0,0.7584663460270392,0
CTSG,BRD-A09722536,0,0.9978054711536853,0
DCK,BRD-A09722536,0,0.9956102717618172,0
DYRK1B,BRD-A09722536,0,0.9919185362736502,0
EDNRB,BRD-A09722536,0,0.9983621347212304,0
ELANE,BRD-A09722536,0,0.9968331319388707,0
F10,BRD-A09722536,0,0.9928187694121586,0
GAA,BRD-A09722536,0,0.9986022592114645,0
HDAC6,BRD-A09722536,0,0.9968364941081911,0
HIF1A,BRD-A09722536,0,0.8825780241030241,0
HSP90AA1,BRD-A09722536,0,0.9936023356676821,0
HTR2C,BRD-A09722536,0,0.9963339005410219,0
HTR3A,BRD-A09722536,0,0.9981428551018222,0
IL1B,BRD-A09722536,0,0.996731375740571,0
IMPDH1,BRD-A09722536,0,0.9979643220580429,0
KCNQ2,BRD-A09722536,0,0.9966897896951371,0
LCK,BRD-A09722536,0,0.9839703037142209,0
LYN,BRD-A09722536,0,0.9497980749555817,0
PIK3CG,BRD-A09722536,0,0.9968560077475073,0
PLD1,BRD-A09722536,0,0.9963389888790408,0
PNLIP,BRD-A09722536,0,0.9956545129787651,0
TNNC1,BRD-A09722536,0,0.9980637449892977,0
TUBB4B,BRD-A09722536,0,0.9959211415554899,0
UGT1A9,BRD-A09722536,0,0.9884843575543025,0
VEGFA,BRD-A09722536,0,0.9716319611028224,0
AKR1B1,BRD-A10188456,0,0.9986727432178193,0
ANXA1,BRD-A10188456,1,0.9950198398007812,0
ATP5F1D,BRD-A10188456,0,0.9956033520859562,0
CA14,BRD-A10188456,0,0.9982417429687602,0
CACNB4,BRD-A10188456,0,0.8674996212195044,0
CASP3,BRD-A10188456,0,0.9973052727422596,0
CATSPER4,BRD-A10188456,0,0.9953423485479146,0
CCND1,BRD-A10188456,0,0.9788722348639112,0
CDC25A,BRD-A10188456,0,0.991225833535643,0
CHRM3,BRD-A10188456,0,0.754602527106103,0
CLK1,BRD-A10188456,0,0.9926884572252112,0
CTSG,BRD-A10188456,0,0.99808845839486,0
GAA,BRD-A10188456,0,0.9988283739654749,0
HPGDS,BRD-A10188456,0,0.9981929725314314,0
HSD11B1,BRD-A10188456,0,0.9360711033780293,0
HTR2C,BRD-A10188456,0,0.99655803699226575,0
ICAM1,BRD-A10188456,0,0.9969293449312677,0
KCNH7,BRD-A10188456,0,0.9476961423651252,0
KCNJ1,BRD-A10188456,0,0.9963695802677595,0
KDR,BRD-A10188456,0,0.93376500404015,0
KRAS,BRD-A10188456,0,0.983456162576485,0
LYN,BRD-A10188456,0,0.9514702913053243,0
MME,BRD-A10188456,0,0.9984461666780067,0
OPRL1,BRD-A10188456,0,0.7811727403075474,0
PDE3A,BRD-A10188456,0,0.9989244858018254,0
PLA2G1B,BRD-A10188456,0,0.9968621575926481,0
PNLIP,BRD-A10188456,0,0.9958392922698627,0
PRKCB,BRD-A10188456,0,0.9985995098543199,0
PTK2B,BRD-A10188456,0,0.9825863629890911,0
S1PR4,BRD-A10188456,0,0.998715419173467,0
SIRT2,BRD-A10188456,0,0.697140809894853,0
SLC29A1,BRD-A10188456,0,0.9988909006999522,0
SLCO2B1,BRD-A10188456,0,0.5715479151506718,0
SSTR2,BRD-A10188456,0,0.9844824150936071,0
TGFBR1,BRD-A10188456,0,0.9980678807508934,0
TGM2,BRD-A10188456,0,0.9779207152909282,0
TUBB4B,BRD-A10188456,0,0.9963012455994363,0
ABL1,BRD-A10739734,0,0.9262775991143186,0
ALK,BRD-A10739734,0,0.9981014750760767,0
ANXA1,BRD-A10739734,0,0.9942236709285981,0
ASIC1,BRD-A10739734,0,0.9980887406670409,0
AVPR1A,BRD-A10739734,0,0.9953787022310796,0
CA14,BRD-A10739734,0,0.9986246212730581,0
CACNA2D3,BRD-A10739734,0,0.9984854931433408,0
CASP3,BRD-A10739734,0,0.9973480282319264,0
CHRM2,BRD-A10739734,0,0.965534125132156,0
CSF1R,BRD-A10739734,0,0.9961643750692062,0
DDR2,BRD-A10739734,0,0.800875260349299,0
FLT3,BRD-A10739734,0,0.9976864904729182,0
FPR1,BRD-A10739734,0,0.995580841495531,0
GPR55,BRD-A10739734,0,0.9936685716534319,0
GRIN2A,BRD-A10739734,0,0.7118369963955612,0
HIF1A,BRD-A10739734,0,0.8773473724956662,0
IGF1R,BRD-A10739734,0,0.9986593264780366,0
JAK1,BRD-A10739734,0,0.9974627228932476,0
KCNN4,BRD-A10739734,0,0.7754831740040891,0
KCNQ2,BRD-A10739734,0,0.9969237257631915,0
KCTD16,BRD-A10739734,0,0.9969593787696832,0
KDR,BRD-A10739734,0,0.9286945994961757,0
NAMPT,BRD-A10739734,0,0.9971676461098955,0
P3H1,BRD-A10739734,0,0.9958154619727577,0
PAK4,BRD-A10739734,0,0.9931933966957918,0
PDE7A,BRD-A10739734,0,0.9940749154780419,0
PTGIR,BRD-A10739734,0,0.9861832842769666,0
RPL23A,BRD-A10739734,0,0.9968324891153761,0
S1PR1,BRD-A10739734,0,0.839391101893334,0
SLCO2B1,BRD-A10739734,0,0.5648858118265331,0
TNF,BRD-A10739734,0,0.9934016390355853,0
TUBB3,BRD-A10739734,0,0.98061383272912,0
UGT1A9,BRD-A10739734,0,0.9873015807694152,0
AGER,BRD-A15397381,0,0.9985102671130204,0
BTK,BRD-A15397381,0,0.998582721817482,0
CA5A,BRD-A15397381,0,0.9181423634780739,0
CDK7,BRD-A15397381,0,0.9973963874965154,0
CLK1,BRD-A15397381,0,0.9931052703670353,0
CSF1R,BRD-A15397381,0,0.9963438395433637,0
CTSG,BRD-A15397381,0,0.9986663757984449,0
CYP2A6,BRD-A15397381,0,0.8263142003998636,0
EDNRB,BRD-A15397381,0,0.9993227694579971,1
HRH4,BRD-A15397381,0,0.9973379245002062,0
HSD11B1,BRD-A15397381,0,0.9352876438308072,0
HTR3A,BRD-A15397381,0,0.998671062263097,0
JAK1,BRD-A15397381,0,0.997327758703739,0
