Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,NA,ccsbBroad304_06365,0,0.23673641794336042,0
BRD-K19975102,NA,ccsbBroad304_04505,0,0.1256765697417992,0
BRD-K19975102,NA,ccsbBroad304_06088,0,0.24198483167891122,0
BRD-K19975102,NA,ccsbBroad304_02129,0,0.050826254180277836,0
BRD-K19975102,NA,ccsbBroad304_16175,0,0.0047472985118304336,0
BRD-K19975102,NA,ccsbBroad304_00954,0,0.0351870586245823,0
BRD-K19975102,NA,ccsbBroad304_01216,0,0.0161701904147409,0
BRD-K19975102,NA,ccsbBroad304_07557,0,0.007358380426110494,0
BRD-K19975102,NA,ccsbBroad304_01213,0,0.0057586555541951955,0
BRD-K19975102,NA,ccsbBroad304_01760,0,0.0017436086605068192,0
BRD-K19975102,NA,ccsbBroad304_00843,0,0.0019404349384164628,0
BRD-K19975102,NA,ccsbBroad304_14538,0,0.03377028798562845,0
BRD-K19975102,NA,ccsbBroad304_06874,0,8.524200544153044e-6,0
BRD-K19975102,NA,ccsbBroad304_06884,0,0.0021396406671775254,0
BRD-K19975102,NA,ccsbBroad304_00037,0,0.003649013622839505,0
BRD-K19975102,NA,ccsbBroad304_06908,0,0.008848311122402856,0
BRD-K19975102,NA,ccsbBroad304_00272,0,0.024778143693030663,0
BRD-K19975102,NA,ccsbBroad304_01230,0,0.0011468282272675237,0
BRD-K19975102,NA,ccsbBroad304_01283,0,0.02028290372180935,0
BRD-K19975102,NA,ccsbBroad304_01649,0,0.0031894806581473233,0
BRD-K19975102,NA,ccsbBroad304_00280,0,0.003877163290257382,0
BRD-K19975102,NA,ccsbBroad304_01282,0,0.005881536899657264,0
BRD-K19975102,NA,ccsbBroad304_08590,0,0.02171587999073803,0
BRD-K19975102,NA,ccsbBroad304_01144,0,0.008237212749237253,0
BRD-K19975102,NA,ccsbBroad304_05777,0,2.9709019230747855e-4,0
BRD-K19975102,NA,ccsbBroad304_04933,0,0.006467622642625975,0
BRD-K19975102,NA,ccsbBroad304_07311,0,0.0013597131929816925,0
BRD-K47049295,NA,ccsbBroad304_00900,0,0.17132533139030148,0
BRD-K47049295,NA,ccsbBroad304_01492,0,0.063398541726496,0
BRD-K47049295,NA,ccsbBroad304_00202,0,0.3018415137631889,0
BRD-K47049295,NA,ccsbBroad304_14684,0,0.08970541946832977,0
BRD-K47049295,NA,ccsbBroad304_07061,0,0.05769838133673902,0
