Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001480888,ccsbBroad304_06365,0,0.0,0.0
BRD-K19975102,BRDN0001482977,ccsbBroad304_06365,0,0.0,0.0
BRD-K19975102,BRDN0001485957,ccsbBroad304_06088,0,0.0,0.0
BRD-K19975102,BRDN0001484506,ccsbBroad304_01230,0,0.0,0.0
BRD-K19975102,BRDN0001480930,ccsbBroad304_01230,0,0.0,0.0
BRD-K19975102,BRDN0001480465,ccsbBroad304_06908,0,0.0,0.0
BRD-K19975102,BRDN0001480426,ccsbBroad304_06908,0,0.0,0.0
BRD-K19975102,BRDN0001482005,ccsbBroad304_00272,0,0.0,0.0
BRD-K19975102,BRDN0001485726,ccsbBroad304_00272,0,0.0,0.0
BRD-K19975102,BRDN0001483052,ccsbBroad304_05777,0,0.0,0.0
BRD-K19975102,BRDN0001479262,ccsbBroad304_05777,0,0.0,0.0
BRD-K19975102,BRDN0001484730,ccsbBroad304_07557,0,0.0,0.0
BRD-K19975102,BRDN0001481327,ccsbBroad304_07557,0,0.0,0.0
BRD-K19975102,BRDN0001162216,ccsbBroad304_00280,0,0.0,0.0
BRD-K19975102,BRDN0001147450,ccsbBroad304_00280,0,0.0,0.0
BRD-K19975102,BRDN0001480267,ccsbBroad304_01649,0,0.0,0.0
BRD-K19975102,BRDN0001486813,ccsbBroad304_01649,0,0.0,0.0
BRD-K19975102,BRDN0001065841,ccsbBroad304_01216,0,0.0,0.0
BRD-K19975102,BRDN0001054985,ccsbBroad304_14538,0,0.0,0.0
BRD-K19975102,BRDN0000562836,ccsbBroad304_14538,0,0.0,0.0
BRD-K19975102,BRDN0001054801,ccsbBroad304_16175,0,0.0,0.0
BRD-K19975102,BRDN0000562882,ccsbBroad304_16175,0,0.0,0.0
BRD-K19975102,BRDN0001145318,ccsbBroad304_00954,0,0.0,0.0
BRD-K19975102,BRDN0000582721,ccsbBroad304_07311,0,0.0,0.0
BRD-K19975102,BRDN0000733096,ccsbBroad304_07311,0,0.0,0.0
BRD-K19975102,BRDN0001481176,ccsbBroad304_06884,0,0.0,0.0
BRD-K19975102,BRDN0001484348,ccsbBroad304_06884,0,0.0,0.0
BRD-K19975102,BRDN0001487003,ccsbBroad304_04933,0,0.0,0.0
BRD-K19975102,BRDN0001484228,ccsbBroad304_04933,0,0.0,0.0
BRD-K19975102,BRDN0001481686,ccsbBroad304_00843,0,0.0,0.0
BRD-K19975102,BRDN0001481083,ccsbBroad304_00843,0,0.0,0.0
BRD-K19975102,BRDN0001484416,ccsbBroad304_06874,0,0.0,0.0
BRD-K19975102,BRDN0001483295,ccsbBroad304_01283,0,0.0,0.0
