Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001480888,ccsbBroad304_06365,0,0.0060891993649453725,0.0
BRD-K19975102,BRDN0001482977,ccsbBroad304_06365,0,0.0060891993649453725,0.0
BRD-K19975102,BRDN0001485957,ccsbBroad304_06088,0,0.006303693003553076,0.0
BRD-K19975102,BRDN0001484506,ccsbBroad304_01230,0,0.006338904589161403,0.0
BRD-K19975102,BRDN0001480930,ccsbBroad304_01230,0,0.006338904589161403,0.0
BRD-K19975102,BRDN0001480465,ccsbBroad304_06908,0,0.006910023260160704,0.0
BRD-K19975102,BRDN0001480426,ccsbBroad304_06908,0,0.006910023260160704,0.0
BRD-K19975102,BRDN0001482005,ccsbBroad304_00272,0,0.006503653042943926,0.0
BRD-K19975102,BRDN0001485726,ccsbBroad304_00272,0,0.006503653042943926,0.0
BRD-K19975102,BRDN0001483052,ccsbBroad304_05777,0,0.006376608858108689,0.0
BRD-K19975102,BRDN0001479262,ccsbBroad304_05777,0,0.006376608858108689,0.0
BRD-K19975102,BRDN0001484730,ccsbBroad304_07557,0,0.0064203778678215894,0.0
BRD-K19975102,BRDN0001481327,ccsbBroad304_07557,0,0.0064203778678215894,0.0
BRD-K19975102,BRDN0001162216,ccsbBroad304_00280,0,0.006141422901936104,0.0
BRD-K19975102,BRDN0001147450,ccsbBroad304_00280,0,0.006141422901936104,0.0
BRD-K19975102,BRDN0001480267,ccsbBroad304_01649,0,0.007560872884079445,0.0
BRD-K19975102,BRDN0001486813,ccsbBroad304_01649,0,0.007560872884079445,0.0
BRD-K19975102,BRDN0001065841,ccsbBroad304_01216,0,0.006211565300491613,0.0
BRD-K19975102,BRDN0001054985,ccsbBroad304_14538,0,0.006763062540821847,0.0
BRD-K19975102,BRDN0000562836,ccsbBroad304_14538,0,0.006596912123716354,0.0
BRD-K19975102,BRDN0001054801,ccsbBroad304_16175,0,0.0063558821026895055,0.0
BRD-K19975102,BRDN0000562882,ccsbBroad304_16175,0,0.0063558821026895055,0.0
BRD-K19975102,BRDN0001145318,ccsbBroad304_00954,0,0.006989668117291259,0.0
BRD-K19975102,BRDN0000582721,ccsbBroad304_07311,0,0.00620518622216223,0.0
BRD-K19975102,BRDN0000733096,ccsbBroad304_07311,0,0.006361533775735967,0.0
BRD-K19975102,BRDN0001481176,ccsbBroad304_06884,0,0.006726123944299517,0.0
BRD-K19975102,BRDN0001484348,ccsbBroad304_06884,0,0.006726123944299517,0.0
BRD-K19975102,BRDN0001487003,ccsbBroad304_04933,0,0.007722833406270393,0.0
BRD-K19975102,BRDN0001484228,ccsbBroad304_04933,0,0.007722833406270393,0.0
BRD-K19975102,BRDN0001481686,ccsbBroad304_00843,0,0.006376260346584668,0.0
BRD-K19975102,BRDN0001481083,ccsbBroad304_00843,0,0.006376260346584668,0.0
BRD-K19975102,BRDN0001484416,ccsbBroad304_06874,0,0.012083680194963907,0.0
BRD-K19975102,BRDN0001483295,ccsbBroad304_01283,0,0.00712078846654799,0.0
BRD-K19975102,BRDN0001488321,ccsbBroad304_01283,0,0.00712078846654799,0.0
BRD-K19975102,BRDN0001487270,ccsbBroad304_01213,0,0.0067130376052268285,0.0
BRD-K19975102,BRDN0001487520,ccsbBroad304_01213,0,0.0067130376052268285,0.0
BRD-K19975102,BRDN0000581508,ccsbBroad304_00037,0,0.006506239165952118,0.0
BRD-K19975102,BRDN0001490543,ccsbBroad304_00037,0,0.006506239165952118,0.0
BRD-K19975102,BRDN0001485038,ccsbBroad304_02129,0,0.006606156816046771,0.0
BRD-K19975102,BRDN0001482049,ccsbBroad304_02129,0,0.006606156816046771,0.0
BRD-K19975102,BRDN0001145958,ccsbBroad304_01144,0,0.0066064850995892896,0.0
BRD-K19975102,BRDN0001147867,ccsbBroad304_01144,0,0.0066064850995892896,0.0
BRD-K19975102,BRDN0001487607,ccsbBroad304_01760,0,0.00924535128061792,0.0
BRD-K19975102,BRDN0001484218,ccsbBroad304_01760,0,0.00924535128061792,0.0
BRD-K19975102,BRDN0001144990,ccsbBroad304_01282,0,0.015453906570430432,0.0
BRD-K19975102,BRDN0001148507,ccsbBroad304_01282,0,0.015453906570430432,0.0
BRD-K19975102,BRDN0001481578,ccsbBroad304_08590,0,0.0064348687788498065,0.0
BRD-K19975102,BRDN0001485608,ccsbBroad304_08590,0,0.0064348687788498065,0.0
BRD-K19975102,BRDN0001486718,ccsbBroad304_04505,0,0.0062693807183862756,0.0
BRD-K19975102,BRDN0001485309,ccsbBroad304_04505,0,0.0062693807183862756,0.0
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,0.006768420929718815,0.0
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,0.006768420929718815,0.0
BRD-K47049295,BRDN0001484748,ccsbBroad304_00799,0,0.010948313772987186,0.0
BRD-K47049295,BRDN0001489575,ccsbBroad304_00799,0,0.010948313772987186,0.0
BRD-K47049295,BRDN0001487881,ccsbBroad304_07061,0,0.006737209837107279,0.0
BRD-K47049295,BRDN0001479616,ccsbBroad304_07061,0,0.006714642933993261,0.0
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,0.006724700193348408,0.0
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,0.006724700193348408,0.0
BRD-K47049295,BRDN0001485421,ccsbBroad304_00900,0,0.00976152302727342,0.0
BRD-K47049295,BRDN0001485843,ccsbBroad304_00900,0,0.01194233384762445,0.0
BRD-K47049295,BRDN0001479766,ccsbBroad304_02416,0,0.006670582813696269,0.0
BRD-K47049295,BRDN0001480275,ccsbBroad304_02416,0,0.006506839567438322,0.0
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.00862271602136408,0.0
BRD-K47049295,BRDN0001484506,ccsbBroad304_01230,0,0.014002424598935278,0.0
BRD-K47049295,BRDN0001480930,ccsbBroad304_01230,0,0.014002424598935278,0.0
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0,0.006420481611995181,0.0
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0,0.006420481611995181,0.0
BRD-K47049295,BRDN0001065457,ccsbBroad304_01768,0,0.008024098831377727,0.0
BRD-K47049295,BRDN0001488344,ccsbBroad304_01768,0,0.008024098831377727,0.0
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0,0.007468471582783644,0.0
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0,0.007961291178849687,0.0
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0,0.007638322819131025,0.0
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0,0.007638322819131025,0.0
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,0.006495370091774296,0.0
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,0.006495370091774296,0.0
BRD-K47049295,BRDN0001483817,ccsbBroad304_00504,0,0.010209705565800099,0.0
BRD-K47049295,BRDN0001482450,ccsbBroad304_00504,0,0.010209705565800099,0.0
BRD-K47049295,BRDN0001162216,ccsbBroad304_00280,0,0.00713406447891581,0.0
BRD-K47049295,BRDN0001147450,ccsbBroad304_00280,0,0.006731563571639091,0.0
BRD-K47049295,BRDN0001484642,ccsbBroad304_00894,0,0.006971846640248529,0.0
BRD-K47049295,BRDN0001485538,ccsbBroad304_00894,0,0.00694505719039631,0.0
BRD-K47049295,BRDN0001489452,ccsbBroad304_06451,0,0.011189653755353877,0.0
BRD-K47049295,BRDN0001488805,ccsbBroad304_06451,0,0.010125996605520552,0.0
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,0.007741863978020931,0.0
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,0.0069421751109055895,0.0
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,0.00887950537551062,0.0
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,0.00887950537551062,0.0
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0,0.008777348738796275,0.0
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0,0.008714607150659437,0.0
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,0.006582360508405874,0.0
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,0.006582397905947554,0.0
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,0.00776277349072245,0.0
BRD-K47049295,BRDN0001486858,ccsbBroad304_01684,0,0.009691051387143617,0.0
BRD-K47049295,BRDN0001487201,ccsbBroad304_01684,0,0.008691890196043712,0.0
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0,0.008402566638634902,0.0
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0,0.008402566638634902,0.0
BRD-K47049295,BRDN0000990355,ccsbBroad304_06221,0,0.007113171480980609,0.0
BRD-K47049295,BRDN0000990412,ccsbBroad304_06221,0,0.006672499044421144,0.0
BRD-K47049295,BRDN0001144938,ccsbBroad304_14684,0,0.011575575033864567,0.0
BRD-K47049295,BRDN0001146819,ccsbBroad304_14684,0,0.011493017568180315,0.0
BRD-K47049295,BRDN0001489809,ccsbBroad304_05206,0,0.008680720997349218,0.0
BRD-K47049295,BRDN0001488241,ccsbBroad304_05206,0,0.009003117615023364,0.0
BRD-K47049295,BRDN0001145958,ccsbBroad304_01144,0,0.0066202263291226015,0.0
BRD-K47049295,BRDN0001147867,ccsbBroad304_01144,0,0.0066202263291226015,0.0
BRD-K47049295,BRDN0001066838,ccsbBroad304_00454,0,0.0066188601372601345,0.0
BRD-K47049295,BRDN0001066751,ccsbBroad304_00454,0,0.0066188601372601345,0.0
BRD-K47049295,BRDN0001481578,ccsbBroad304_08590,0,0.006415534413146511,0.0
BRD-K47049295,BRDN0001485608,ccsbBroad304_08590,0,0.0063940380552211665,0.0
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,0.006599513886355882,0.0
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,0.006599513886355882,0.0
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,0.006406950437670499,0.0
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,0.006385555229547606,0.0
BRD-K47049295,BRDN0001145503,ccsbBroad304_14688,0,0.010821109079832617,0.0
BRD-K47049295,BRDN0001145758,ccsbBroad304_14688,0,0.010821109079832617,0.0
BRD-K78122587,BRDN0001490272,ccsbBroad304_01121,0,0.006875946893960405,0.0
BRD-K78122587,BRDN0001488387,ccsbBroad304_01121,0,0.006875946893960405,0.0
BRD-K78122587,BRDN0001480510,ccsbBroad304_02826,0,0.006545168727747796,0.0
BRD-K78122587,BRDN0001483086,ccsbBroad304_02826,0,0.006474599306727081,0.0
BRD-K78122587,BRDN0001487915,ccsbBroad304_06018,0,0.006381155793208578,0.0
BRD-K78122587,BRDN0001488371,ccsbBroad304_06018,0,0.006388266071747974,0.0
BRD-K78122587,BRDN0001483003,ccsbBroad304_00904,0,0.006358240271838649,0.0
BRD-K78122587,BRDN0001489498,ccsbBroad304_00904,0,0.006358240271838649,0.0
BRD-K78122587,BRDN0001487864,ccsbBroad304_00476,0,0.00886660955178706,0.0
BRD-K78122587,BRDN0001484748,ccsbBroad304_00799,0,0.006510853684037923,0.0
BRD-K78122587,BRDN0001489575,ccsbBroad304_00799,0,0.006510853684037923,0.0
BRD-K78122587,BRDN0000987760,ccsbBroad304_00376,0,0.006523614660117646,0.0
BRD-K78122587,BRDN0001144968,ccsbBroad304_00376,0,0.006523614660117646,0.0
BRD-K78122587,BRDN0001485957,ccsbBroad304_06088,0,0.006542023895381728,0.0
BRD-K78122587,BRDN0001487881,ccsbBroad304_07061,0,0.006455734038644304,0.0
BRD-K78122587,BRDN0001479616,ccsbBroad304_07061,0,0.006455734038644304,0.0
BRD-K78122587,BRDN0001066064,ccsbBroad304_00155,0,0.0063844212893487415,0.0
BRD-K78122587,BRDN0001066250,ccsbBroad304_00155,0,0.0063915351831002375,0.0
BRD-K78122587,BRDN0001147538,ccsbBroad304_14525,0,0.006368557228103192,0.0
BRD-K78122587,BRDN0001145303,ccsbBroad304_14525,0,0.006368557228103192,0.0
BRD-K78122587,BRDN0000734502,ccsbBroad304_00811,0,0.006455251458771739,0.0
BRD-K78122587,BRDN0000734459,ccsbBroad304_00811,0,0.006455251458771739,0.0
BRD-K78122587,BRDN0001480594,ccsbBroad304_01690,0,0.006418574872767451,0.0
BRD-K78122587,BRDN0001483958,ccsbBroad304_01690,0,0.006418574872767451,0.0
BRD-K78122587,BRDN0001486784,ccsbBroad304_00607,0,0.009386102501499554,0.0
BRD-K78122587,BRDN0001482741,ccsbBroad304_00607,0,0.009386102501499554,0.0
BRD-K78122587,BRDN0001480861,ccsbBroad304_06588,0,0.00814610881997115,0.0
