Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001480888,ccsbBroad304_06365,0,0.07619027395953651,0.0
BRD-K19975102,BRDN0001482977,ccsbBroad304_06365,0,0.12980071762415066,0.0
BRD-K19975102,BRDN0001485957,ccsbBroad304_06088,0,0.025520834546341364,0.0
BRD-K19975102,BRDN0001484506,ccsbBroad304_01230,0,0.12071191815841535,0.0
BRD-K19975102,BRDN0001480930,ccsbBroad304_01230,0,0.08194559339495774,0.0
BRD-K19975102,BRDN0001480465,ccsbBroad304_06908,0,0.10309772050219701,0.0
BRD-K19975102,BRDN0001480426,ccsbBroad304_06908,0,0.07926877739783866,0.0
BRD-K19975102,BRDN0001482005,ccsbBroad304_00272,0,0.01691300894039049,0.0
BRD-K19975102,BRDN0001485726,ccsbBroad304_00272,0,0.008494642096735613,0.0
BRD-K19975102,BRDN0001483052,ccsbBroad304_05777,0,0.03577889595148016,0.0
BRD-K19975102,BRDN0001479262,ccsbBroad304_05777,0,0.040656554585588235,0.0
BRD-K19975102,BRDN0001484730,ccsbBroad304_07557,0,0.024746465942387844,0.0
BRD-K19975102,BRDN0001481327,ccsbBroad304_07557,0,0.04781044256127838,0.0
BRD-K19975102,BRDN0001162216,ccsbBroad304_00280,0,0.11294337297631035,0.0
BRD-K19975102,BRDN0001147450,ccsbBroad304_00280,0,0.1041382216583455,0.0
BRD-K19975102,BRDN0001480267,ccsbBroad304_01649,0,0.08324164302509128,0.0
BRD-K19975102,BRDN0001486813,ccsbBroad304_01649,0,0.12274595587990918,0.0
BRD-K19975102,BRDN0001065841,ccsbBroad304_01216,0,0.08463284551397976,0.0
BRD-K19975102,BRDN0001054985,ccsbBroad304_14538,0,0.19385772387229624,0.0
BRD-K19975102,BRDN0000562836,ccsbBroad304_14538,0,0.13063918628196544,0.0
BRD-K19975102,BRDN0001054801,ccsbBroad304_16175,0,0.21876758320323555,0.0
BRD-K19975102,BRDN0000562882,ccsbBroad304_16175,0,0.11613276414164098,0.0
BRD-K19975102,BRDN0001145318,ccsbBroad304_00954,0,0.07151355182737634,0.0
BRD-K19975102,BRDN0000582721,ccsbBroad304_07311,0,0.06022010092408951,0.0
BRD-K19975102,BRDN0000733096,ccsbBroad304_07311,0,0.05644165259306141,0.0
BRD-K19975102,BRDN0001481176,ccsbBroad304_06884,0,0.018885037267795907,0.0
BRD-K19975102,BRDN0001484348,ccsbBroad304_06884,0,0.013914115700121662,0.0
BRD-K19975102,BRDN0001487003,ccsbBroad304_04933,0,0.10404620292248509,0.0
BRD-K19975102,BRDN0001484228,ccsbBroad304_04933,0,0.11182004653169365,0.0
BRD-K19975102,BRDN0001481686,ccsbBroad304_00843,0,0.10809510365250605,0.0
BRD-K19975102,BRDN0001481083,ccsbBroad304_00843,0,0.1230528401080517,0.0
BRD-K19975102,BRDN0001484416,ccsbBroad304_06874,0,0.12668613314675356,0.0
BRD-K19975102,BRDN0001483295,ccsbBroad304_01283,0,0.05509989121090319,0.0
BRD-K19975102,BRDN0001488321,ccsbBroad304_01283,0,0.12840214174559822,0.0
BRD-K19975102,BRDN0001487270,ccsbBroad304_01213,0,0.06504275131271153,0.0
BRD-K19975102,BRDN0001487520,ccsbBroad304_01213,0,0.02902619862313753,0.0
BRD-K19975102,BRDN0000581508,ccsbBroad304_00037,0,0.15084156694279463,0.0
BRD-K19975102,BRDN0001490543,ccsbBroad304_00037,0,0.09002390231962373,0.0
BRD-K19975102,BRDN0001485038,ccsbBroad304_02129,0,0.06985541864739438,0.0
BRD-K19975102,BRDN0001482049,ccsbBroad304_02129,0,0.04499027166586991,0.0
BRD-K19975102,BRDN0001145958,ccsbBroad304_01144,0,0.05541364151040766,0.0
BRD-K19975102,BRDN0001147867,ccsbBroad304_01144,0,0.04838480257048803,0.0
BRD-K19975102,BRDN0001487607,ccsbBroad304_01760,0,0.13580579867470505,0.0
BRD-K19975102,BRDN0001484218,ccsbBroad304_01760,0,0.16485000363999652,0.0
BRD-K19975102,BRDN0001144990,ccsbBroad304_01282,0,0.18245631088705752,0.0
BRD-K19975102,BRDN0001148507,ccsbBroad304_01282,0,0.2155835721263721,0.0
BRD-K19975102,BRDN0001481578,ccsbBroad304_08590,0,0.03304265112194672,0.0
BRD-K19975102,BRDN0001485608,ccsbBroad304_08590,0,0.06223954362740021,0.0
BRD-K19975102,BRDN0001486718,ccsbBroad304_04505,0,0.22739465560204455,0.0
BRD-K19975102,BRDN0001485309,ccsbBroad304_04505,0,0.21140863560049158,0.0
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,0.1261153968791068,0.0
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,0.11234808078929347,0.0
BRD-K47049295,BRDN0001484748,ccsbBroad304_00799,0,0.48739457537093805,0.0
BRD-K47049295,BRDN0001489575,ccsbBroad304_00799,0,0.41797542985472974,0.0
BRD-K47049295,BRDN0001487881,ccsbBroad304_07061,0,0.5560469007367489,1.0
BRD-K47049295,BRDN0001479616,ccsbBroad304_07061,0,0.3805440585088632,0.0
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,0.7619512939404638,1.0
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,0.7499136634027721,1.0
BRD-K47049295,BRDN0001485421,ccsbBroad304_00900,0,0.42830994853237214,0.0
BRD-K47049295,BRDN0001485843,ccsbBroad304_00900,0,0.5816669766733289,1.0
BRD-K47049295,BRDN0001479766,ccsbBroad304_02416,0,0.6357419946183875,1.0
BRD-K47049295,BRDN0001480275,ccsbBroad304_02416,0,0.5723324532881362,1.0
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.45008148474576815,0.0
BRD-K47049295,BRDN0001484506,ccsbBroad304_01230,0,0.5496245634371856,1.0
BRD-K47049295,BRDN0001480930,ccsbBroad304_01230,0,0.4424211894994147,0.0
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0,0.2063756441884106,0.0
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0,0.04533423876093695,0.0
BRD-K47049295,BRDN0001065457,ccsbBroad304_01768,0,0.5472396026052342,1.0
BRD-K47049295,BRDN0001488344,ccsbBroad304_01768,0,0.5532408146831191,1.0
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0,0.24803819284309642,0.0
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0,0.2736405814738397,0.0
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0,0.4277996721668402,0.0
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0,0.23005771531804528,0.0
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,0.43036476234772575,0.0
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,0.4495427248690857,0.0
BRD-K47049295,BRDN0001483817,ccsbBroad304_00504,0,0.5123692237793541,1.0
BRD-K47049295,BRDN0001482450,ccsbBroad304_00504,0,0.6916419211235607,1.0
BRD-K47049295,BRDN0001162216,ccsbBroad304_00280,0,0.5309198351929666,1.0
BRD-K47049295,BRDN0001147450,ccsbBroad304_00280,0,0.5081974021837278,1.0
BRD-K47049295,BRDN0001484642,ccsbBroad304_00894,0,0.42621300595251105,0.0
BRD-K47049295,BRDN0001485538,ccsbBroad304_00894,0,0.4577182941950379,0.0
BRD-K47049295,BRDN0001489452,ccsbBroad304_06451,0,0.5152810874721583,1.0
BRD-K47049295,BRDN0001488805,ccsbBroad304_06451,0,0.5721703148504607,1.0
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,0.7138030940545937,1.0
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,0.7528570922113066,1.0
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,0.5473729726348513,1.0
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,0.5941304643415137,1.0
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0,0.5408172668984111,1.0
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0,0.5445311609835809,1.0
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,0.15380633883481748,0.0
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,0.05100131117194077,0.0
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,0.506493720714015,1.0
BRD-K47049295,BRDN0001486858,ccsbBroad304_01684,0,0.6572165582521854,1.0
BRD-K47049295,BRDN0001487201,ccsbBroad304_01684,0,0.6477102836927562,1.0
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0,0.31211383695278205,0.0
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0,0.42986874805131375,0.0
BRD-K47049295,BRDN0000990355,ccsbBroad304_06221,0,0.4390820334207418,0.0
BRD-K47049295,BRDN0000990412,ccsbBroad304_06221,0,0.3502265843615459,0.0
BRD-K47049295,BRDN0001144938,ccsbBroad304_14684,0,0.6142806981773833,1.0
BRD-K47049295,BRDN0001146819,ccsbBroad304_14684,0,0.6471891234742837,1.0
BRD-K47049295,BRDN0001489809,ccsbBroad304_05206,0,0.692869225318175,1.0
BRD-K47049295,BRDN0001488241,ccsbBroad304_05206,0,0.6155593267535789,1.0
BRD-K47049295,BRDN0001145958,ccsbBroad304_01144,0,0.342750324665676,0.0
BRD-K47049295,BRDN0001147867,ccsbBroad304_01144,0,0.31128570366041675,0.0
BRD-K47049295,BRDN0001066838,ccsbBroad304_00454,0,0.35044839854697835,0.0
BRD-K47049295,BRDN0001066751,ccsbBroad304_00454,0,0.36011739487090555,0.0
BRD-K47049295,BRDN0001481578,ccsbBroad304_08590,0,0.23299155724521367,0.0
BRD-K47049295,BRDN0001485608,ccsbBroad304_08590,0,0.3710664663095666,0.0
BRD-K47049295,BRDN0001484377,ccsbBroad304_10895,0,0.6233718546444207,1.0
BRD-K47049295,BRDN0001480865,ccsbBroad304_10895,0,0.5108167464076417,1.0
BRD-K47049295,BRDN0001486925,ccsbBroad304_00023,0,0.210759118995051,0.0
BRD-K47049295,BRDN0001479710,ccsbBroad304_00023,0,0.22591853337312107,0.0
BRD-K47049295,BRDN0001145503,ccsbBroad304_14688,0,0.7444160012670742,1.0
BRD-K47049295,BRDN0001145758,ccsbBroad304_14688,0,0.7253104933512771,1.0
BRD-K78122587,BRDN0001490272,ccsbBroad304_01121,0,0.11856871721898488,0.0
BRD-K78122587,BRDN0001488387,ccsbBroad304_01121,0,0.15159059154148255,0.0
BRD-K78122587,BRDN0001480510,ccsbBroad304_02826,0,0.029955929050167456,0.0
BRD-K78122587,BRDN0001483086,ccsbBroad304_02826,0,0.03228292513658457,0.0
