Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001480888,ccsbBroad304_06365,0,7.934023051902613e-12,0.0
BRD-K19975102,BRDN0001482977,ccsbBroad304_06365,0,8.036423321769314e-13,0.0
BRD-K19975102,BRDN0001485957,ccsbBroad304_06088,0,4.576467287864976e-08,0.0
BRD-K19975102,BRDN0001484506,ccsbBroad304_01230,0,7.067988711006256e-11,0.0
BRD-K19975102,BRDN0001480930,ccsbBroad304_01230,0,4.569592069061608e-11,0.0
BRD-K19975102,BRDN0001480465,ccsbBroad304_06908,0,4.593545573240969e-09,0.0
BRD-K19975102,BRDN0001480426,ccsbBroad304_06908,0,8.037513832486711e-08,0.0
BRD-K19975102,BRDN0001482005,ccsbBroad304_00272,0,2.362113771971016e-06,0.0
BRD-K19975102,BRDN0001485726,ccsbBroad304_00272,0,1.0372282705059145e-07,0.0
BRD-K19975102,BRDN0001483052,ccsbBroad304_05777,0,6.609762390535069e-09,0.0
BRD-K19975102,BRDN0001479262,ccsbBroad304_05777,0,5.3652765189598635e-06,0.0
BRD-K19975102,BRDN0001484730,ccsbBroad304_07557,0,2.2710932125057183e-07,0.0
BRD-K19975102,BRDN0001481327,ccsbBroad304_07557,0,5.158484347567734e-08,0.0
BRD-K19975102,BRDN0001162216,ccsbBroad304_00280,0,1.498812508087685e-12,0.0
BRD-K19975102,BRDN0001147450,ccsbBroad304_00280,0,1.0948564902941466e-13,0.0
BRD-K19975102,BRDN0001480267,ccsbBroad304_01649,0,5.417534651968896e-07,0.0
BRD-K19975102,BRDN0001486813,ccsbBroad304_01649,0,0.0008138155046129795,0.0
BRD-K19975102,BRDN0001065841,ccsbBroad304_01216,0,2.4070618675278364e-05,0.0
BRD-K19975102,BRDN0001054985,ccsbBroad304_14538,0,2.941232242740232e-07,0.0
BRD-K19975102,BRDN0000562836,ccsbBroad304_14538,0,1.6162215300806015e-05,0.0
BRD-K19975102,BRDN0001054801,ccsbBroad304_16175,0,3.244814716498733e-07,0.0
BRD-K19975102,BRDN0000562882,ccsbBroad304_16175,0,1.0374186278358411e-07,0.0
BRD-K19975102,BRDN0001145318,ccsbBroad304_00954,0,3.824106331495595e-06,0.0
BRD-K19975102,BRDN0000582721,ccsbBroad304_07311,0,1.178247717805412e-06,0.0
BRD-K19975102,BRDN0000733096,ccsbBroad304_07311,0,4.1941553091411803e-07,0.0
BRD-K19975102,BRDN0001481176,ccsbBroad304_06884,0,1.1295817732994444e-14,0.0
BRD-K19975102,BRDN0001484348,ccsbBroad304_06884,0,3.2481576857212438e-18,0.0
BRD-K19975102,BRDN0001487003,ccsbBroad304_04933,0,4.962321068588146e-09,0.0
BRD-K19975102,BRDN0001484228,ccsbBroad304_04933,0,7.665686376547593e-09,0.0
BRD-K19975102,BRDN0001481686,ccsbBroad304_00843,0,1.4591496268086992e-08,0.0
BRD-K19975102,BRDN0001481083,ccsbBroad304_00843,0,5.7321115943525655e-09,0.0
BRD-K19975102,BRDN0001484416,ccsbBroad304_06874,0,1.3815188259849647e-09,0.0
BRD-K19975102,BRDN0001483295,ccsbBroad304_01283,0,1.6946658002249374e-05,0.0
BRD-K19975102,BRDN0001488321,ccsbBroad304_01283,0,7.632311485460661e-05,0.0
BRD-K19975102,BRDN0001487270,ccsbBroad304_01213,0,1.4805757106902804e-12,0.0
BRD-K19975102,BRDN0001487520,ccsbBroad304_01213,0,1.4751832804688148e-12,0.0
BRD-K19975102,BRDN0000581508,ccsbBroad304_00037,0,1.8831171073228758e-12,0.0
BRD-K19975102,BRDN0001490543,ccsbBroad304_00037,0,8.76850245778347e-14,0.0
BRD-K19975102,BRDN0001485038,ccsbBroad304_02129,0,0.6975497214941785,1.0
BRD-K19975102,BRDN0001482049,ccsbBroad304_02129,0,0.10690289559336313,0.0
BRD-K19975102,BRDN0001145958,ccsbBroad304_01144,0,2.155588136809705e-10,0.0
BRD-K19975102,BRDN0001147867,ccsbBroad304_01144,0,2.362310746012518e-06,0.0
BRD-K19975102,BRDN0001487607,ccsbBroad304_01760,0,1.3042455549082556e-10,0.0
BRD-K19975102,BRDN0001484218,ccsbBroad304_01760,0,2.6410303866534156e-09,0.0
