Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001480888,ccsbBroad304_06365,0,0.009285714285714286,0.0
BRD-K19975102,BRDN0001482977,ccsbBroad304_06365,0,0.012212301587301586,0.0
BRD-K19975102,BRDN0001485957,ccsbBroad304_06088,0,0.007958513708513708,0.0
BRD-K19975102,BRDN0001484506,ccsbBroad304_01230,0,0.008115079365079367,0.0
BRD-K19975102,BRDN0001480930,ccsbBroad304_01230,0,0.00818452380952381,0.0
BRD-K19975102,BRDN0001480465,ccsbBroad304_06908,0,0.0030952380952380953,0.0
BRD-K19975102,BRDN0001480426,ccsbBroad304_06908,0,0.005200757575757576,0.0
BRD-K19975102,BRDN0001482005,ccsbBroad304_00272,0,0.012156926406926408,0.0
BRD-K19975102,BRDN0001485726,ccsbBroad304_00272,0,0.008994047619047619,0.0
BRD-K19975102,BRDN0001483052,ccsbBroad304_05777,0,0.005208333333333332,0.0
BRD-K19975102,BRDN0001479262,ccsbBroad304_05777,0,0.005422619047619048,0.0
BRD-K19975102,BRDN0001484730,ccsbBroad304_07557,0,0.0007142857142857143,0.0
BRD-K19975102,BRDN0001481327,ccsbBroad304_07557,0,0.0017142857142857142,0.0
BRD-K19975102,BRDN0001162216,ccsbBroad304_00280,0,0.010261904761904764,0.0
BRD-K19975102,BRDN0001147450,ccsbBroad304_00280,0,0.005333333333333333,0.0
BRD-K19975102,BRDN0001480267,ccsbBroad304_01649,0,0.01956998556998557,0.0
BRD-K19975102,BRDN0001486813,ccsbBroad304_01649,0,0.018941849816849817,0.0
BRD-K19975102,BRDN0001065841,ccsbBroad304_01216,0,0.01732792207792208,0.0
BRD-K19975102,BRDN0001054985,ccsbBroad304_14538,0,0.01461614774114774,0.0
BRD-K19975102,BRDN0000562836,ccsbBroad304_14538,0,0.01719721944721945,0.0
BRD-K19975102,BRDN0001054801,ccsbBroad304_16175,0,0.01744264069264069,0.0
BRD-K19975102,BRDN0000562882,ccsbBroad304_16175,0,0.01171067821067821,0.0
BRD-K19975102,BRDN0001145318,ccsbBroad304_00954,0,0.0052976190476190475,0.0
BRD-K19975102,BRDN0000582721,ccsbBroad304_07311,0,0.005857142857142856,0.0
BRD-K19975102,BRDN0000733096,ccsbBroad304_07311,0,0.004928571428571428,0.0
BRD-K19975102,BRDN0001481176,ccsbBroad304_06884,0,0.0025555555555555553,0.0
BRD-K19975102,BRDN0001484348,ccsbBroad304_06884,0,0.0065734126984127,0.0
BRD-K19975102,BRDN0001487003,ccsbBroad304_04933,0,0.03604852092352093,0.0
BRD-K19975102,BRDN0001484228,ccsbBroad304_04933,0,0.03299242424242425,0.0
BRD-K19975102,BRDN0001481686,ccsbBroad304_00843,0,0.007457417582417583,0.0
BRD-K19975102,BRDN0001481083,ccsbBroad304_00843,0,0.008546703296703297,0.0
BRD-K19975102,BRDN0001484416,ccsbBroad304_06874,0,0.014537337662337661,0.0
BRD-K19975102,BRDN0001483295,ccsbBroad304_01283,0,0.0307049062049062,0.0
BRD-K19975102,BRDN0001488321,ccsbBroad304_01283,0,0.028722943722943723,0.0
BRD-K19975102,BRDN0001487270,ccsbBroad304_01213,0,0.005208333333333334,0.0
BRD-K19975102,BRDN0001487520,ccsbBroad304_01213,0,0.0064821428571428565,0.0
BRD-K19975102,BRDN0000581508,ccsbBroad304_00037,0,0.012180846930846931,0.0
BRD-K19975102,BRDN0001490543,ccsbBroad304_00037,0,0.01246969696969697,0.0
BRD-K19975102,BRDN0001485038,ccsbBroad304_02129,0,0.02025992063492063,0.0
BRD-K19975102,BRDN0001482049,ccsbBroad304_02129,0,0.031362484737484736,0.0
BRD-K19975102,BRDN0001145958,ccsbBroad304_01144,0,0.013404761904761904,0.0
BRD-K19975102,BRDN0001147867,ccsbBroad304_01144,0,0.01269047619047619,0.0
BRD-K19975102,BRDN0001487607,ccsbBroad304_01760,0,0.023368506493506493,0.0
BRD-K19975102,BRDN0001484218,ccsbBroad304_01760,0,0.014170634920634922,0.0
BRD-K19975102,BRDN0001144990,ccsbBroad304_01282,0,0.035817099567099574,0.0
