Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001480888,0,0.017696658,0.0
BRD-K47049295,BRDN0001482977,0,0.01907889,0.0
BRD-K47049295,BRDN0001483495,0,0.017536191,0.0
BRD-K47049295,BRDN0001484586,0,0.013867944,0.0
BRD-K47049295,BRDN0001147364,0,0.015367719,0.0
BRD-K47049295,BRDN0001147906,0,0.017011043,0.0
BRD-K47049295,BRDN0001490272,1,0.006950195,0.0
BRD-K47049295,BRDN0001488387,1,0.016777676,0.0
BRD-K47049295,BRDN0001480510,0,0.0152936755,0.0
BRD-K47049295,BRDN0001483086,0,0.017025333,0.0
BRD-K47049295,BRDN0001487636,0,0.01802372,0.0
BRD-K47049295,BRDN0001487543,0,0.017719373,0.0
BRD-K47049295,BRDN0001484752,0,1.5270958e-05,0.0
BRD-K47049295,BRDN0001481237,0,2.2912973e-05,0.0
BRD-K47049295,BRDN0001485022,0,0.00020759582,0.0
BRD-K47049295,BRDN0001486748,0,6.0932267e-05,0.0
BRD-K47049295,BRDN0001488469,0,0.014771531,0.0
BRD-K47049295,BRDN0001479972,0,0.011455837,0.0
BRD-K47049295,BRDN0001479055,0,0.00047191692,0.0
BRD-K47049295,BRDN0001486449,0,0.00017225716,0.0
BRD-K47049295,BRDN0001487915,0,0.017796386,0.0
BRD-K47049295,BRDN0001488371,0,0.004588216,0.0
BRD-K47049295,BRDN0001488235,0,0.008811837,0.0
BRD-K47049295,BRDN0001488751,0,0.007975136,0.0
BRD-K47049295,BRDN0001483003,0,0.00015233585,0.0
BRD-K47049295,BRDN0001489498,0,8.0077465e-05,0.0
BRD-K47049295,BRDN0001489066,0,0.005259681,0.0
BRD-K47049295,BRDN0001487864,0,0.019608656,0.0
BRD-K47049295,BRDN0001480412,0,0.016322806,0.0
BRD-K47049295,BRDN0001485150,0,0.019302515,0.0
BRD-K47049295,BRDN0001148417,0,0.0010344537,0.0
BRD-K47049295,BRDN0001489686,0,0.015459997,0.0
BRD-K47049295,BRDN0001485154,0,0.015254164,0.0
BRD-K47049295,BRDN0001481331,0,1.2921936e-05,0.0
BRD-K47049295,BRDN0001481651,0,1.2844998e-05,0.0
BRD-K47049295,BRDN0001481599,0,0.01474576,0.0
BRD-K47049295,BRDN0001483549,0,0.012500023,0.0
BRD-K47049295,BRDN0001487247,0,0.012784328,0.0
BRD-K47049295,BRDN0001487328,0,0.004114614,0.0
BRD-K47049295,BRDN0001484748,0,0.013560698,0.0
BRD-K47049295,BRDN0001489575,0,0.009767371,0.0
BRD-K47049295,BRDN0000987760,0,0.017080545,0.0
BRD-K47049295,BRDN0001144968,0,0.017969873,0.0
BRD-K47049295,BRDN0001485957,0,0.0049830554,0.0
BRD-K47049295,BRDN0001482877,0,4.1947245e-05,0.0
BRD-K47049295,BRDN0001486606,0,3.984171e-05,0.0
BRD-K47049295,BRDN0000735610,0,0.015778268,0.0
BRD-K47049295,BRDN0000735603,0,0.01773211,0.0
BRD-K47049295,BRDN0001487881,0,0.016898569,0.0
BRD-K47049295,BRDN0001479616,0,0.017700514,0.0
BRD-K47049295,BRDN0001493988,0,0.00096599467,0.0
BRD-K47049295,BRDN0001053816,0,0.00039321498,0.0
BRD-K47049295,BRDN0001483194,0,0.0002176644,0.0
BRD-K47049295,BRDN0001487712,0,4.2632535e-05,0.0
BRD-K47049295,BRDN0001484703,0,2.3782339e-05,0.0
BRD-K47049295,BRDN0001480921,0,4.5000248e-05,0.0
BRD-K47049295,BRDN0001483238,0,0.019617409,0.0
BRD-K47049295,BRDN0001485605,0,0.013181671,0.0
BRD-K47049295,BRDN0001488605,0,0.011140873,0.0
BRD-K47049295,BRDN0001061130,0,2.6519656e-05,0.0
BRD-K47049295,BRDN0001061132,0,1.796862e-05,0.0
BRD-K47049295,BRDN0001066064,0,0.0042377827,0.0
BRD-K47049295,BRDN0001066250,0,0.0055794907,0.0
BRD-K47049295,BRDN0001485421,0,1.2961295e-05,0.0
BRD-K47049295,BRDN0001485843,0,1.2918708e-05,0.0
BRD-K47049295,BRDN0001147538,0,0.01972626,0.0
BRD-K47049295,BRDN0001145303,0,0.008646655,0.0
BRD-K47049295,BRDN0001487345,0,0.010663197,0.0
BRD-K47049295,BRDN0001480942,0,0.009682285,0.0
BRD-K47049295,BRDN0001488886,0,0.0167041,0.0
BRD-K47049295,BRDN0001483257,0,0.008072654,0.0
BRD-K47049295,BRDN0001479766,0,0.00064993807,0.0
BRD-K47049295,BRDN0001480275,0,0.009333945,0.0
BRD-K47049295,BRDN0001057455,0,7.4702075e-05,0.0
BRD-K47049295,BRDN0001484506,0,0.00027082238,0.0
BRD-K47049295,BRDN0001480930,0,0.0006037023,0.0
BRD-K47049295,BRDN0001479298,0,0.0007988636,0.0
BRD-K47049295,BRDN0001146959,0,0.0012001893,0.0
BRD-K47049295,BRDN0001146892,0,0.00046956431,0.0
BRD-K47049295,BRDN0001480465,0,0.00058497244,0.0
BRD-K47049295,BRDN0001480426,0,0.0005194191,0.0
BRD-K47049295,BRDN0001487280,0,1.3265273e-05,0.0
BRD-K47049295,BRDN0001480242,0,1.5425527e-05,0.0
BRD-K47049295,BRDN0001054845,0,0.11648526,0.0
BRD-K47049295,BRDN0000562944,0,0.13436428,0.0
BRD-K47049295,BRDN0001482005,0,0.0007041003,0.0
BRD-K47049295,BRDN0001485726,0,7.5741096e-05,0.0
BRD-K47049295,BRDN0001480346,0,2.5704123e-05,0.0
BRD-K47049295,BRDN0001483666,0,4.2228054e-05,0.0
BRD-K47049295,BRDN0001489794,0,0.00011456201,0.0
BRD-K47049295,BRDN0001487815,0,9.2449234e-05,0.0
BRD-K47049295,BRDN0000734502,0,0.0015758357,0.0
BRD-K47049295,BRDN0000734459,0,0.0007126269,0.0
BRD-K47049295,BRDN0001483314,0,0.013409186,0.0
BRD-K47049295,BRDN0001482725,0,0.01585286,0.0
BRD-K47049295,BRDN0001487618,0,0.014487363,0.0
BRD-K47049295,BRDN0001065457,0,0.012651822,0.0
BRD-K47049295,BRDN0001488344,0,0.0063593485,0.0
BRD-K47049295,BRDN0001483052,0,0.0069475537,0.0
BRD-K47049295,BRDN0001479262,0,0.01876932,0.0
BRD-K47049295,BRDN0001489555,0,9.4546165e-05,0.0
BRD-K47049295,BRDN0001484319,0,6.609268e-05,0.0
BRD-K47049295,BRDN0001482043,0,0.24768011,0.0
BRD-K47049295,BRDN0001481569,0,0.3435221,0.0
BRD-K47049295,BRDN0001485604,0,0.0006098992,0.0
BRD-K47049295,BRDN0001490153,0,0.00031708606,0.0
BRD-K47049295,BRDN0001065508,0,0.0011287291,0.0
BRD-K47049295,BRDN0001065244,0,0.0021070128,0.0
BRD-K47049295,BRDN0001480594,0,8.392934e-05,0.0
BRD-K47049295,BRDN0001483958,0,0.00013608443,0.0
BRD-K47049295,BRDN0001486784,0,2.7094417e-05,0.0
BRD-K47049295,BRDN0001482741,0,1.8067218e-05,0.0
BRD-K47049295,BRDN0001480861,0,0.000255423,0.0
BRD-K47049295,BRDN0001485794,0,0.00014805731,0.0
BRD-K47049295,BRDN0001058343,0,0.0038574797,0.0
BRD-K47049295,BRDN0001058011,0,0.003958444,0.0
BRD-K47049295,BRDN0001484730,0,5.882257e-05,0.0
BRD-K47049295,BRDN0001481327,0,5.3507305e-05,0.0
BRD-K47049295,BRDN0001488073,0,0.00014189366,0.0
BRD-K47049295,BRDN0001484045,0,0.00010409645,0.0
BRD-K47049295,BRDN0001054815,0,0.01893905,0.0
BRD-K47049295,BRDN0000563627,0,0.007025472,0.0
BRD-K47049295,BRDN0001149473,0,0.0068643247,0.0
BRD-K47049295,BRDN0001144958,0,0.019016543,0.0
BRD-K47049295,BRDN0001483817,0,1.4914562e-05,0.0
BRD-K47049295,BRDN0001482450,0,1.6159738e-05,0.0
BRD-K47049295,BRDN0001483355,0,0.010815289,0.0
BRD-K47049295,BRDN0001486630,0,5.7439513e-05,0.0
BRD-K47049295,BRDN0001065000,0,6.927735e-05,0.0
BRD-K47049295,BRDN0001065187,0,0.018067613,0.0
BRD-K47049295,BRDN0000564018,0,5.1191884e-05,0.0
BRD-K47049295,BRDN0000563764,0,5.6190587e-05,0.0
BRD-K47049295,BRDN0001489262,0,0.0004462922,0.0
BRD-K47049295,BRDN0001484786,0,0.0001244705,0.0
BRD-K47049295,BRDN0001162216,0,0.00047689382,0.0
BRD-K47049295,BRDN0001147450,0,0.00035221822,0.0
BRD-K47049295,BRDN0001490325,0,9.353811e-05,0.0
BRD-K47049295,BRDN0001481315,0,0.00012747852,0.0
BRD-K47049295,BRDN0001484642,0,0.00010622358,0.0
BRD-K47049295,BRDN0001485538,0,7.6717995e-05,0.0
BRD-K47049295,BRDN0001480293,0,7.4399126e-05,0.0
BRD-K47049295,BRDN0001482384,0,6.4301355e-05,0.0
BRD-K47049295,BRDN0001145239,0,0.00010468242,0.0
BRD-K47049295,BRDN0001162582,0,6.998862e-05,0.0
BRD-K47049295,BRDN0001065819,0,9.6490025e-05,0.0
BRD-K47049295,BRDN0001065728,0,0.00029237257,0.0
BRD-K47049295,BRDN0000734703,0,0.00056105584,0.0
BRD-K47049295,BRDN0001065558,0,0.00020526083,0.0
BRD-K47049295,BRDN0001486172,0,0.00023741176,0.0
BRD-K47049295,BRDN0001485619,0,5.473134e-05,0.0
BRD-K47049295,BRDN0001065162,0,9.2486276e-05,0.0
BRD-K47049295,BRDN0001065152,0,6.054141e-05,0.0
BRD-K47049295,BRDN0001480267,0,0.009503606,0.0
BRD-K47049295,BRDN0001486813,0,0.014729737,0.0
BRD-K47049295,BRDN0001065841,0,0.00014433778,0.0
BRD-K47049295,BRDN0001481027,0,0.000102111175,0.0
BRD-K47049295,BRDN0001485023,0,0.00034585712,0.0
BRD-K47049295,BRDN0001054985,0,0.025547888,0.0
BRD-K47049295,BRDN0000562836,0,0.0030150723,0.0
BRD-K47049295,BRDN0001147786,0,0.04074815,0.0
BRD-K47049295,BRDN0001148950,0,0.024835616,0.0
BRD-K47049295,BRDN0001480092,0,0.00021286038,0.0
BRD-K47049295,BRDN0001484654,0,0.00013383238,0.0
BRD-K47049295,BRDN0001144995,0,0.0001788687,0.0
BRD-K47049295,BRDN0001054037,0,9.3584684e-05,0.0
BRD-K47049295,BRDN0001149518,0,5.8740836e-05,0.0
BRD-K47049295,BRDN0001149033,0,9.1561196e-05,0.0
BRD-K47049295,BRDN0001489452,0,8.064951e-05,0.0
BRD-K47049295,BRDN0001488805,0,0.00010844569,0.0
BRD-K47049295,BRDN0001488082,0,0.0036723795,0.0
BRD-K47049295,BRDN0001481198,0,0.0019354757,0.0
BRD-K47049295,BRDN0001054801,0,0.0019005178,0.0
BRD-K47049295,BRDN0000562882,0,0.003356897,0.0
BRD-K47049295,BRDN0001480931,0,0.01984714,0.0
BRD-K47049295,BRDN0001481787,0,0.0006847765,0.0
BRD-K47049295,BRDN0001145318,0,0.004426452,0.0
BRD-K47049295,BRDN0001483788,0,0.019938733,0.0
