Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,1.7659595500000002e-4,0
ABL1,BRD-A10739734,0,1.6687601000000002e-5,0
ABL1,BRD-A15397381,0,1.52165675e-5,0
ABL1,BRD-A20697603,0,0.15911733,0
ABL1,BRD-A22032524,0,2.4013738e-5,0
ABL1,BRD-A22713669,0,3.2040814499999996e-5,0
ABL1,BRD-A24122750,0,1.34968025e-5,0
ABL1,BRD-A69636825,0,1.3567284499999999e-5,0
ABL1,BRD-A83029242,0,1.4389082e-5,0
ABL1,BRD-A86665761,0,2.7358543e-5,0
ABL1,BRD-A89164055,0,3.81701935e-4,0
ABL1,BRD-A93477898,0,1.7907806999999997e-5,0
ABL1,BRD-K01825690,0,4.9552165e-5,0
ABL1,BRD-K02554563,0,1.60134885e-5,0
ABL1,BRD-K03601870,0,1.59314275e-5,0
ABL1,BRD-K07881437,0,8.4828512e-5,0
ABL1,BRD-K08893438,0,1.48687115e-5,0
ABL1,BRD-K09338665,0,0.09051502,0
ABL1,BRD-K11796549,0,2.7665209e-5,0
ABL1,BRD-K15179513,0,0.0369421325,0
ABL1,BRD-K16761703,0,0.00156289,0
ABL1,BRD-K16803204,0,2.5276345e-5,0
ABL1,BRD-K19333160,0,3.9542809e-5,0
ABL1,BRD-K23363278,0,1.3331053e-5,0
ABL1,BRD-K24696047,0,0.0403127995,0
ABL1,BRD-K29322660,0,1.4516365e-5,0
ABL1,BRD-K29530284,0,4.5464025e-5,0
ABL1,BRD-K29791386,0,0.0247057865,0
ABL1,BRD-K37355418,0,1.5812602e-5,0
ABL1,BRD-K37864785,0,1.4842229499999999e-5,0
ABL1,BRD-K44432556,0,1.30901645e-5,0
ABL1,BRD-K47049295,0,0.0141864575,0
ABL1,BRD-K48278478,0,7.09220225e-5,0
ABL1,BRD-K48830578,0,1.47071765e-5,0
ABL1,BRD-K50495309,0,0.28633608,0
ABL1,BRD-K50498985,0,1.7294663e-5,0
ABL1,BRD-K50720187,0,2.3448711e-5,0
ABL1,BRD-K51899933,0,2.4409286e-5,0
ABL1,BRD-K54330070,0,0.0023148775,0
ABL1,BRD-K56740996,0,0.011848853,0
ABL1,BRD-K58049875,0,1.9258655000000003e-5,0
ABL1,BRD-K59058747,0,0.0012233042999999998,0
ABL1,BRD-K59325863,0,3.16325865e-4,0
ABL1,BRD-K64034691,0,2.1003155e-5,0
ABL1,BRD-K64800655,0,0.00123045828,0
ABL1,BRD-K67017579,0,1.3259500499999999e-5,0
ABL1,BRD-K67915505,0,3.38826905e-5,0
