Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,1.9827226e-4,0
ABL1,BRD-A10739734,0,1.687104e-5,0
ABL1,BRD-A15397381,0,1.5545858e-5,0
ABL1,BRD-A20697603,0,0.20724045,0
ABL1,BRD-A22032524,0,2.4336478e-5,0
ABL1,BRD-A22713669,0,3.2392873e-5,0
ABL1,BRD-A24122750,0,1.3517597e-5,0
ABL1,BRD-A69636825,0,1.3707898e-5,0
ABL1,BRD-A83029242,0,1.46772845e-5,0
ABL1,BRD-A86665761,0,2.7889379e-5,0
ABL1,BRD-A89164055,0,4.238927e-4,0
ABL1,BRD-A93477898,0,1.8728277e-5,0
ABL1,BRD-K01825690,0,5.095035e-5,0
ABL1,BRD-K02554563,0,1.6369557e-5,0
ABL1,BRD-K03601870,0,1.6269483e-5,0
ABL1,BRD-K07881437,0,9.625282e-5,0
ABL1,BRD-K08893438,0,1.496283e-5,0
ABL1,BRD-K09338665,0,0.095667,0
ABL1,BRD-K11796549,0,2.94783e-5,0
ABL1,BRD-K15179513,0,0.047985468,0
ABL1,BRD-K16761703,0,0.0018336811,0
ABL1,BRD-K16803204,0,2.534443e-5,0
ABL1,BRD-K19333160,0,3.9866758e-5,0
ABL1,BRD-K23363278,0,1.3367134e-5,0
ABL1,BRD-K24696047,0,0.065557584,0
ABL1,BRD-K29322660,0,1.4734252e-5,0
ABL1,BRD-K29530284,0,4.6229976e-5,0
ABL1,BRD-K29791386,0,0.034461886,0
ABL1,BRD-K37355418,0,1.5842394e-5,0
ABL1,BRD-K37864785,0,1.4865429e-5,0
ABL1,BRD-K44432556,0,1.3212826e-5,0
ABL1,BRD-K47049295,0,0.01972626,0
ABL1,BRD-K48278478,0,7.1740185e-5,0
ABL1,BRD-K48830578,0,1.4943976e-5,0
ABL1,BRD-K50495309,0,0.30797306,0
ABL1,BRD-K50498985,0,1.7360184e-5,0
ABL1,BRD-K50720187,0,2.3781386e-5,0
ABL1,BRD-K51899933,0,2.5959862e-5,0
ABL1,BRD-K54330070,0,0.0025971318,0
ABL1,BRD-K56740996,0,0.015165632,0
ABL1,BRD-K58049875,0,1.9542791e-5,0
ABL1,BRD-K59058747,0,0.0013211666,0
ABL1,BRD-K59325863,0,3.7905233e-4,0
ABL1,BRD-K64034691,0,2.1029455e-5,0
ABL1,BRD-K64800655,0,0.0017125888,0
ABL1,BRD-K67017579,0,1.3338533e-5,0
ABL1,BRD-K67915505,0,3.4646684e-5,0
ABL1,BRD-K68143200,0,3.1823343e-5,0
ABL1,BRD-K68567222,0,1.7323086e-5,0
ABL1,BRD-K68982262,0,1.4219038e-5,0
ABL1,BRD-K69122748,0,1.719205e-5,0
ABL1,BRD-K70463136,0,1.6809467e-5,0
ABL1,BRD-K73319509,0,2.1461574e-5,0
ABL1,BRD-K74913225,0,1.6693994e-5,0
ABL1,BRD-K75390981,0,1.32187615e-5,0
ABL1,BRD-K75748943,0,2.030217e-5,0
ABL1,BRD-K77087341,0,1.595488e-5,0
ABL1,BRD-K78126613,0,3.167761e-5,0
ABL1,BRD-K87691185,0,2.2922717e-5,0
ABL1,BRD-K91535048,0,1.3539865e-5,0
ABL1,BRD-K92049597,0,1.5325026e-5,0
ABL1,BRD-K97181089,0,1.2861596e-5,0
ADA,BRD-A08187463,0,1.3915112e-5,0
ADA,BRD-A10739734,0,1.5605097e-5,0
ADA,BRD-A15397381,0,0.030651912,0
ADA,BRD-A20697603,0,1.4197968e-5,0
ADA,BRD-A22032524,0,0.0044530947,0
ADA,BRD-A22713669,0,0.012099538,0
ADA,BRD-A24122750,0,0.0011504573,0
ADA,BRD-A69636825,0,7.7562284e-4,0
ADA,BRD-A83029242,0,0.013160562,0
ADA,BRD-A86665761,0,0.0078892615,0
ADA,BRD-A89164055,0,3.836366e-5,0
ADA,BRD-A93477898,0,1.2190557e-5,0
ADA,BRD-K01825690,0,8.383147e-4,0
ADA,BRD-K02554563,0,0.019141687,0
ADA,BRD-K03601870,0,1.2351276e-5,0
ADA,BRD-K07881437,0,1.3566633e-5,0
ADA,BRD-K08893438,0,1.3775625e-5,0
ADA,BRD-K09338665,0,0.011460322,0
ADA,BRD-K11796549,0,0.00722101,0
ADA,BRD-K15179513,0,3.358975e-5,0
ADA,BRD-K16761703,0,1.3138753e-5,0
ADA,BRD-K16803204,0,0.00066970714000000005,0
ADA,BRD-K19333160,0,0.03280355,0
ADA,BRD-K23363278,0,1.2784747e-5,0
ADA,BRD-K24696047,0,3.3498852e-4,0
