Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K47049295,BRDN0001480888,ccsbBroad304_06365,0,0.0002357033
BRD-K47049295,BRDN0001482977,ccsbBroad304_06365,0,0.00021877319
BRD-K47049295,BRDN0001483495,ccsbBroad304_05555,0,0.0006751278
BRD-K47049295,BRDN0001484586,ccsbBroad304_05555,0,0.0005803482
BRD-K47049295,BRDN0001147364,ccsbBroad304_14724,0,0.00020959748
BRD-K47049295,BRDN0001147906,ccsbBroad304_14724,0,0.0002715921
BRD-K47049295,BRDN0001490272,ccsbBroad304_01121,1,0.00077967125
BRD-K47049295,BRDN0001488387,ccsbBroad304_01121,1,0.0003855547
BRD-K47049295,BRDN0001480510,ccsbBroad304_02826,0,0.0003215522
BRD-K47049295,BRDN0001483086,ccsbBroad304_02826,0,0.0002511421
BRD-K47049295,BRDN0001487636,ccsbBroad304_00681,0,0.0010073207
BRD-K47049295,BRDN0001487543,ccsbBroad304_00681,0,0.0008252644
BRD-K47049295,BRDN0001484752,ccsbBroad304_10934,0,0.00024209889
BRD-K47049295,BRDN0001481237,ccsbBroad304_10934,0,0.00019109163
BRD-K47049295,BRDN0001485022,ccsbBroad304_03876,0,0.00017724837
BRD-K47049295,BRDN0001486748,ccsbBroad304_03876,0,0.00015920887
BRD-K47049295,BRDN0001488469,ccsbBroad304_06272,0,0.0007171942
BRD-K47049295,BRDN0001479972,ccsbBroad304_06272,0,0.0006192766
BRD-K47049295,BRDN0001479055,ccsbBroad304_00049,0,0.0010967124
BRD-K47049295,BRDN0001486449,ccsbBroad304_00049,0,0.0007006366
BRD-K47049295,BRDN0001487915,ccsbBroad304_06018,0,0.00042470923
BRD-K47049295,BRDN0001488371,ccsbBroad304_06018,0,0.00040944078
BRD-K47049295,BRDN0001488235,ccsbBroad304_01340,0,0.00015835014
BRD-K47049295,BRDN0001488751,ccsbBroad304_01340,0,0.00015501601
BRD-K47049295,BRDN0001483003,ccsbBroad304_00904,0,0.00053687714
BRD-K47049295,BRDN0001489498,ccsbBroad304_00904,0,0.00058398524
BRD-K47049295,BRDN0001489066,ccsbBroad304_06464,0,0.00032498527
BRD-K47049295,BRDN0001487864,ccsbBroad304_00476,0,0.00075204583
BRD-K47049295,BRDN0001480412,ccsbBroad304_00576,0,0.00024646972
BRD-K47049295,BRDN0001485150,ccsbBroad304_00576,0,0.00016035476
BRD-K47049295,BRDN0001148417,ccsbBroad304_00371,0,0.00039546879
BRD-K47049295,BRDN0001489686,ccsbBroad304_07795,0,0.00066102855
BRD-K47049295,BRDN0001485154,ccsbBroad304_07795,0,0.0005570861
BRD-K47049295,BRDN0001481331,ccsbBroad304_00902,0,0.00020355821
BRD-K47049295,BRDN0001481651,ccsbBroad304_00902,0,0.00020378646
BRD-K47049295,BRDN0001481599,ccsbBroad304_00691,0,0.00023525125
BRD-K47049295,BRDN0001483549,ccsbBroad304_00691,0,0.00026508266
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,0.00031687322
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,0.0001807667
BRD-K47049295,BRDN0001484748,ccsbBroad304_00799,0,0.00059974595
BRD-K47049295,BRDN0001489575,ccsbBroad304_00799,0,0.00084566197
BRD-K47049295,BRDN0000987760,ccsbBroad304_00376,0,0.00015743298
BRD-K47049295,BRDN0001144968,ccsbBroad304_00376,0,0.00023368801
BRD-K47049295,BRDN0001485957,ccsbBroad304_06088,0,0.0007266181
BRD-K47049295,BRDN0001482877,ccsbBroad304_00304,0,0.00027430363
BRD-K47049295,BRDN0001486606,ccsbBroad304_00304,0,0.00017197305
BRD-K47049295,BRDN0000735610,ccsbBroad304_01666,0,0.00062806933
BRD-K47049295,BRDN0000735603,ccsbBroad304_01666,0,0.00093625084
BRD-K47049295,BRDN0001487881,ccsbBroad304_07061,0,0.00016852104
BRD-K47049295,BRDN0001479616,ccsbBroad304_07061,0,0.00016983565
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,0.0023615118
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,0.0028898697
BRD-K47049295,BRDN0001483194,ccsbBroad304_00477,0,0.0007356083
BRD-K47049295,BRDN0001487712,ccsbBroad304_00477,0,0.00083267834
BRD-K47049295,BRDN0001484703,ccsbBroad304_00305,0,0.00047839357
BRD-K47049295,BRDN0001480921,ccsbBroad304_00305,0,0.0005537702
BRD-K47049295,BRDN0001483238,ccsbBroad304_03441,0,0.00073006476
BRD-K47049295,BRDN0001485605,ccsbBroad304_03026,0,0.00020737795
BRD-K47049295,BRDN0001488605,ccsbBroad304_03026,0,0.0003079717
BRD-K47049295,BRDN0001061130,ccsbBroad304_05782,0,0.0007821184
BRD-K47049295,BRDN0001061132,ccsbBroad304_05782,0,0.00070552184
BRD-K47049295,BRDN0001066064,ccsbBroad304_00155,0,0.001224126
BRD-K47049295,BRDN0001066250,ccsbBroad304_00155,0,0.0019847308
BRD-K47049295,BRDN0001485421,ccsbBroad304_00900,0,0.0001860073
BRD-K47049295,BRDN0001485843,ccsbBroad304_00900,0,0.00018888859
BRD-K47049295,BRDN0001147538,ccsbBroad304_14525,0,0.00051551044
BRD-K47049295,BRDN0001145303,ccsbBroad304_14525,0,0.00063937186
BRD-K47049295,BRDN0001487345,ccsbBroad304_01602,0,0.00032421044
BRD-K47049295,BRDN0001480942,ccsbBroad304_01602,0,0.0004564657
BRD-K47049295,BRDN0001488886,ccsbBroad304_06412,0,0.00055185833
BRD-K47049295,BRDN0001483257,ccsbBroad304_06412,0,0.0004053048
BRD-K47049295,BRDN0001479766,ccsbBroad304_02416,0,0.00035669393
BRD-K47049295,BRDN0001480275,ccsbBroad304_02416,0,0.00039661623
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.0003235183
BRD-K47049295,BRDN0001484506,ccsbBroad304_01230,0,0.00032099636
BRD-K47049295,BRDN0001480930,ccsbBroad304_01230,0,0.0008246067
BRD-K47049295,BRDN0001479298,ccsbBroad304_06071,0,0.0011934392
BRD-K47049295,BRDN0001146959,ccsbBroad304_14597,0,0.00019479184
BRD-K47049295,BRDN0001146892,ccsbBroad304_14597,0,0.00022837851
BRD-K47049295,BRDN0001480465,ccsbBroad304_06908,0,0.00040630487
BRD-K47049295,BRDN0001480426,ccsbBroad304_06908,0,0.00058118143
BRD-K47049295,BRDN0001487280,ccsbBroad304_01161,0,0.00033228972
BRD-K47049295,BRDN0001480242,ccsbBroad304_01161,0,0.00035428177
BRD-K47049295,BRDN0001054845,ccsbBroad304_14932,0,0.00677923
BRD-K47049295,BRDN0000562944,ccsbBroad304_14932,0,0.03374868
BRD-K47049295,BRDN0001482005,ccsbBroad304_00272,0,0.00015850621
BRD-K47049295,BRDN0001485726,ccsbBroad304_00272,0,0.00016329353
BRD-K47049295,BRDN0001480346,ccsbBroad304_06483,0,0.0002235136
BRD-K47049295,BRDN0001483666,ccsbBroad304_06483,0,0.0002621888
BRD-K47049295,BRDN0001489794,ccsbBroad304_02813,0,0.0003473338
BRD-K47049295,BRDN0001487815,ccsbBroad304_02813,0,0.00036227822
BRD-K47049295,BRDN0000734502,ccsbBroad304_00811,0,0.00040226578
BRD-K47049295,BRDN0000734459,ccsbBroad304_00811,0,0.00034612653
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0,0.00023402747
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0,0.00020465588
BRD-K47049295,BRDN0001487618,ccsbBroad304_01122,0,0.0010547313
BRD-K47049295,BRDN0001065457,ccsbBroad304_01768,0,0.0007541401
BRD-K47049295,BRDN0001488344,ccsbBroad304_01768,0,0.00047962423
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0,0.00065905653
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0,0.00074330514
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0,0.00027914514
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0,0.00023712167
BRD-K47049295,BRDN0001482043,ccsbBroad304_00411,0,0.019069145
BRD-K47049295,BRDN0001481569,ccsbBroad304_00411,0,0.050512243
BRD-K47049295,BRDN0001485604,ccsbBroad304_00142,0,0.0001915876
BRD-K47049295,BRDN0001490153,ccsbBroad304_00142,0,0.00015552806
BRD-K47049295,BRDN0001065508,ccsbBroad304_01287,0,0.002132256
BRD-K47049295,BRDN0001065244,ccsbBroad304_01287,0,0.0015944255
BRD-K47049295,BRDN0001480594,ccsbBroad304_01690,0,0.00024053903
BRD-K47049295,BRDN0001483958,ccsbBroad304_01690,0,0.00017290976
BRD-K47049295,BRDN0001486784,ccsbBroad304_00607,0,0.0004278034
BRD-K47049295,BRDN0001482741,ccsbBroad304_00607,0,0.000397406
BRD-K47049295,BRDN0001480861,ccsbBroad304_06588,0,0.00019593393
BRD-K47049295,BRDN0001485794,ccsbBroad304_06588,0,0.00041157106
BRD-K47049295,BRDN0001058343,ccsbBroad304_14827,0,0.00043603577
BRD-K47049295,BRDN0001058011,ccsbBroad304_14827,0,0.00036215005
BRD-K47049295,BRDN0001484730,ccsbBroad304_07557,0,0.00048743654
BRD-K47049295,BRDN0001481327,ccsbBroad304_07557,0,0.00015939162
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,0.00021217759
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,0.00014578816
BRD-K47049295,BRDN0001054815,ccsbBroad304_16173,0,0.0005129131
BRD-K47049295,BRDN0000563627,ccsbBroad304_16173,0,0.0003492167
BRD-K47049295,BRDN0001149473,ccsbBroad304_14554,0,0.0040790346
BRD-K47049295,BRDN0001144958,ccsbBroad304_14554,0,0.0032723974
BRD-K47049295,BRDN0001483817,ccsbBroad304_00504,0,0.00019949983
BRD-K47049295,BRDN0001482450,ccsbBroad304_00504,0,0.00016975857
BRD-K47049295,BRDN0001483355,ccsbBroad304_05439,0,0.00016857538
BRD-K47049295,BRDN0001486630,ccsbBroad304_05439,0,0.00015563802
BRD-K47049295,BRDN0001065000,ccsbBroad304_06754,0,0.00013520918
BRD-K47049295,BRDN0001065187,ccsbBroad304_06754,0,0.00013818659
BRD-K47049295,BRDN0000564018,ccsbBroad304_00150,0,0.0004669385
BRD-K47049295,BRDN0000563764,ccsbBroad304_00150,0,0.00028646775
BRD-K47049295,BRDN0001489262,ccsbBroad304_01396,0,0.00021285572
BRD-K47049295,BRDN0001484786,ccsbBroad304_01396,0,0.0001649251
BRD-K47049295,BRDN0001162216,ccsbBroad304_00280,0,0.0014420535
BRD-K47049295,BRDN0001147450,ccsbBroad304_00280,0,0.0005225097
BRD-K47049295,BRDN0001490325,ccsbBroad304_06755,0,0.00019123091
BRD-K47049295,BRDN0001481315,ccsbBroad304_06755,0,0.00016188223
BRD-K47049295,BRDN0001484642,ccsbBroad304_00894,0,0.0003052675
BRD-K47049295,BRDN0001485538,ccsbBroad304_00894,0,0.00029005637
BRD-K47049295,BRDN0001480293,ccsbBroad304_00129,0,0.000291243
BRD-K47049295,BRDN0001482384,ccsbBroad304_00129,0,0.00023812443
BRD-K47049295,BRDN0001145239,ccsbBroad304_14741,0,0.0003126593
BRD-K47049295,BRDN0001162582,ccsbBroad304_14741,0,0.00042523447
BRD-K47049295,BRDN0001065819,ccsbBroad304_14671,0,0.0003364453
BRD-K47049295,BRDN0001065728,ccsbBroad304_14671,0,0.00033705257
BRD-K47049295,BRDN0000734703,ccsbBroad304_14696,0,0.0010920857
BRD-K47049295,BRDN0001065558,ccsbBroad304_14696,0,0.00050041405
BRD-K47049295,BRDN0001486172,ccsbBroad304_07194,0,0.00028288498
BRD-K47049295,BRDN0001485619,ccsbBroad304_07194,0,0.00026381057
BRD-K47049295,BRDN0001065162,ccsbBroad304_14762,0,0.000180142
BRD-K47049295,BRDN0001065152,ccsbBroad304_14762,0,0.00018397145
BRD-K47049295,BRDN0001480267,ccsbBroad304_01649,0,0.000667586
BRD-K47049295,BRDN0001486813,ccsbBroad304_01649,0,0.00095226255
BRD-K47049295,BRDN0001065841,ccsbBroad304_01216,0,0.00017574528
BRD-K47049295,BRDN0001481027,ccsbBroad304_03155,0,0.00023406249
BRD-K47049295,BRDN0001485023,ccsbBroad304_03155,0,0.00026463278
BRD-K47049295,BRDN0001054985,ccsbBroad304_14538,0,0.00083665666
BRD-K47049295,BRDN0000562836,ccsbBroad304_14538,0,0.0006294269
BRD-K47049295,BRDN0001147786,ccsbBroad304_14572,0,0.39499298
BRD-K47049295,BRDN0001148950,ccsbBroad304_14572,0,0.43049747
BRD-K47049295,BRDN0001480092,ccsbBroad304_07535,0,0.00018151522
BRD-K47049295,BRDN0001484654,ccsbBroad304_07535,0,0.00017663448
BRD-K47049295,BRDN0001144995,ccsbBroad304_14770,0,0.00021793775
BRD-K47049295,BRDN0001054037,ccsbBroad304_14770,0,0.00024285044
BRD-K47049295,BRDN0001149518,ccsbBroad304_10688,0,0.0015975207
BRD-K47049295,BRDN0001149033,ccsbBroad304_10688,0,0.0008203718
BRD-K47049295,BRDN0001489452,ccsbBroad304_06451,0,0.00024352626
BRD-K47049295,BRDN0001488805,ccsbBroad304_06451,0,0.00020032306
BRD-K47049295,BRDN0001488082,ccsbBroad304_02415,0,0.0003970942
BRD-K47049295,BRDN0001481198,ccsbBroad304_02415,0,0.00027965353
BRD-K47049295,BRDN0001054801,ccsbBroad304_16175,0,0.0005373884
BRD-K47049295,BRDN0000562882,ccsbBroad304_16175,0,0.000511799
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,0.00015509437
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,0.0002221847
BRD-K47049295,BRDN0001145318,ccsbBroad304_00954,0,0.00029289135
BRD-K47049295,BRDN0001483788,ccsbBroad304_05821,0,0.0038729177
BRD-K47049295,BRDN0001486382,ccsbBroad304_05821,0,0.003940271
BRD-K47049295,BRDN0001485965,ccsbBroad304_00331,0,0.00038747588
BRD-K47049295,BRDN0001480476,ccsbBroad304_00331,0,0.00027312638
BRD-K47049295,BRDN0001147509,ccsbBroad304_14540,0,0.00018664649
BRD-K47049295,BRDN0000582721,ccsbBroad304_07311,0,0.00034388833
BRD-K47049295,BRDN0000733096,ccsbBroad304_07311,0,0.00039640293
BRD-K47049295,BRDN0000732963,ccsbBroad304_06811,0,0.0001682115
BRD-K47049295,BRDN0000732970,ccsbBroad304_06811,0,0.00014992947
BRD-K47049295,BRDN0001481176,ccsbBroad304_06884,0,0.0001846022
BRD-K47049295,BRDN0001484348,ccsbBroad304_06884,0,0.00019755843
BRD-K47049295,BRDN0001145324,ccsbBroad304_14644,0,0.0005039121
BRD-K47049295,BRDN0001149376,ccsbBroad304_14644,0,0.0005402926
