Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,2.7036287e-4,0
ABL1,BRD-A10739734,0,7.421477999999999e-4,0
ABL1,BRD-A15397381,0,4.59973535e-4,0
ABL1,BRD-A20697603,0,0.89293027,1
ABL1,BRD-A22032524,0,0.26427436,0
ABL1,BRD-A22713669,0,6.5044235e-4,0
ABL1,BRD-A24122750,0,0.0311994525,0
ABL1,BRD-A69636825,0,0.0011402093999999998,0
ABL1,BRD-A83029242,0,0.006609691500000001,0
ABL1,BRD-A86665761,0,0.009231374,0
ABL1,BRD-A89164055,0,0.0025726765,0
ABL1,BRD-A93477898,0,2.4517568e-4,0
ABL1,BRD-K01825690,0,0.0010864546,0
ABL1,BRD-K02554563,0,0.0028475726,0
ABL1,BRD-K03601870,0,2.3264232e-4,0
ABL1,BRD-K07881437,0,3.0383587e-4,0
ABL1,BRD-K08893438,0,0.00354583745,0
ABL1,BRD-K09338665,0,0.041068032000000004,0
ABL1,BRD-K11796549,0,8.706045e-4,0
ABL1,BRD-K15179513,0,0.46078885999999997,0
ABL1,BRD-K16761703,0,0.0033231342000000002,0
ABL1,BRD-K16803204,0,3.1638594999999997e-4,0
ABL1,BRD-K19333160,0,5.916018e-4,0
ABL1,BRD-K23363278,0,2.50070915e-4,0
ABL1,BRD-K24696047,0,0.120207192,0
ABL1,BRD-K29322660,0,6.3213715e-4,0
ABL1,BRD-K29530284,0,0.0029213531000000003,0
ABL1,BRD-K29791386,0,3.51320165e-4,0
ABL1,BRD-K37355418,0,2.6240652e-4,0
ABL1,BRD-K37864785,0,4.65300455e-4,0
ABL1,BRD-K44432556,0,0.0010836571,0
ABL1,BRD-K47049295,0,5.7744115e-4,0
ABL1,BRD-K48278478,0,0.00513257985,0
ABL1,BRD-K48830578,0,0.0025750396500000003,0
ABL1,BRD-K50495309,0,0.024872275,0
ABL1,BRD-K50498985,0,0.00377026525,0
ABL1,BRD-K50720187,0,0.0289683995,0
ABL1,BRD-K51899933,0,0.00648702355,0
ABL1,BRD-K54330070,0,6.391594e-4,0
ABL1,BRD-K56740996,0,0.015123897,0
ABL1,BRD-K58049875,0,2.43489675e-4,0
ABL1,BRD-K59058747,0,0.0264046485,0
ABL1,BRD-K59325863,0,2.18323e-4,0
ABL1,BRD-K64034691,0,0.00342549265,0
ABL1,BRD-K64800655,0,0.00138788565,0
