Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,2.799879e-4,0
ABL1,BRD-A10739734,0,8.497381e-4,0
ABL1,BRD-A15397381,0,4.915319e-4,0
ABL1,BRD-A20697603,0,0.91146654,1
ABL1,BRD-A22032524,0,0.27037066,0
ABL1,BRD-A22713669,0,7.0140813e-4,0
ABL1,BRD-A24122750,0,0.050505467,0
ABL1,BRD-A69636825,0,0.0012137879,0
ABL1,BRD-A83029242,0,0.007765335,0
ABL1,BRD-A86665761,0,0.010187473,0
ABL1,BRD-A89164055,0,0.0027034846,0
ABL1,BRD-A93477898,0,2.6236064e-4,0
ABL1,BRD-K01825690,0,0.0011295604,0
ABL1,BRD-K02554563,0,0.003080776,0
ABL1,BRD-K03601870,0,2.4461024e-4,0
ABL1,BRD-K07881437,0,3.7407287e-4,0
ABL1,BRD-K08893438,0,0.0037103975,0
ABL1,BRD-K09338665,0,0.05481637,0
ABL1,BRD-K11796549,0,0.001037794,0
ABL1,BRD-K15179513,0,0.48018646,0
ABL1,BRD-K16761703,0,0.0047202203,0
ABL1,BRD-K16803204,0,3.7108146e-4,0
ABL1,BRD-K19333160,0,6.10714e-4,0
ABL1,BRD-K23363278,0,2.6207007e-4,0
ABL1,BRD-K24696047,0,0.123415254,0
ABL1,BRD-K29322660,0,6.412352e-4,0
ABL1,BRD-K29530284,0,0.0029301832,0
ABL1,BRD-K29791386,0,3.824383e-4,0
ABL1,BRD-K37355418,0,2.7059542e-4,0
ABL1,BRD-K37864785,0,4.8897066e-4,0
ABL1,BRD-K44432556,0,0.0011771703,0
ABL1,BRD-K47049295,0,6.3937186e-4,0
ABL1,BRD-K48278478,0,0.006030049,0
ABL1,BRD-K48830578,0,0.0026103107,0
ABL1,BRD-K50495309,0,0.027621418,0
ABL1,BRD-K50498985,0,0.005164321,0
ABL1,BRD-K50720187,0,0.04192229,0
ABL1,BRD-K51899933,0,0.0072532315,0
ABL1,BRD-K54330070,0,7.478801e-4,0
ABL1,BRD-K56740996,0,0.019067967,0
ABL1,BRD-K58049875,0,2.6507862e-4,0
ABL1,BRD-K59058747,0,0.032488327,0
ABL1,BRD-K59325863,0,2.3357928e-4,0
ABL1,BRD-K64034691,0,0.0035907861,0
ABL1,BRD-K64800655,0,0.0017264999,0
ABL1,BRD-K67017579,0,8.8119163e-4,0
ABL1,BRD-K67915505,0,7.969064e-4,0
ABL1,BRD-K68143200,0,4.2930248e-4,0
ABL1,BRD-K68567222,0,6.957821e-4,0
ABL1,BRD-K68982262,0,0.0036594262,0
ABL1,BRD-K69122748,0,8.194264e-4,0
ABL1,BRD-K70463136,0,8.245666e-4,0
ABL1,BRD-K73319509,0,5.135241e-4,0
ABL1,BRD-K74913225,0,0.0042012227,0
ABL1,BRD-K75390981,0,0.003956951,0
ABL1,BRD-K75748943,0,4.9772253e-4,0
ABL1,BRD-K77087341,0,8.2184747e-4,0
ABL1,BRD-K78126613,0,6.537799e-4,0
ABL1,BRD-K87691185,0,0.015149506,0
ABL1,BRD-K91535048,0,8.911376e-4,0
ABL1,BRD-K92049597,0,5.4339424e-4,0
ABL1,BRD-K97181089,0,5.1619625e-4,0
ADA,BRD-A08187463,0,2.7263793e-4,0
ADA,BRD-A10739734,0,8.785782e-4,0
ADA,BRD-A15397381,0,7.069437e-4,0
ADA,BRD-A20697603,0,5.4890773e-4,0
ADA,BRD-A22032524,0,0.006129701,0
ADA,BRD-A22713669,0,6.838345e-4,0
ADA,BRD-A24122750,0,0.0035780668,0
ADA,BRD-A69636825,0,0.0037689158,0
ADA,BRD-A83029242,0,0.07343976,0
ADA,BRD-A86665761,0,0.15440567,0
ADA,BRD-A89164055,0,0.002215604,0
ADA,BRD-A93477898,0,2.0684389e-4,0
ADA,BRD-K01825690,0,4.0117046e-4,0
ADA,BRD-K02554563,0,0.03779126,0
ADA,BRD-K03601870,0,2.2941714e-4,0
ADA,BRD-K07881437,0,2.133632e-4,0
ADA,BRD-K08893438,0,0.0012440631,0
ADA,BRD-K09338665,0,0.0092617,0
ADA,BRD-K11796549,0,0.0011278423,0
ADA,BRD-K15179513,0,3.0860203e-4,0
ADA,BRD-K16761703,0,4.0044234e-4,0
ADA,BRD-K16803204,0,2.5947895e-4,0
ADA,BRD-K19333160,0,9.128217e-4,0
