Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,ccsbBroad304_00900,0,0.000516721,0.0
BRD-K47049295,ccsbBroad304_07795,0,0.00040419583,0.0
BRD-K47049295,ccsbBroad304_02826,0,0.00015964141,0.0
BRD-K47049295,ccsbBroad304_01492,0,0.00033536667,0.0
BRD-K47049295,ccsbBroad304_00691,0,0.00017115382,0.0
BRD-K47049295,ccsbBroad304_00902,0,0.0006997051,0.0
BRD-K47049295,ccsbBroad304_02705,0,0.0001948578,0.0
BRD-K47049295,ccsbBroad304_01122,0,0.00024056516,0.0
BRD-K47049295,ccsbBroad304_00305,0,0.00088663504,0.0
BRD-K47049295,ccsbBroad304_06365,0,0.00022872638,0.0
BRD-K47049295,ccsbBroad304_06071,0,0.0007833583,0.0
BRD-K47049295,ccsbBroad304_05926,0,0.00017710238,0.0
BRD-K47049295,ccsbBroad304_06272,0,0.00020655489,0.0
BRD-K47049295,ccsbBroad304_00202,0,0.00046120264,0.0
BRD-K47049295,ccsbBroad304_14724,0,0.0014975207,0.0
BRD-K47049295,ccsbBroad304_14684,0,0.12637654,0.0
BRD-K47049295,ccsbBroad304_04505,0,0.00029465443,0.0
BRD-K47049295,ccsbBroad304_01121,1,0.00063061895,0.0
BRD-K47049295,ccsbBroad304_06088,0,0.0002249751,0.0
BRD-K47049295,ccsbBroad304_08873,0,0.00019916752,0.0
BRD-K47049295,ccsbBroad304_05921,0,0.00017009045,0.0
BRD-K47049295,ccsbBroad304_00304,0,0.0007182956,0.0
BRD-K47049295,ccsbBroad304_00376,0,0.00049838965,0.0
BRD-K47049295,ccsbBroad304_00477,0,0.0005112195,0.0
BRD-K47049295,ccsbBroad304_02129,0,0.0006450684,0.0
BRD-K47049295,ccsbBroad304_07061,0,0.00065745285,0.0
BRD-K47049295,ccsbBroad304_01768,0,0.0013481388,0.0
BRD-K47049295,ccsbBroad304_06018,0,0.00021633663,0.0
BRD-K47049295,ccsbBroad304_00155,0,0.0020056278,0.0
BRD-K47049295,ccsbBroad304_06464,0,0.00042265502,0.0
BRD-K47049295,ccsbBroad304_00681,0,0.0024729744,0.0
BRD-K47049295,ccsbBroad304_00799,0,0.0011900773,0.0
BRD-K47049295,ccsbBroad304_11023,0,0.00022877348,0.0
BRD-K47049295,ccsbBroad304_14688,0,0.05263979,0.0
BRD-K47049295,ccsbBroad304_00277,0,0.09693787,0.0
BRD-K47049295,ccsbBroad304_14525,0,0.019368237,0.0
BRD-K47049295,ccsbBroad304_06403,0,0.00040584902,0.0
BRD-K47049295,ccsbBroad304_14696,0,0.012342075,0.0
BRD-K47049295,ccsbBroad304_10688,0,0.0071337875,0.0
BRD-K47049295,ccsbBroad304_16175,0,0.01414462,0.0
BRD-K47049295,ccsbBroad304_00607,0,0.00033920145,0.0
BRD-K47049295,ccsbBroad304_06811,0,0.00034143662,0.0
BRD-K47049295,ccsbBroad304_06188,0,0.0004919033,0.0
BRD-K47049295,ccsbBroad304_06353,0,0.0008304316,0.0
BRD-K47049295,ccsbBroad304_01684,0,0.001677358,0.0
BRD-K47049295,ccsbBroad304_06412,0,0.006395274,0.0
BRD-K47049295,ccsbBroad304_05439,0,0.00024819394,0.0
BRD-K47049295,ccsbBroad304_00954,0,0.029841263,0.0
BRD-K47049295,ccsbBroad304_00129,0,0.00047483007,0.0
BRD-K47049295,ccsbBroad304_06483,0,0.00033757274,0.0
BRD-K47049295,ccsbBroad304_14720,0,0.020148976,0.0
BRD-K47049295,ccsbBroad304_01602,0,0.00044055164,0.0
BRD-K47049295,ccsbBroad304_00526,0,0.0024125972,0.0
BRD-K47049295,ccsbBroad304_06085,0,0.0021493547,0.0
BRD-K47049295,ccsbBroad304_14741,0,0.00864363,0.0
BRD-K47049295,ccsbBroad304_00142,0,0.001325744,0.0
BRD-K47049295,ccsbBroad304_00326,0,0.0005586955,0.0
BRD-K47049295,ccsbBroad304_01396,0,0.001381829,0.0
BRD-K47049295,ccsbBroad304_01216,0,0.00396163,0.0
BRD-K47049295,ccsbBroad304_07557,0,0.0007825751,0.0
BRD-K47049295,ccsbBroad304_14597,0,0.003533229,0.0
BRD-K47049295,ccsbBroad304_16173,0,0.0051385704,0.0
BRD-K47049295,ccsbBroad304_14679,0,0.0036302942,0.0
BRD-K47049295,ccsbBroad304_00494,0,0.0004007766,0.0
BRD-K47049295,ccsbBroad304_06221,0,0.002930464,0.0
BRD-K47049295,ccsbBroad304_03976,0,0.00039553703,0.0
BRD-K47049295,ccsbBroad304_05821,0,0.0017636543,0.0
BRD-K47049295,ccsbBroad304_05555,0,0.0011370883,0.0
BRD-K47049295,ccsbBroad304_14827,0,0.13688925,0.0
BRD-K47049295,ccsbBroad304_02416,0,0.010643513,0.0
BRD-K47049295,ccsbBroad304_07194,0,0.00050300686,0.0
BRD-K47049295,ccsbBroad304_01213,0,0.00039167074,0.0
BRD-K47049295,ccsbBroad304_03155,0,0.0005123023,0.0
BRD-K47049295,ccsbBroad304_01760,0,0.002762742,0.0
BRD-K47049295,ccsbBroad304_14644,0,0.059288703,0.0
BRD-K47049295,ccsbBroad304_00843,0,0.000952386,0.0
BRD-K47049295,ccsbBroad304_05206,0,0.007960443,0.0
BRD-K47049295,ccsbBroad304_11445,0,0.0021611731,0.0
BRD-K47049295,ccsbBroad304_14631,0,0.001392212,0.0
BRD-K47049295,ccsbBroad304_00894,0,0.0007609328,0.0
BRD-K47049295,ccsbBroad304_03441,0,0.0001721836,0.0
BRD-K47049295,ccsbBroad304_00555,0,0.011073963,0.0
BRD-K47049295,ccsbBroad304_00454,0,0.0036748056,0.0
BRD-K47049295,ccsbBroad304_06343,0,0.003056931,0.0
BRD-K47049295,ccsbBroad304_06588,0,0.0010299193,0.0
BRD-K47049295,ccsbBroad304_14989,0,0.0010245361,0.0
BRD-K47049295,ccsbBroad304_06755,0,0.0032328006,0.0
BRD-K47049295,ccsbBroad304_00008,0,0.0024015317,0.0
BRD-K47049295,ccsbBroad304_02128,0,0.0015754134,0.0
BRD-K47049295,ccsbBroad304_11738,0,0.005224519,0.0
BRD-K47049295,ccsbBroad304_14538,0,0.011563774,0.0
BRD-K47049295,ccsbBroad304_01334,0,0.0010067609,0.0
BRD-K47049295,ccsbBroad304_00396,0,0.00052227126,0.0
BRD-K47049295,ccsbBroad304_01161,0,0.00023134044,0.0
BRD-K47049295,ccsbBroad304_00407,0,0.014580724,0.0
BRD-K47049295,ccsbBroad304_03934,0,0.00026689764,0.0
BRD-K47049295,ccsbBroad304_00331,0,0.00022196973,0.0
BRD-K47049295,ccsbBroad304_10934,0,0.00018393304,0.0
BRD-K47049295,ccsbBroad304_02415,0,0.0036854467,0.0
BRD-K47049295,ccsbBroad304_01690,0,0.0021212236,0.0
BRD-K47049295,ccsbBroad304_06874,0,0.015004349,0.0
BRD-K47049295,ccsbBroad304_02392,0,0.0069136247,0.0
BRD-K47049295,ccsbBroad304_00150,0,0.0021855498,0.0
BRD-K47049295,ccsbBroad304_14931,0,0.0008090928,0.0
BRD-K47049295,ccsbBroad304_00371,0,0.06710132,0.0
BRD-K47049295,ccsbBroad304_06884,0,0.004510806,0.0
BRD-K47049295,ccsbBroad304_01404,0,0.0008478342,0.0
BRD-K47049295,ccsbBroad304_14762,0,0.003592232,0.0
BRD-K47049295,ccsbBroad304_00805,0,0.0074927546,0.0
BRD-K47049295,ccsbBroad304_14671,0,0.00376888,0.0
BRD-K47049295,ccsbBroad304_00037,0,0.0007343589,0.0
BRD-K47049295,ccsbBroad304_14932,0,0.023975007,0.0
BRD-K47049295,ccsbBroad304_14579,0,0.022167731,0.0
BRD-K47049295,ccsbBroad304_14540,0,0.0017746777,0.0
BRD-K47049295,ccsbBroad304_07535,0,0.0021667948,0.0
BRD-K47049295,ccsbBroad304_04829,0,0.0004399345,0.0
BRD-K47049295,ccsbBroad304_10895,0,0.0016092212,0.0
BRD-K47049295,ccsbBroad304_01340,0,0.0004219434,0.0
BRD-K47049295,ccsbBroad304_00811,0,0.010362637,0.0
BRD-K47049295,ccsbBroad304_06908,0,0.0020968646,0.0
BRD-K47049295,ccsbBroad304_01020,0,0.0016439386,0.0
BRD-K47049295,ccsbBroad304_06754,0,0.00093989464,0.0
BRD-K47049295,ccsbBroad304_01287,0,0.13157909,0.0
BRD-K47049295,ccsbBroad304_00272,0,0.0005091427,0.0
BRD-K47049295,ccsbBroad304_01666,0,0.0011155566,0.0
BRD-K47049295,ccsbBroad304_00576,0,0.0009784857,0.0
BRD-K47049295,ccsbBroad304_05785,0,0.0055821356,0.0
BRD-K47049295,ccsbBroad304_14572,0,0.28592432,0.0
BRD-K47049295,ccsbBroad304_01230,0,0.005324089,0.0
BRD-K47049295,ccsbBroad304_00221,0,0.0026474907,0.0
BRD-K47049295,ccsbBroad304_02813,0,0.0040455163,0.0
BRD-K47049295,ccsbBroad304_14635,0,0.0028854208,0.0
BRD-K47049295,ccsbBroad304_01283,0,0.008936274,0.0
BRD-K47049295,ccsbBroad304_01649,0,0.0002355633,0.0
BRD-K47049295,ccsbBroad304_00904,0,0.0004550572,0.0
BRD-K47049295,ccsbBroad304_00280,0,0.02249708,0.0
BRD-K47049295,ccsbBroad304_00411,0,0.12812199,0.0
BRD-K47049295,ccsbBroad304_06138,0,0.00061392284,0.0
BRD-K47049295,ccsbBroad304_01282,0,0.0056778714,0.0
BRD-K47049295,ccsbBroad304_01991,0,0.00036662712,0.0
BRD-K47049295,ccsbBroad304_03827,0,0.0005023515,0.0
BRD-K47049295,ccsbBroad304_00476,0,0.0006212668,0.0
BRD-K47049295,ccsbBroad304_08590,0,0.0002901327,0.0
BRD-K47049295,ccsbBroad304_01144,0,0.0013771943,0.0
