Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001490272,0,0.012750881,0.0
BRD-K19975102,BRDN0001488387,0,0.012750881,0.0
BRD-K19975102,BRDN0001485022,0,0.012750873,0.0
BRD-K19975102,BRDN0001486748,0,0.012750881,0.0
BRD-K19975102,BRDN0001479055,0,0.012750886,0.0
BRD-K19975102,BRDN0001486449,0,0.012750881,0.0
BRD-K19975102,BRDN0001489686,0,0.012750881,0.0
BRD-K19975102,BRDN0001485154,0,0.012750881,0.0
BRD-K19975102,BRDN0001481331,0,0.012750881,0.0
BRD-K19975102,BRDN0001481651,0,0.012750886,0.0
BRD-K19975102,BRDN0001487247,0,0.012750881,0.0
BRD-K19975102,BRDN0001487328,0,0.012750881,0.0
BRD-K19975102,BRDN0001493988,0,0.012750881,0.0
BRD-K19975102,BRDN0001053816,0,0.012750886,0.0
BRD-K19975102,BRDN0001483238,0,0.012750886,0.0
BRD-K19975102,BRDN0001485605,0,0.012750881,0.0
BRD-K19975102,BRDN0001488605,0,0.012750881,0.0
BRD-K19975102,BRDN0001147538,0,0.012750886,0.0
BRD-K19975102,BRDN0001145303,0,0.012750886,0.0
BRD-K19975102,BRDN0001057455,0,0.012750881,0.0
BRD-K19975102,BRDN0001065508,0,0.012750881,0.0
BRD-K19975102,BRDN0001065244,0,0.012750886,0.0
BRD-K19975102,BRDN0001480594,0,0.012750881,0.0
BRD-K19975102,BRDN0001483958,0,0.012750886,0.0
BRD-K19975102,BRDN0001484730,0,0.012750881,0.0
BRD-K19975102,BRDN0001481327,0,0.012750881,0.0
BRD-K19975102,BRDN0001488073,0,0.012750881,0.0
BRD-K19975102,BRDN0001484045,0,0.012750873,0.0
BRD-K19975102,BRDN0000734703,0,0.012750886,0.0
BRD-K19975102,BRDN0001065558,0,0.012750886,0.0
BRD-K19975102,BRDN0001486172,0,0.012750881,0.0
BRD-K19975102,BRDN0001485619,0,0.012750904,0.0
BRD-K19975102,BRDN0001480267,0,0.012750873,0.0
BRD-K19975102,BRDN0001486813,0,0.012750881,0.0
BRD-K19975102,BRDN0001065841,0,0.012750886,0.0
BRD-K19975102,BRDN0001480931,0,0.012750886,0.0
BRD-K19975102,BRDN0001481787,0,0.012750881,0.0
BRD-K19975102,BRDN0001145324,0,0.012750881,0.0
BRD-K19975102,BRDN0001149376,0,0.012750881,0.0
BRD-K19975102,BRDN0001488543,0,0.012750881,0.0
BRD-K19975102,BRDN0001485163,0,0.012750881,0.0
BRD-K19975102,BRDN0001484659,0,0.012750881,0.0
BRD-K19975102,BRDN0001480913,0,0.012750892,0.0
BRD-K19975102,BRDN0001479432,0,0.012750886,0.0
BRD-K19975102,BRDN0001485334,0,0.012750892,0.0
BRD-K19975102,BRDN0001486451,0,0.012750881,0.0
BRD-K19975102,BRDN0001489053,0,0.012750916,0.0
BRD-K19975102,BRDN0001487205,0,0.012750881,0.0
BRD-K19975102,BRDN0001486852,0,0.012750881,0.0
BRD-K19975102,BRDN0001489609,0,0.012750916,0.0
BRD-K19975102,BRDN0001487270,0,0.012750881,0.0
