Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A00827783,0,0.004443198,0
ABL1,BRD-A01078468,0,0.011953203,0
ABL1,BRD-A07207424,0,0.010709941,0
ABL1,BRD-A08187463,0,0.007918863,0
ABL1,BRD-A09722536,0,0.01273314,0
ABL1,BRD-A10188456,0,0.012030657,0
ABL1,BRD-A10739734,0,0.005084832,0
ABL1,BRD-A15397381,0,0.009228127,0
ABL1,BRD-A18763547,0,0.003586074,0
ABL1,BRD-A18992208,0,0.011123742,0
ABL1,BRD-A20697603,0,0.012493397,0
ABL1,BRD-A22032524,0,0.008667051,0
ABL1,BRD-A22713669,0,0.0116550205,0
ABL1,BRD-A23124853,0,0.002910439,0
ABL1,BRD-A24122750,0,0.0028853067,0
ABL1,BRD-A25569250,0,0.012470268,0
ABL1,BRD-A30815329,0,0.002781933,0
ABL1,BRD-A31564021,0,0.002964506,0
ABL1,BRD-A36217750,0,0.0038472428,0
ABL1,BRD-A37704979,0,0.012314982,0
ABL1,BRD-A43005764,0,0.0033885066,0
ABL1,BRD-A48180038,0,0.0029548455,0
ABL1,BRD-A51831848,0,0.010810768,0
ABL1,BRD-A54139254,0,0.012742711,0
ABL1,BRD-A58048407,0,0.003171387,0
ABL1,BRD-A63310107,0,0.011120581,0
ABL1,BRD-A63444178,0,0.010959832,0
ABL1,BRD-A64173453,0,0.010308671,0
ABL1,BRD-A65597028,0,0.011883439,0
ABL1,BRD-A69636825,0,0.009022722,0
ABL1,BRD-A69651145,0,0.010495603,0
ABL1,BRD-A72351335,0,0.012473915,0
ABL1,BRD-A72483914,0,0.011103325,0
ABL1,BRD-A72767275,0,0.012724569,0
ABL1,BRD-A74391928,0,0.01155328,0
ABL1,BRD-A82396632,0,0.012740488,0
ABL1,BRD-A83029242,0,0.011718503,0
ABL1,BRD-A84687895,0,0.010898338,0
ABL1,BRD-A85242401,0,0.008258383,0
ABL1,BRD-A86665761,0,0.012096764,0
ABL1,BRD-A89164055,0,0.0033516013,0
ABL1,BRD-A91008255,0,0.0027818268,0
ABL1,BRD-A91822151,0,0.0031681475,0
ABL1,BRD-A93477898,0,0.002805643,0
ABL1,BRD-A99888680,0,0.009993893,0
ABL1,BRD-K00259736,0,0.012617799,0
ABL1,BRD-K01666412,0,0.01234788,0
ABL1,BRD-K01824976,0,0.012721329,0
ABL1,BRD-K01825589,0,0.010616259,0
ABL1,BRD-K01825660,0,0.012016599,0
ABL1,BRD-K01825690,0,0.010127231,0
ABL1,BRD-K01826724,0,0.011749731,0
ABL1,BRD-K02490038,0,0.0027929118,0
ABL1,BRD-K02554563,0,0.009680033,0
ABL1,BRD-K03109492,0,0.012679113,0
ABL1,BRD-K03155172,0,0.0028026332,0
ABL1,BRD-K03406345,0,0.011752185,0
ABL1,BRD-K03601870,0,0.012631905,0
ABL1,BRD-K04210847,0,0.0027747313,0
ABL1,BRD-K05531427,0,0.012611448,0
ABL1,BRD-K05878375,0,0.012461198,0
ABL1,BRD-K06426971,0,0.012548426,0
ABL1,BRD-K06674495,0,0.0029967672,0
ABL1,BRD-K06890060,0,0.01021597,0
ABL1,BRD-K07442505,0,0.0028134764,0
ABL1,BRD-K07762753,0,0.0106168715,0
ABL1,BRD-K07881437,0,0.012615879,0
ABL1,BRD-K08893438,0,0.0028190103,0
ABL1,BRD-K08953028,0,0.00968385,0
ABL1,BRD-K09143580,0,0.006369864,0
ABL1,BRD-K09295674,0,0.01243103,0
ABL1,BRD-K09338665,0,0.011884062,0
ABL1,BRD-K09787262,0,0.010183967,0
ABL1,BRD-K10670311,0,0.0027863472,0
ABL1,BRD-K10843433,0,0.0027875684,0
ABL1,BRD-K11558771,0,0.0034230554,0
ABL1,BRD-K11796549,0,0.010839069,0
ABL1,BRD-K12102668,0,0.009195889,0
ABL1,BRD-K12502280,0,0.012477828,0
ABL1,BRD-K13094524,0,0.002879085,0
ABL1,BRD-K13533483,0,0.012172836,0
ABL1,BRD-K14560436,0,0.012639676,0
ABL1,BRD-K14681867,0,0.011043205,0
ABL1,BRD-K15179513,0,0.006476079,0
ABL1,BRD-K15502390,0,0.01275524,0
ABL1,BRD-K15819326,0,0.007443738,0
ABL1,BRD-K16444452,0,0.012606991,0
ABL1,BRD-K16472653,0,0.0033585366,0
ABL1,BRD-K16542329,0,0.012609006,0
ABL1,BRD-K16730910,1,0.01274663,0
ABL1,BRD-K16761703,0,0.012328153,0
ABL1,BRD-K16803204,0,0.012695665,0
ABL1,BRD-K16810791,0,0.009562399,0
ABL1,BRD-K17849083,0,0.010502537,0
ABL1,BRD-K18131774,0,0.008355982,0
ABL1,BRD-K18289362,0,0.010095361,0
ABL1,BRD-K18895904,0,0.0127589805,0
ABL1,BRD-K19227686,0,0.0032613156,0
ABL1,BRD-K19333160,0,0.010017629,0
ABL1,BRD-K19477839,0,0.0065002637,0
ABL1,BRD-K19975102,0,0.012750886,0
ABL1,BRD-K20093108,0,0.00797716,0
ABL1,BRD-K20897876,0,0.009438185,0
ABL1,BRD-K20986415,0,0.012496435,0
ABL1,BRD-K21528677,0,0.0066543748,0
ABL1,BRD-K21728777,0,0.012510231,0
ABL1,BRD-K22134346,0,0.011089113,0
ABL1,BRD-K22149900,0,0.009274566,0
ABL1,BRD-K22482860,0,0.009010168,0
ABL1,BRD-K23363278,0,0.012604546,0
ABL1,BRD-K23913458,0,0.002836477,0
ABL1,BRD-K24282351,0,0.011476974,0
ABL1,BRD-K24283677,0,0.009244589,0
ABL1,BRD-K24616672,0,0.012716113,0
ABL1,BRD-K24696047,0,0.002981219,0
ABL1,BRD-K25243230,0,0.00906501,0
ABL1,BRD-K25244359,0,0.012486928,0
ABL1,BRD-K25311561,0,0.0028194874,0
ABL1,BRD-K25412176,0,0.010132433,0
ABL1,BRD-K26439554,0,0.012757485,0
ABL1,BRD-K26514105,0,0.0027856417,0
ABL1,BRD-K26521938,0,0.009393091,0
ABL1,BRD-K26970495,0,0.0027883793,0
ABL1,BRD-K26989966,0,0.0027804305,0
ABL1,BRD-K27539181,0,0.0027989645,0
ABL1,BRD-K28132190,0,0.011623612,0
ABL1,BRD-K29151923,0,0.006602335,0
ABL1,BRD-K29322660,0,0.007707433,0
ABL1,BRD-K29530284,0,0.01042073,0
ABL1,BRD-K29791386,0,0.0027740274,0
ABL1,BRD-K29895144,0,0.012679863,0
ABL1,BRD-K30177383,0,0.012637664,0
ABL1,BRD-K31170746,0,0.011648781,0
ABL1,BRD-K31476763,0,0.0027881134,0
ABL1,BRD-K32292990,0,0.012240968,0
ABL1,BRD-K32730239,0,0.0028025005,0
ABL1,BRD-K32821942,0,0.009116703,0
ABL1,BRD-K33882852,0,0.0031620068,0
ABL1,BRD-K34581968,0,0.012091665,0
ABL1,BRD-K35498378,0,0.0028390915,0
ABL1,BRD-K36016295,0,0.0114098415,0
ABL1,BRD-K36055864,0,0.009977784,0
ABL1,BRD-K36461289,0,0.012238434,0
ABL1,BRD-K36574127,0,0.012659726,0
ABL1,BRD-K36660044,0,0.0027880548,0
ABL1,BRD-K36740062,0,0.012438193,0
ABL1,BRD-K36927236,0,0.0088813715,0
ABL1,BRD-K37355418,0,0.00472932,0
ABL1,BRD-K37385792,0,0.0029165002,0
ABL1,BRD-K37602296,0,0.012476965,0
ABL1,BRD-K37764012,0,0.012472629,0
ABL1,BRD-K37864785,0,0.002789543,0
ABL1,BRD-K38272302,0,0.012174101,0
ABL1,BRD-K38512030,0,0.0115296375,0
ABL1,BRD-K38775274,0,0.012640785,0
ABL1,BRD-K38852836,0,0.0125350235,0
ABL1,BRD-K40109029,0,0.01272974,0
ABL1,BRD-K41599323,0,0.012219419,0
ABL1,BRD-K42191735,0,0.012616741,0
ABL1,BRD-K42352790,0,0.003816886,0
ABL1,BRD-K43236057,0,0.012277057,0
ABL1,BRD-K43330982,0,0.011566448,0
ABL1,BRD-K43570081,0,0.012633114,0
ABL1,BRD-K44067360,0,0.010236411,0
ABL1,BRD-K44227013,1,0.012685226,0
ABL1,BRD-K44432556,0,0.012670302,0
ABL1,BRD-K44771174,0,0.01010694,0
ABL1,BRD-K45293975,0,0.012700866,0
ABL1,BRD-K45746021,0,0.010936767,0
ABL1,BRD-K46625559,0,0.006959381,0
