Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K19975102,BRDN0001490272,ccsbBroad304_01121,0,0.0046834536
BRD-K19975102,BRDN0001488387,ccsbBroad304_01121,0,0.004686959
BRD-K19975102,BRDN0001485022,ccsbBroad304_03876,0,0.004652248
BRD-K19975102,BRDN0001486748,ccsbBroad304_03876,0,0.0031183863
BRD-K19975102,BRDN0001479055,ccsbBroad304_00049,0,0.0046835076
BRD-K19975102,BRDN0001486449,ccsbBroad304_00049,0,0.004687312
BRD-K19975102,BRDN0001489686,ccsbBroad304_07795,0,0.0046905675
BRD-K19975102,BRDN0001485154,ccsbBroad304_07795,0,0.004685822
BRD-K19975102,BRDN0001481331,ccsbBroad304_00902,0,0.0046796678
BRD-K19975102,BRDN0001481651,ccsbBroad304_00902,0,0.004685607
BRD-K19975102,BRDN0001487247,ccsbBroad304_00202,0,0.0046886667
BRD-K19975102,BRDN0001487328,ccsbBroad304_00202,0,0.00466793
BRD-K19975102,BRDN0001493988,ccsbBroad304_00277,0,0.0046907063
BRD-K19975102,BRDN0001053816,ccsbBroad304_00277,0,0.004690899
BRD-K19975102,BRDN0001483238,ccsbBroad304_03441,0,0.004682938
BRD-K19975102,BRDN0001485605,ccsbBroad304_03026,0,0.0046998276
BRD-K19975102,BRDN0001488605,ccsbBroad304_03026,0,0.004696344
BRD-K19975102,BRDN0001147538,ccsbBroad304_14525,0,0.004677546
BRD-K19975102,BRDN0001145303,ccsbBroad304_14525,0,0.0046691853
BRD-K19975102,BRDN0001057455,ccsbBroad304_00526,0,0.004682978
BRD-K19975102,BRDN0001065508,ccsbBroad304_01287,0,0.003283212
BRD-K19975102,BRDN0001065244,ccsbBroad304_01287,0,0.0031046164
BRD-K19975102,BRDN0001480594,ccsbBroad304_01690,0,0.0031096921
BRD-K19975102,BRDN0001483958,ccsbBroad304_01690,0,0.0046960013
BRD-K19975102,BRDN0001484730,ccsbBroad304_07557,0,0.0046577263
BRD-K19975102,BRDN0001481327,ccsbBroad304_07557,0,0.004682844
BRD-K19975102,BRDN0001488073,ccsbBroad304_00221,0,0.0046822103
BRD-K19975102,BRDN0001484045,ccsbBroad304_00221,0,0.004686061
BRD-K19975102,BRDN0000734703,ccsbBroad304_14696,0,0.004681013
BRD-K19975102,BRDN0001065558,ccsbBroad304_14696,0,0.0046454445
BRD-K19975102,BRDN0001486172,ccsbBroad304_07194,0,0.003119033
BRD-K19975102,BRDN0001485619,ccsbBroad304_07194,0,0.0031064183
BRD-K19975102,BRDN0001480267,ccsbBroad304_01649,0,0.004683563
BRD-K19975102,BRDN0001486813,ccsbBroad304_01649,0,0.0046890383
BRD-K19975102,BRDN0001065841,ccsbBroad304_01216,0,0.00467249
BRD-K19975102,BRDN0001480931,ccsbBroad304_06353,0,0.004609905
BRD-K19975102,BRDN0001481787,ccsbBroad304_06353,0,0.004694
BRD-K19975102,BRDN0001145324,ccsbBroad304_14644,0,0.004676326
BRD-K19975102,BRDN0001149376,ccsbBroad304_14644,0,0.004666476
BRD-K19975102,BRDN0001488543,ccsbBroad304_01492,0,0.0046873745
BRD-K19975102,BRDN0001485163,ccsbBroad304_01492,0,0.0046870615
BRD-K19975102,BRDN0001484659,ccsbBroad304_00055,0,0.0046760696
BRD-K19975102,BRDN0001480913,ccsbBroad304_00055,0,0.0033139016
BRD-K19975102,BRDN0001479432,ccsbBroad304_06343,0,0.0046768435
BRD-K19975102,BRDN0001485334,ccsbBroad304_05921,0,0.004682661
BRD-K19975102,BRDN0001486451,ccsbBroad304_05921,0,0.00467518
BRD-K19975102,BRDN0001489053,ccsbBroad304_01334,0,0.0046864804
BRD-K19975102,BRDN0001487205,ccsbBroad304_01334,0,0.004686271
BRD-K19975102,BRDN0001486852,ccsbBroad304_06138,0,0.004650179
BRD-K19975102,BRDN0001489609,ccsbBroad304_06138,0,0.0046783937
BRD-K19975102,BRDN0001487270,ccsbBroad304_01213,0,0.004668152
BRD-K19975102,BRDN0001487520,ccsbBroad304_01213,0,0.0046467744
BRD-K19975102,BRDN0000581508,ccsbBroad304_00037,0,0.0031818703
BRD-K19975102,BRDN0001490543,ccsbBroad304_00037,0,0.004649106
BRD-K19975102,BRDN0001149482,ccsbBroad304_14931,0,0.0046749995
BRD-K19975102,BRDN0001149418,ccsbBroad304_14931,0,0.0031403948
BRD-K19975102,BRDN0001484377,ccsbBroad304_10895,0,0.004694662
BRD-K19975102,BRDN0001480865,ccsbBroad304_10895,0,0.004695381
BRD-K19975102,BRDN0001486925,ccsbBroad304_00023,0,0.004683713
BRD-K19975102,BRDN0001479710,ccsbBroad304_00023,0,0.0046893824
BRD-K47049295,BRDN0001490272,ccsbBroad304_01121,1,0.0044020377
BRD-K47049295,BRDN0001488387,ccsbBroad304_01121,1,0.0044070273
BRD-K47049295,BRDN0001485022,ccsbBroad304_03876,0,0.004354972
BRD-K47049295,BRDN0001486748,ccsbBroad304_03876,0,0.013016668
BRD-K47049295,BRDN0001479055,ccsbBroad304_00049,0,0.0044021755
BRD-K47049295,BRDN0001486449,ccsbBroad304_00049,0,0.004407593
BRD-K47049295,BRDN0001489686,ccsbBroad304_07795,0,0.004411788
BRD-K47049295,BRDN0001485154,ccsbBroad304_07795,0,0.004404093
BRD-K47049295,BRDN0001481331,ccsbBroad304_00902,0,0.004396395
BRD-K47049295,BRDN0001481651,ccsbBroad304_00902,0,0.004405074
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,0.0044090683
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,0.0043778517
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,0.004412141
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,0.0044122715
BRD-K47049295,BRDN0001483238,ccsbBroad304_03441,0,0.004401382
BRD-K47049295,BRDN0001485605,ccsbBroad304_03026,0,0.0044243266
BRD-K47049295,BRDN0001488605,ccsbBroad304_03026,0,0.004420253
BRD-K47049295,BRDN0001147538,ccsbBroad304_14525,0,0.004393657
BRD-K47049295,BRDN0001145303,ccsbBroad304_14525,0,0.0043812017
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.0044013723
BRD-K47049295,BRDN0001065508,ccsbBroad304_01287,0,0.040201828
BRD-K47049295,BRDN0001065244,ccsbBroad304_01287,0,0.018125568
BRD-K47049295,BRDN0001480594,ccsbBroad304_01690,0,0.01527273
BRD-K47049295,BRDN0001483958,ccsbBroad304_01690,0,0.004420232
BRD-K47049295,BRDN0001484730,ccsbBroad304_07557,0,0.0043628514
BRD-K47049295,BRDN0001481327,ccsbBroad304_07557,0,0.0044011557
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,0.0044003963
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,0.00440586
BRD-K47049295,BRDN0000734703,ccsbBroad304_14696,0,0.004398244
BRD-K47049295,BRDN0001065558,ccsbBroad304_14696,0,0.004345388
BRD-K47049295,BRDN0001486172,ccsbBroad304_07194,0,0.02661336
BRD-K47049295,BRDN0001485619,ccsbBroad304_07194,0,0.016400522
BRD-K47049295,BRDN0001480267,ccsbBroad304_01649,0,0.0044017937
