Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A00827783,0,0.00463140465,0
ABL1,BRD-A01078468,0,0.0050210493,0
ABL1,BRD-A07207424,0,0.004949189850000001,0
ABL1,BRD-A08187463,0,0.0047347972999999995,0
ABL1,BRD-A09722536,0,0.0050824278,0
ABL1,BRD-A10188456,0,0.004855144049999999,0
ABL1,BRD-A10739734,0,0.0047422442499999995,0
ABL1,BRD-A15397381,0,0.00478045975,0
ABL1,BRD-A18763547,0,0.004739468,0
ABL1,BRD-A18992208,0,0.00504513065,0
ABL1,BRD-A20697603,0,0.0045840292,0
ABL1,BRD-A22032524,0,0.0048324448,0
ABL1,BRD-A22713669,0,0.0046969922,0
ABL1,BRD-A23124853,0,0.0044368505499999995,0
ABL1,BRD-A24122750,0,0.0044942428,0
ABL1,BRD-A25569250,0,0.0055908827,0
ABL1,BRD-A30815329,0,0.004614464,0
ABL1,BRD-A31564021,0,0.0045672405999999995,0
ABL1,BRD-A36217750,0,0.00440921465,0
ABL1,BRD-A37704979,0,0.004288090499999999,0
ABL1,BRD-A43005764,0,0.004634501,0
ABL1,BRD-A48180038,0,0.00462323,0
ABL1,BRD-A51831848,0,0.0050315878,0
ABL1,BRD-A54139254,0,0.0053969165,0
ABL1,BRD-A58048407,0,0.00466600525,0
ABL1,BRD-A63310107,0,0.00447437215,0
ABL1,BRD-A63444178,0,0.00474082445,0
ABL1,BRD-A64173453,0,0.0048615376,0
ABL1,BRD-A65597028,0,0.0042967795,0
ABL1,BRD-A69636825,0,0.004778458649999999,0
ABL1,BRD-A69651145,0,0.004565228500000001,0
ABL1,BRD-A72351335,0,0.0078329332,0
ABL1,BRD-A72483914,0,0.004714337650000001,0
ABL1,BRD-A72767275,0,0.0051571943,0
ABL1,BRD-A74391928,0,0.0045526790000000004,0
ABL1,BRD-A82396632,0,0.0071740375,0
ABL1,BRD-A83029242,0,0.004757547500000001,0
ABL1,BRD-A84687895,0,0.004755266,0
ABL1,BRD-A85242401,0,0.0048519376999999995,0
ABL1,BRD-A86665761,0,0.005267747850000001,0
ABL1,BRD-A89164055,0,0.0046725405,0
ABL1,BRD-A91008255,0,0.0045820675,0
ABL1,BRD-A91822151,0,0.004725491,0
ABL1,BRD-A93477898,0,0.00447790725,0
ABL1,BRD-A99888680,0,0.0046981725,0
ABL1,BRD-K00259736,0,0.004315345999999999,0
ABL1,BRD-K01666412,0,0.004984247000000001,0
ABL1,BRD-K01824976,0,0.0048756045,0
ABL1,BRD-K01825589,0,0.00488663435,0
ABL1,BRD-K01825660,0,0.004568949,0
ABL1,BRD-K01825690,0,0.00452084415,0
ABL1,BRD-K01826724,0,0.0043908107,0
ABL1,BRD-K02490038,0,0.0045297971,0
ABL1,BRD-K02554563,0,0.00483907165,0
ABL1,BRD-K03109492,0,0.0048492132,0
ABL1,BRD-K03155172,0,0.00436702605,0
ABL1,BRD-K03406345,0,0.004719397199999999,0
ABL1,BRD-K03601870,0,0.00429251695,0
ABL1,BRD-K04210847,0,0.00474222115,0
ABL1,BRD-K05531427,0,0.0042964772,0
ABL1,BRD-K05878375,0,0.0095619505,0
ABL1,BRD-K06426971,0,0.0046863139,0
ABL1,BRD-K06674495,0,0.0046395998,0
ABL1,BRD-K06890060,0,0.00460073565,0
ABL1,BRD-K07442505,0,0.0044956573,0
ABL1,BRD-K07762753,0,0.00428800015,0
ABL1,BRD-K07881437,0,0.0042895092,0
ABL1,BRD-K08893438,0,0.004803415,0
ABL1,BRD-K08953028,0,0.00480000465,0
ABL1,BRD-K09143580,0,0.0047479463,0
ABL1,BRD-K09295674,0,0.0047070935000000005,0
ABL1,BRD-K09338665,0,0.0102542385,0
ABL1,BRD-K09787262,0,0.0046980835,0
ABL1,BRD-K10670311,0,0.0046819431499999994,0
ABL1,BRD-K10843433,0,0.0046230460000000004,0
ABL1,BRD-K11558771,0,0.0046069365000000004,0
ABL1,BRD-K11796549,0,0.013055981000000001,0
ABL1,BRD-K12102668,0,0.0047711468,0
ABL1,BRD-K12502280,0,0.0045052385,0
ABL1,BRD-K13094524,0,0.0046709355,0
ABL1,BRD-K13533483,0,0.008382321,0
ABL1,BRD-K14560436,0,0.0043025532,0
ABL1,BRD-K14681867,0,0.00897079275,0
ABL1,BRD-K15179513,0,0.00445530075,0
ABL1,BRD-K15502390,0,0.00684542885,0
ABL1,BRD-K15819326,0,0.00465215415,0
ABL1,BRD-K16444452,0,0.00545536535,0
ABL1,BRD-K16472653,0,0.0045915878,0
ABL1,BRD-K16542329,0,0.00516503775,0
ABL1,BRD-K16730910,1,0.00428790865,0
ABL1,BRD-K16761703,0,0.004683996100000001,0
ABL1,BRD-K16803204,0,0.004556720849999999,0
ABL1,BRD-K16810791,0,0.00503966885,0
ABL1,BRD-K17849083,0,0.0051444807,0
ABL1,BRD-K18131774,0,0.00475302265,0
ABL1,BRD-K18289362,0,0.0048935408,0
ABL1,BRD-K18895904,0,0.008107649000000001,0
ABL1,BRD-K19227686,0,0.0046272087,0
ABL1,BRD-K19333160,0,0.0049588926499999995,0
ABL1,BRD-K19477839,0,0.00479029535,0
ABL1,BRD-K19975102,0,0.0046733656500000005,0
ABL1,BRD-K20093108,0,0.0047648387,0
ABL1,BRD-K20897876,0,0.0044408912,0
ABL1,BRD-K20986415,0,0.00429298785,0
ABL1,BRD-K21528677,0,0.004584197999999999,0
ABL1,BRD-K21728777,0,0.0042931005,0
ABL1,BRD-K22134346,0,0.00565645875,0
ABL1,BRD-K22149900,0,0.0046890816499999995,0
ABL1,BRD-K22482860,0,0.004694375000000001,0
ABL1,BRD-K23363278,0,0.00430284025,0
ABL1,BRD-K23913458,0,0.004716397,0
ABL1,BRD-K24282351,0,0.00445071635,0
ABL1,BRD-K24283677,0,0.0047583235,0
ABL1,BRD-K24616672,0,0.0096915675,0
ABL1,BRD-K24696047,0,0.0046705505000000005,0
ABL1,BRD-K25243230,0,0.0047649843,0
ABL1,BRD-K25244359,0,0.005143611500000001,0
ABL1,BRD-K25311561,0,0.0045228075,0
ABL1,BRD-K25412176,0,0.0044292123499999995,0
ABL1,BRD-K26439554,0,0.005306926700000001,0
ABL1,BRD-K26514105,0,0.004560764199999999,0
ABL1,BRD-K26521938,0,0.00504420085,0
ABL1,BRD-K26970495,0,0.004643016999999999,0
ABL1,BRD-K26989966,0,0.004614468,0
ABL1,BRD-K27539181,0,0.0046829515,0
ABL1,BRD-K28132190,0,0.00467367615,0
ABL1,BRD-K29151923,0,0.00467733875,0
ABL1,BRD-K29322660,0,0.0047780448,0
ABL1,BRD-K29530284,0,0.0046736478,0
ABL1,BRD-K29791386,0,0.0045806747499999995,0
ABL1,BRD-K29895144,0,0.0115807805,0
ABL1,BRD-K30177383,0,0.0065340139,0
ABL1,BRD-K31170746,0,0.00560263355,0
ABL1,BRD-K31476763,0,0.00472438,0
ABL1,BRD-K32292990,0,0.0050187224999999995,0
ABL1,BRD-K32730239,0,0.00451069045,0
ABL1,BRD-K32821942,0,0.004762975500000001,0
ABL1,BRD-K33882852,0,0.00478655405,0
ABL1,BRD-K34581968,0,0.0042863282999999995,0
ABL1,BRD-K35498378,0,0.004685855,0
ABL1,BRD-K36016295,0,0.0043809072,0
ABL1,BRD-K36055864,0,0.0044608868,0
ABL1,BRD-K36461289,0,0.0049300337,0
ABL1,BRD-K36574127,0,0.00497237915,0
ABL1,BRD-K36660044,0,0.0045433605,0
