Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A00827783,0,0.0046372693,0
ABL1,BRD-A01078468,0,0.0050267526,0
ABL1,BRD-A07207424,0,0.004953393,0
ABL1,BRD-A08187463,0,0.004740489,0
ABL1,BRD-A09722536,0,0.0050871028,0
ABL1,BRD-A10188456,0,0.0048604584,0
ABL1,BRD-A10739734,0,0.004747895,0
ABL1,BRD-A15397381,0,0.0047860835,0
ABL1,BRD-A18763547,0,0.0047447244,0
ABL1,BRD-A18992208,0,0.0050507216,0
ABL1,BRD-A20697603,0,0.004587041,0
ABL1,BRD-A22032524,0,0.0048378496,0
ABL1,BRD-A22713669,0,0.004702459,0
ABL1,BRD-A23124853,0,0.0044429777,0
ABL1,BRD-A24122750,0,0.00450003,0
ABL1,BRD-A25569250,0,0.005601905,0
ABL1,BRD-A30815329,0,0.004619913,0
ABL1,BRD-A31564021,0,0.0045732055,0
ABL1,BRD-A36217750,0,0.004415355,0
ABL1,BRD-A37704979,0,0.004294292,0
ABL1,BRD-A43005764,0,0.004640278,0
ABL1,BRD-A48180038,0,0.004629007,0
ABL1,BRD-A51831848,0,0.0050372956,0
ABL1,BRD-A54139254,0,0.005406302,0
ABL1,BRD-A58048407,0,0.0046712025,0
ABL1,BRD-A63310107,0,0.0044798446,0
ABL1,BRD-A63444178,0,0.0047460464,0
ABL1,BRD-A64173453,0,0.0048651216,0
ABL1,BRD-A65597028,0,0.004303256,0
ABL1,BRD-A69636825,0,0.004784114,0
ABL1,BRD-A69651145,0,0.004570847,0
ABL1,BRD-A72351335,0,0.008099521,0
ABL1,BRD-A72483914,0,0.0047166767,0
ABL1,BRD-A72767275,0,0.0051634763,0
ABL1,BRD-A74391928,0,0.004558215,0
ABL1,BRD-A82396632,0,0.007243333,0
ABL1,BRD-A83029242,0,0.0047631543,0
ABL1,BRD-A84687895,0,0.00476087,0
ABL1,BRD-A85242401,0,0.004857113,0
ABL1,BRD-A86665761,0,0.0052743577,0
ABL1,BRD-A89164055,0,0.004678164,0
ABL1,BRD-A91008255,0,0.0045878403,0
ABL1,BRD-A91822151,0,0.004731167,0
ABL1,BRD-A93477898,0,0.004483807,0
ABL1,BRD-A99888680,0,0.004703733,0
ABL1,BRD-K00259736,0,0.004321732,0
ABL1,BRD-K01666412,0,0.004989661,0
ABL1,BRD-K01824976,0,0.004879908,0
ABL1,BRD-K01825589,0,0.004892032,0
ABL1,BRD-K01825660,0,0.004574438,0
ABL1,BRD-K01825690,0,0.0045266603,0
ABL1,BRD-K01826724,0,0.004396558,0
ABL1,BRD-K02490038,0,0.0045356182,0
ABL1,BRD-K02554563,0,0.00484429,0
ABL1,BRD-K03109492,0,0.004853196,0
ABL1,BRD-K03155172,0,0.0043733907,0
ABL1,BRD-K03406345,0,0.0047248364,0
ABL1,BRD-K03601870,0,0.0042989696,0
ABL1,BRD-K04210847,0,0.004747162,0
ABL1,BRD-K05531427,0,0.004302952,0
ABL1,BRD-K05878375,0,0.009639654,0
ABL1,BRD-K06426971,0,0.0046906434,0
ABL1,BRD-K06674495,0,0.0046453206,0
ABL1,BRD-K06890060,0,0.0046062223,0
ABL1,BRD-K07442505,0,0.0045015663,0
ABL1,BRD-K07762753,0,0.0042942353,0
ABL1,BRD-K07881437,0,0.0042959084,0
ABL1,BRD-K08893438,0,0.004808505,0
ABL1,BRD-K08953028,0,0.0048052003,0
ABL1,BRD-K09143580,0,0.0047534863,0
ABL1,BRD-K09295674,0,0.004712293,0
ABL1,BRD-K09338665,0,0.010380164,0
ABL1,BRD-K09787262,0,0.0047000176,0
ABL1,BRD-K10670311,0,0.0046876743,0
ABL1,BRD-K10843433,0,0.004628835,0
ABL1,BRD-K11558771,0,0.004612689,0
ABL1,BRD-K11796549,0,0.013079451,0
ABL1,BRD-K12102668,0,0.004776756,0
ABL1,BRD-K12502280,0,0.004510608,0
ABL1,BRD-K13094524,0,0.00467669,0
ABL1,BRD-K13533483,0,0.008509703,0
ABL1,BRD-K14560436,0,0.004309063,0
ABL1,BRD-K14681867,0,0.0090929195,0
ABL1,BRD-K15179513,0,0.0044609793,0
ABL1,BRD-K15502390,0,0.0068735024,0
