Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,ccsbBroad304_07795,0,0.0008395448,0.0
BRD-K19975102,ccsbBroad304_01492,0,0.0010561867,0.0
BRD-K19975102,ccsbBroad304_00902,0,0.0010090967,0.0
BRD-K19975102,ccsbBroad304_00202,0,0.0010360823,0.0
BRD-K19975102,ccsbBroad304_01121,0,0.0010419801,0.0
BRD-K19975102,ccsbBroad304_05921,0,0.0010534757,0.0
BRD-K19975102,ccsbBroad304_00277,0,0.001039032,0.0
BRD-K19975102,ccsbBroad304_14525,0,0.00092968636,0.0
BRD-K19975102,ccsbBroad304_14696,0,0.0010567651,0.0
BRD-K19975102,ccsbBroad304_06353,0,0.00010952653,0.0
BRD-K19975102,ccsbBroad304_00526,0,0.0010537088,0.0
BRD-K19975102,ccsbBroad304_01216,0,0.00089513796,0.0
BRD-K19975102,ccsbBroad304_07557,0,0.001011515,0.0
BRD-K19975102,ccsbBroad304_07194,0,0.0010383475,0.0
BRD-K19975102,ccsbBroad304_01213,0,0.00010530362,0.0
BRD-K19975102,ccsbBroad304_14644,0,0.0001093805,0.0
BRD-K19975102,ccsbBroad304_03441,0,0.0010258742,0.0
BRD-K19975102,ccsbBroad304_06343,0,0.00083849387,0.0
BRD-K19975102,ccsbBroad304_01334,0,0.0009656188,0.0
BRD-K19975102,ccsbBroad304_01690,0,0.00075370696,0.0
BRD-K19975102,ccsbBroad304_14931,0,0.00014325266,0.0
BRD-K19975102,ccsbBroad304_00037,0,0.00010550214,0.0
BRD-K19975102,ccsbBroad304_10895,0,0.0010369275,0.0
BRD-K19975102,ccsbBroad304_01287,0,0.00011261554,0.0
BRD-K19975102,ccsbBroad304_00221,0,0.0001085443,0.0
BRD-K19975102,ccsbBroad304_01649,0,0.0010436398,0.0
BRD-K19975102,ccsbBroad304_06138,0,0.00010520716,0.0
BRD-K19975102,ccsbBroad304_00055,0,0.0010045406,0.0
BRD-K19975102,ccsbBroad304_03876,0,0.00010884108,0.0
BRD-K19975102,ccsbBroad304_03026,0,0.0010447882,0.0
BRD-K19975102,ccsbBroad304_00023,0,0.0010407586,0.0
BRD-K19975102,ccsbBroad304_00049,0,0.0010496188,0.0
BRD-K47049295,ccsbBroad304_07795,0,0.0007828158,0.0
BRD-K47049295,ccsbBroad304_01492,0,0.00095546554,0.0
BRD-K47049295,ccsbBroad304_00902,0,0.0008518452,0.0
BRD-K47049295,ccsbBroad304_00202,0,0.00090402924,0.0
BRD-K47049295,ccsbBroad304_01121,1,0.00091943506,0.0
BRD-K47049295,ccsbBroad304_05921,0,0.00094874453,0.0
BRD-K47049295,ccsbBroad304_00277,0,0.00091203983,0.0
BRD-K47049295,ccsbBroad304_14525,0,0.00074496923,0.0
BRD-K47049295,ccsbBroad304_14696,0,0.00095779006,0.0
BRD-K47049295,ccsbBroad304_06353,0,0.00011566873,0.0
BRD-K47049295,ccsbBroad304_00526,0,0.0009492617,0.0
BRD-K47049295,ccsbBroad304_01216,0,0.00070824806,0.0
BRD-K47049295,ccsbBroad304_07557,0,0.0008559666,0.0
BRD-K47049295,ccsbBroad304_07194,0,0.0009653776,0.0
BRD-K47049295,ccsbBroad304_01213,0,0.000105716565,0.0
BRD-K47049295,ccsbBroad304_14644,0,0.00011556882,0.0
BRD-K47049295,ccsbBroad304_03441,0,0.0008826353,0.0
BRD-K47049295,ccsbBroad304_06343,0,0.00065263116,0.0
BRD-K47049295,ccsbBroad304_01334,0,0.0007886031,0.0
BRD-K47049295,ccsbBroad304_01690,0,0.0005782714,0.0
BRD-K47049295,ccsbBroad304_14931,0,0.00016423935,0.0
BRD-K47049295,ccsbBroad304_00037,0,0.00010695843,0.0
BRD-K47049295,ccsbBroad304_10895,0,0.0009068286,0.0
BRD-K47049295,ccsbBroad304_01287,0,0.00011855705,0.0
BRD-K47049295,ccsbBroad304_00221,0,0.000113896196,0.0
BRD-K47049295,ccsbBroad304_01649,0,0.0009242294,0.0
BRD-K47049295,ccsbBroad304_06138,0,0.000105972766,0.0
BRD-K47049295,ccsbBroad304_00055,0,0.00084525556,0.0
BRD-K47049295,ccsbBroad304_03876,0,0.00011289998,0.0
BRD-K47049295,ccsbBroad304_03026,0,0.0009275202,0.0
BRD-K47049295,ccsbBroad304_00023,0,0.0009160907,0.0
BRD-K47049295,ccsbBroad304_00049,0,0.000939323,0.0
BRD-K78122587,ccsbBroad304_07795,0,0.0018722733,0.0
BRD-K78122587,ccsbBroad304_01492,0,0.002534685,0.0
BRD-K78122587,ccsbBroad304_00902,0,0.0023480419,0.0
BRD-K78122587,ccsbBroad304_00202,0,0.0024320376,0.0
BRD-K78122587,ccsbBroad304_01121,0,0.0024605955,0.0
BRD-K78122587,ccsbBroad304_05921,0,0.002521795,0.0
BRD-K78122587,ccsbBroad304_00277,0,0.0024464838,0.0
BRD-K78122587,ccsbBroad304_14525,0,0.0021948237,0.0
BRD-K78122587,ccsbBroad304_14696,0,0.0025417313,0.0
BRD-K78122587,ccsbBroad304_06353,0,0.00013095852,0.0
BRD-K78122587,ccsbBroad304_00526,0,0.002520765,0.0
BRD-K78122587,ccsbBroad304_01216,0,0.0021311075,0.0
BRD-K78122587,ccsbBroad304_07557,0,0.0023543485,0.0
BRD-K78122587,ccsbBroad304_07194,0,0.0026031546,0.0
BRD-K78122587,ccsbBroad304_01213,0,0.0001208367,0.0
BRD-K78122587,ccsbBroad304_14644,0,0.00013052647,0.0
BRD-K78122587,ccsbBroad304_03441,0,0.0023972162,0.0
BRD-K78122587,ccsbBroad304_06343,0,0.0020343314,0.0
BRD-K78122587,ccsbBroad304_01334,0,0.0022536884,0.0
BRD-K78122587,ccsbBroad304_01690,0,0.0018926094,0.0
BRD-K78122587,ccsbBroad304_14931,0,0.00019399541,0.0
BRD-K78122587,ccsbBroad304_00037,0,0.00011944862,0.0
BRD-K78122587,ccsbBroad304_10895,0,0.0024388195,0.0
BRD-K78122587,ccsbBroad304_01287,0,0.00014015217,0.0
BRD-K78122587,ccsbBroad304_00221,0,0.00012775174,0.0
BRD-K78122587,ccsbBroad304_01649,0,0.0024727646,0.0
BRD-K78122587,ccsbBroad304_06138,0,0.00011994507,0.0
BRD-K78122587,ccsbBroad304_00055,0,0.0023410637,0.0
BRD-K78122587,ccsbBroad304_03876,0,0.00012842628,0.0
BRD-K78122587,ccsbBroad304_03026,0,0.0024799036,0.0
BRD-K78122587,ccsbBroad304_00023,0,0.002453285,0.0
BRD-K78122587,ccsbBroad304_00049,0,0.0025001024,0.0
BRD-K50199947,ccsbBroad304_07795,0,0.0076620025,0.0
BRD-K50199947,ccsbBroad304_01492,0,0.0004997349,0.0
BRD-K50199947,ccsbBroad304_00902,0,0.00049199426,0.0
BRD-K50199947,ccsbBroad304_00202,0,0.0005036001,0.0
BRD-K50199947,ccsbBroad304_01121,0,0.0005045601,0.0
BRD-K50199947,ccsbBroad304_05921,0,0.0005016884,0.0
BRD-K50199947,ccsbBroad304_00277,0,0.0005041902,0.0
BRD-K50199947,ccsbBroad304_14525,0,0.00045969256,0.0
BRD-K50199947,ccsbBroad304_14696,0,0.0004973363,0.0
BRD-K50199947,ccsbBroad304_06353,0,0.03572441,0.0
BRD-K50199947,ccsbBroad304_00526,0,0.00050166785,0.0
BRD-K50199947,ccsbBroad304_01216,0,0.00045195682,0.0
BRD-K50199947,ccsbBroad304_07557,0,0.0004931887,0.0
BRD-K50199947,ccsbBroad304_07194,0,0.000440504,0.0
BRD-K50199947,ccsbBroad304_01213,0,0.022419857,0.0
BRD-K50199947,ccsbBroad304_14644,0,0.03551777,0.0
BRD-K50199947,ccsbBroad304_03441,0,0.00049941783,0.0
BRD-K50199947,ccsbBroad304_06343,0,0.00044437,0.0
BRD-K50199947,ccsbBroad304_01334,0,0.00047210488,0.0
BRD-K50199947,ccsbBroad304_01690,0,0.0004492202,0.0
BRD-K50199947,ccsbBroad304_14931,0,0.06426515,0.0
BRD-K50199947,ccsbBroad304_00037,0,0.024702791,0.0
BRD-K50199947,ccsbBroad304_10895,0,0.0005035521,0.0
BRD-K50199947,ccsbBroad304_01287,0,0.03981118,0.0
BRD-K50199947,ccsbBroad304_00221,0,0.033752695,0.0
BRD-K50199947,ccsbBroad304_01649,0,0.00050391356,0.0
BRD-K50199947,ccsbBroad304_06138,0,0.02280913,0.0
BRD-K50199947,ccsbBroad304_00055,0,0.0004892977,0.0
BRD-K50199947,ccsbBroad304_03876,0,0.033479173,0.0
BRD-K50199947,ccsbBroad304_03026,0,0.00050368847,0.0
BRD-K50199947,ccsbBroad304_00023,0,0.0005044973,0.0
BRD-K50199947,ccsbBroad304_00049,0,0.0005036877,0.0
BRD-K50720187,ccsbBroad304_07795,0,0.007843489,0.0
BRD-K50720187,ccsbBroad304_01492,0,0.003147936,0.0
BRD-K50720187,ccsbBroad304_00902,0,0.0029979746,0.0
BRD-K50720187,ccsbBroad304_00202,0,0.0030276768,0.0
BRD-K50720187,ccsbBroad304_01121,0,0.003050325,0.0
BRD-K50720187,ccsbBroad304_05921,0,0.0031237064,0.0
BRD-K50720187,ccsbBroad304_00277,0,0.0030385053,0.0
BRD-K50720187,ccsbBroad304_14525,0,0.0030108797,0.0
BRD-K50720187,ccsbBroad304_14696,0,0.0031663233,0.0
BRD-K50720187,ccsbBroad304_06353,0,0.00019293287,0.0
BRD-K50720187,ccsbBroad304_00526,0,0.0031231674,0.0
BRD-K50720187,ccsbBroad304_01216,0,0.00299715,0.0
BRD-K50720187,ccsbBroad304_07557,0,0.0029984924,0.0
BRD-K50720187,ccsbBroad304_07194,0,0.0038433461,0.0
BRD-K50720187,ccsbBroad304_01213,0,0.00021018076,0.0
BRD-K50720187,ccsbBroad304_14644,0,0.00019203356,0.0
BRD-K50720187,ccsbBroad304_03441,0,0.003011744,0.0
BRD-K50720187,ccsbBroad304_06343,0,0.0029806516,0.0
BRD-K50720187,ccsbBroad304_01334,0,0.0030034063,0.0
BRD-K50720187,ccsbBroad304_01690,0,0.00292155,0.0
BRD-K50720187,ccsbBroad304_14931,0,0.0005662615,0.0
BRD-K50720187,ccsbBroad304_00037,0,0.0001958592,0.0
BRD-K50720187,ccsbBroad304_10895,0,0.0030335612,0.0
BRD-K50720187,ccsbBroad304_01287,0,0.00021704524,0.0
BRD-K50720187,ccsbBroad304_00221,0,0.00018817621,0.0
BRD-K50720187,ccsbBroad304_01649,0,0.0030637737,0.0
BRD-K50720187,ccsbBroad304_06138,0,0.00020505715,0.0
BRD-K50720187,ccsbBroad304_00055,0,0.0030015677,0.0
BRD-K50720187,ccsbBroad304_03876,0,0.00019354893,0.0
BRD-K50720187,ccsbBroad304_03026,0,0.0030713743,0.0
BRD-K50720187,ccsbBroad304_00023,0,0.0030442828,0.0
BRD-K50720187,ccsbBroad304_00049,0,0.0030929092,0.0
BRD-K91825936,ccsbBroad304_07795,0,0.0015932985,0.0
BRD-K91825936,ccsbBroad304_01492,0,0.0022699262,0.0
BRD-K91825936,ccsbBroad304_00902,0,0.0021293492,0.0
BRD-K91825936,ccsbBroad304_00202,0,0.0022014303,0.0
BRD-K91825936,ccsbBroad304_01121,0,0.0022227338,0.0
BRD-K91825936,ccsbBroad304_05921,0,0.0022631283,0.0
BRD-K91825936,ccsbBroad304_00277,0,0.0022126616,0.0
BRD-K91825936,ccsbBroad304_14525,0,0.0019895672,0.0
BRD-K91825936,ccsbBroad304_14696,0,0.0022734792,0.0
BRD-K91825936,ccsbBroad304_06353,0,0.00012969672,0.0
BRD-K91825936,ccsbBroad304_00526,0,0.0022620042,0.0
BRD-K91825936,ccsbBroad304_01216,0,0.0019282093,0.0
BRD-K91825936,ccsbBroad304_07557,0,0.0021347587,0.0
BRD-K91825936,ccsbBroad304_07194,0,0.0022508272,0.0
