Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001480888,0,7.106452e-06,0.0
BRD-K19975102,BRDN0001482977,0,6.6668085e-06,0.0
BRD-K19975102,BRDN0001485957,0,3.265302e-06,0.0
BRD-K19975102,BRDN0001484506,0,5.670698e-06,0.0
BRD-K19975102,BRDN0001480930,0,1.8593788e-05,0.0
BRD-K19975102,BRDN0001480465,0,4.273244e-06,0.0
BRD-K19975102,BRDN0001480426,0,4.1793974e-06,0.0
BRD-K19975102,BRDN0001482005,0,3.492433e-06,0.0
BRD-K19975102,BRDN0001485726,0,4.828681e-06,0.0
BRD-K19975102,BRDN0001483052,0,2.9415996e-06,0.0
BRD-K19975102,BRDN0001479262,0,2.9994171e-06,0.0
BRD-K19975102,BRDN0001484730,0,3.49256e-06,0.0
BRD-K19975102,BRDN0001481327,0,3.2973649e-06,0.0
BRD-K19975102,BRDN0001162216,0,5.51328e-06,0.0
BRD-K19975102,BRDN0001147450,0,5.6383537e-06,0.0
BRD-K19975102,BRDN0001480267,0,3.6559254e-06,0.0
BRD-K19975102,BRDN0001486813,0,3.2380751e-06,0.0
BRD-K19975102,BRDN0001065841,0,2.9315977e-05,0.0
BRD-K19975102,BRDN0001054985,0,6.394444e-06,0.0
BRD-K19975102,BRDN0000562836,0,8.001886e-06,0.0
BRD-K19975102,BRDN0001054801,0,0.00016441957,0.0
BRD-K19975102,BRDN0000562882,0,6.309832e-05,0.0
BRD-K19975102,BRDN0001145318,0,2.3177225e-05,0.0
BRD-K19975102,BRDN0000582721,0,5.1400893e-06,0.0
BRD-K19975102,BRDN0000733096,0,5.8781043e-06,0.0
BRD-K19975102,BRDN0001481176,0,4.562552e-06,0.0
BRD-K19975102,BRDN0001484348,0,2.9725697e-06,0.0
BRD-K19975102,BRDN0001487003,0,1.0192501e-05,0.0
BRD-K19975102,BRDN0001484228,0,5.9183963e-06,0.0
BRD-K19975102,BRDN0001481686,0,3.7859531e-06,0.0
BRD-K19975102,BRDN0001481083,0,3.755581e-06,0.0
BRD-K19975102,BRDN0001484416,0,3.0737356e-05,0.0
BRD-K19975102,BRDN0001483295,0,0.00019471995,0.0
BRD-K19975102,BRDN0001488321,0,0.08560475,0.0
BRD-K19975102,BRDN0001487270,0,3.1002328e-06,0.0
BRD-K19975102,BRDN0001487520,0,2.8965744e-06,0.0
BRD-K19975102,BRDN0000581508,0,3.868039e-06,0.0
BRD-K19975102,BRDN0001490543,0,4.7852177e-06,0.0
BRD-K19975102,BRDN0001485038,0,5.4058078e-06,0.0
BRD-K19975102,BRDN0001482049,0,4.601767e-06,0.0
BRD-K19975102,BRDN0001145958,0,3.3244817e-06,0.0
BRD-K19975102,BRDN0001147867,0,3.133593e-06,0.0
BRD-K19975102,BRDN0001487607,0,3.979229e-06,0.0
BRD-K19975102,BRDN0001484218,0,5.627207e-06,0.0
BRD-K19975102,BRDN0001144990,0,9.436493e-05,0.0
BRD-K19975102,BRDN0001148507,0,0.00018858351,0.0
BRD-K19975102,BRDN0001481578,0,5.332892e-06,0.0
BRD-K19975102,BRDN0001485608,0,4.606079e-06,0.0
BRD-K19975102,BRDN0001486718,0,9.4350125e-06,0.0
BRD-K19975102,BRDN0001485309,0,9.024976e-06,0.0
BRD-K47049295,BRDN0001487247,0,1.333492e-05,0.0
BRD-K47049295,BRDN0001487328,0,3.3132708e-06,0.0
BRD-K47049295,BRDN0001484748,0,7.924078e-06,0.0
BRD-K47049295,BRDN0001489575,0,6.5033855e-06,0.0
BRD-K47049295,BRDN0001487881,0,4.6031146e-06,0.0
BRD-K47049295,BRDN0001479616,0,4.8891375e-06,0.0
BRD-K47049295,BRDN0001493988,0,6.968629e-06,0.0
BRD-K47049295,BRDN0001053816,0,6.7523715e-06,0.0
BRD-K47049295,BRDN0001485421,0,1.3321117e-05,0.0
BRD-K47049295,BRDN0001485843,0,1.1342159e-05,0.0
BRD-K47049295,BRDN0001479766,0,1.0444463e-05,0.0
BRD-K47049295,BRDN0001480275,0,1.2597275e-05,0.0
BRD-K47049295,BRDN0001057455,0,7.178422e-06,0.0
BRD-K47049295,BRDN0001484506,0,5.952063e-06,0.0
BRD-K47049295,BRDN0001480930,0,4.9278124e-06,0.0
BRD-K47049295,BRDN0001483314,0,3.8722023e-06,0.0
BRD-K47049295,BRDN0001482725,0,3.7921034e-06,0.0
BRD-K47049295,BRDN0001065457,0,0.001929508,0.0
BRD-K47049295,BRDN0001488344,0,3.0260877e-05,0.0
BRD-K47049295,BRDN0001483052,0,4.040571e-06,0.0
BRD-K47049295,BRDN0001479262,0,4.816861e-06,0.0
BRD-K47049295,BRDN0001489555,0,3.932311e-06,0.0
BRD-K47049295,BRDN0001484319,0,3.9743936e-06,0.0
BRD-K47049295,BRDN0001488073,0,3.7265538e-06,0.0
BRD-K47049295,BRDN0001484045,0,4.447702e-06,0.0
BRD-K47049295,BRDN0001483817,0,7.3090664e-06,0.0
BRD-K47049295,BRDN0001482450,0,1.2748393e-05,0.0
BRD-K47049295,BRDN0001162216,0,5.7883362e-06,0.0
BRD-K47049295,BRDN0001147450,0,6.4445953e-06,0.0
BRD-K47049295,BRDN0001484642,0,4.400167e-06,0.0
BRD-K47049295,BRDN0001485538,0,4.7619956e-06,0.0
BRD-K47049295,BRDN0001489452,0,3.9672855e-06,0.0
BRD-K47049295,BRDN0001488805,0,3.6773047e-06,0.0
BRD-K47049295,BRDN0001480931,0,5.1975207e-06,0.0
BRD-K47049295,BRDN0001481787,0,4.214869e-06,0.0
BRD-K47049295,BRDN0001488543,0,4.3916443e-06,0.0
BRD-K47049295,BRDN0001485163,0,5.258411e-06,0.0
BRD-K47049295,BRDN0001482390,0,4.7287017e-06,0.0
BRD-K47049295,BRDN0001483830,0,3.820351e-06,0.0
BRD-K47049295,BRDN0001484659,0,4.11733e-06,0.0
BRD-K47049295,BRDN0001480913,0,2.9858068e-06,0.0
