Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,5.6727826500000005e-6,0
ABL1,BRD-A10739734,0,4.4950083e-6,0
ABL1,BRD-A18992208,0,4.41547125e-6,0
ABL1,BRD-A37704979,0,2.47258603e-4,0
ABL1,BRD-A83029242,0,8.840078500000001e-6,0
ABL1,BRD-A99888680,0,2.7111315499999998e-5,0
ABL1,BRD-K01825660,0,4.686872e-6,0
ABL1,BRD-K01825690,0,1.118861e-5,0
ABL1,BRD-K01826724,0,5.2010187e-6,0
ABL1,BRD-K02490038,0,8.0866915e-6,0
ABL1,BRD-K04210847,0,7.5307851e-6,0
ABL1,BRD-K09143580,0,8.66869845e-6,0
ABL1,BRD-K14560436,0,5.8416865e-6,0
ABL1,BRD-K14681867,0,5.90051035e-6,0
ABL1,BRD-K15179513,0,4.2281779e-5,0
ABL1,BRD-K15819326,0,6.823283350000001e-5,0
ABL1,BRD-K16444452,0,6.540831150000001e-6,0
ABL1,BRD-K19227686,0,4.2367226e-6,0
ABL1,BRD-K23363278,0,3.98873825e-6,0
ABL1,BRD-K24282351,0,4.3294344e-6,0
ABL1,BRD-K25311561,0,4.3089403e-6,0
ABL1,BRD-K25412176,0,4.68590465e-6,0
ABL1,BRD-K29151923,0,8.1441278e-6,0
ABL1,BRD-K29322660,0,5.6521460000000005e-6,0
ABL1,BRD-K29530284,0,5.0472579e-6,0
ABL1,BRD-K30177383,0,6.4599945e-6,0
ABL1,BRD-K35498378,0,5.505863e-6,0
ABL1,BRD-K36574127,0,7.6606155e-6,0
ABL1,BRD-K37602296,0,4.04458225e-6,0
ABL1,BRD-K40109029,0,4.3267974000000005e-6,0
ABL1,BRD-K43330982,0,5.310343150000001e-6,0
ABL1,BRD-K45293975,0,1.3370578e-5,0
ABL1,BRD-K45746021,0,5.4316143499999996e-6,0
ABL1,BRD-K46625559,0,0.00265568756,0
ABL1,BRD-K50055394,0,5.931376e-6,0
ABL1,BRD-K50495309,0,4.568054000000001e-5,0
ABL1,BRD-K50498985,0,4.3840066e-6,0
ABL1,BRD-K53061490,0,6.927158849999999e-6,0
ABL1,BRD-K53972329,0,4.44501345e-6,0
ABL1,BRD-K62810658,0,0.224761005,0
ABL1,BRD-K64054020,0,8.3542963e-6,0
ABL1,BRD-K64800655,0,4.44647475e-6,0
ABL1,BRD-K68143200,0,5.4346347e-6,0
ABL1,BRD-K70586315,0,4.57369325e-6,0
ABL1,BRD-K73319509,0,7.5038422e-6,0
ABL1,BRD-K73789395,0,7.79778125e-4,0
ABL1,BRD-K76674262,0,4.11958465e-6,0
ABL1,BRD-K76792669,0,4.80849525e-6,0
ABL1,BRD-K77060810,0,7.395705800000001e-6,0
ABL1,BRD-K78122587,0,1.64502945e-5,0
ABL1,BRD-K80666802,0,4.9276365e-6,0
ABL1,BRD-K80970344,0,5.5867066500000004e-6,0
ABL1,BRD-K86930074,0,1.268206575e-5,0
ABL1,BRD-K87632963,1,5.5381656e-6,0
ABL1,BRD-K87691185,0,2.25720787e-4,0
ABL1,BRD-K91283740,0,8.2750105e-6,0
ABL1,BRD-K91543828,0,5.5768823500000005e-6,0
ABL1,BRD-K95785537,1,1.9432699649999997e-5,0
ABL1,BRD-K97010173,0,4.1573532e-6,0
ABL1,BRD-K97181089,0,6.674101349999999e-6,0
ABL1,BRD-K98357249,0,4.166807e-6,0
ADA,BRD-A00827783,0,1.8215337550000002e-4,0
ADA,BRD-A22713669,0,2.8221095e-6,0
ADA,BRD-A31564021,0,3.6866644500000002e-6,0
ADA,BRD-A36217750,0,3.0746561e-6,0
ADA,BRD-A51831848,0,4.1997213499999995e-6,0
ADA,BRD-A63310107,0,3.14979965e-6,0
ADA,BRD-A72483914,0,3.4082583e-6,0
ADA,BRD-A72767275,0,4.17633735e-6,0
ADA,BRD-A89164055,0,2.90263365e-6,0
ADA,BRD-K00259736,0,4.0500655e-6,0
ADA,BRD-K01666412,0,6.655903e-6,0
ADA,BRD-K01824976,0,3.3771415e-6,0
ADA,BRD-K02554563,0,4.2279903e-6,0
ADA,BRD-K03155172,0,3.1305653e-6,0
ADA,BRD-K03406345,0,3.3070602e-6,0
ADA,BRD-K05531427,0,4.1095651e-6,0
ADA,BRD-K06674495,0,3.73805785e-6,0
ADA,BRD-K08953028,0,3.9597494e-6,0
ADA,BRD-K09143580,0,4.303857149999999e-6,0
ADA,BRD-K09338665,0,4.9001102999999996e-6,0
ADA,BRD-K16730910,0,3.93563665e-6,0
