Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,6.304067e-6,0
ABL1,BRD-A10739734,0,4.6008636e-6,0
ABL1,BRD-A18992208,0,4.420558e-6,0
ABL1,BRD-A37704979,0,3.8193603e-4,0
ABL1,BRD-A83029242,0,9.589388e-6,0
ABL1,BRD-A99888680,0,3.6457746e-5,0
ABL1,BRD-K01825660,0,5.1828e-6,0
ABL1,BRD-K01825690,0,1.162263e-5,0
ABL1,BRD-K01826724,0,5.969338e-6,0
ABL1,BRD-K02490038,0,9.2808559999999992e-06,0
ABL1,BRD-K04210847,0,8.7996505e-6,0
ABL1,BRD-K09143580,0,1.06304515e-5,0
ABL1,BRD-K14560436,0,6.6007105e-6,0
ABL1,BRD-K14681867,0,6.1257942e-6,0
ABL1,BRD-K15179513,0,7.40073e-5,0
ABL1,BRD-K15819326,0,1.274276e-4,0
ABL1,BRD-K16444452,0,8.942727e-6,0
ABL1,BRD-K19227686,0,4.2454762e-6,0
ABL1,BRD-K23363278,0,4.463709e-6,0
ABL1,BRD-K24282351,0,4.6635932e-6,0
ABL1,BRD-K25311561,0,4.6098316e-6,0
ABL1,BRD-K25412176,0,5.3066333e-6,0
ABL1,BRD-K29151923,0,8.804804e-6,0
ABL1,BRD-K29322660,0,5.9722033e-6,0
ABL1,BRD-K29530284,0,5.5410483e-6,0
ABL1,BRD-K30177383,0,6.626747e-6,0
ABL1,BRD-K35498378,0,5.948295e-6,0
ABL1,BRD-K36574127,0,8.59866e-6,0
ABL1,BRD-K37602296,0,4.412421e-6,0
ABL1,BRD-K40109029,0,4.389563e-6,0
ABL1,BRD-K43330982,0,5.9254667e-6,0
ABL1,BRD-K45293975,0,1.3432332e-5,0
ABL1,BRD-K45746021,0,5.9013637e-6,0
ABL1,BRD-K46625559,0,0.005033348,0
ABL1,BRD-K50055394,0,6.145408e-6,0
ABL1,BRD-K50495309,0,7.8703764e-5,0
ABL1,BRD-K50498985,0,4.402963e-6,0
ABL1,BRD-K53061490,0,8.164085e-6,0
ABL1,BRD-K53972329,0,4.5382853e-6,0
ABL1,BRD-K62810658,0,0.25438008,0
ABL1,BRD-K64054020,0,9.205646e-6,0
ABL1,BRD-K64800655,0,4.732184e-6,0
ABL1,BRD-K68143200,0,5.760087e-6,0
ABL1,BRD-K70586315,0,5.2830715e-6,0
ABL1,BRD-K73319509,0,8.637041e-6,0
ABL1,BRD-K73789395,0,8.023804e-4,0
ABL1,BRD-K76674262,0,4.141711e-6,0
ABL1,BRD-K76792669,0,5.0108015e-6,0
ABL1,BRD-K77060810,0,7.826915e-6,0
ABL1,BRD-K78122587,0,2.4186936999999998e-05,0
ABL1,BRD-K80666802,0,4.976276e-6,0
ABL1,BRD-K80970344,0,5.9981453e-6,0
ABL1,BRD-K86930074,0,2.0052385e-5,0
ABL1,BRD-K87632963,1,6.2956196e-6,0
ABL1,BRD-K87691185,0,4.411832e-4,0
ABL1,BRD-K91283740,0,9.729018e-6,0
ABL1,BRD-K91543828,0,6.0641464e-6,0
ABL1,BRD-K95785537,1,3.2221415e-5,0
ABL1,BRD-K97010173,0,4.461879e-6,0
ABL1,BRD-K97181089,0,7.3236347e-6,0
ABL1,BRD-K98357249,0,4.2847805e-6,0
ADA,BRD-A00827783,0,3.5442458e-4,0
ADA,BRD-A22713669,0,2.8705817e-6,0
ADA,BRD-A31564021,0,3.936611e-6,0
ADA,BRD-A36217750,0,3.1841207e-6,0
ADA,BRD-A51831848,0,4.2154597e-6,0
ADA,BRD-A63310107,0,3.158221e-6,0
ADA,BRD-A72483914,0,3.417148e-6,0
ADA,BRD-A72767275,0,4.7600474e-6,0
ADA,BRD-A89164055,0,2.9473e-6,0
ADA,BRD-K00259736,0,4.6027417e-6,0
ADA,BRD-K01666412,0,8.920283e-6,0
ADA,BRD-K01824976,0,3.6817157e-6,0
ADA,BRD-K02554563,0,4.6185623e-6,0
ADA,BRD-K03155172,0,3.2388286e-6,0
ADA,BRD-K03406345,0,3.4416114e-6,0
ADA,BRD-K05531427,0,4.943317e-6,0
ADA,BRD-K06674495,0,3.8785447e-6,0
ADA,BRD-K08953028,0,4.236178e-6,0
ADA,BRD-K09143580,0,4.5747083e-6,0
ADA,BRD-K09338665,0,5.6144972e-6,0
ADA,BRD-K16730910,0,4.1577787e-6,0
ADA,BRD-K21728777,0,3.2075582e-6,0
ADA,BRD-K23363278,0,4.0722693e-6,0
ADA,BRD-K32730239,0,3.3772567e-6,0
ADA,BRD-K35498378,0,3.1255852e-6,0
ADA,BRD-K36055864,0,4.3894797e-6,0
ADA,BRD-K36461289,0,4.8810775e-6,0
ADA,BRD-K37602296,0,4.4084987e-5,0
ADA,BRD-K37864785,0,2.9449875e-6,0
ADA,BRD-K40109029,0,3.82404e-6,0
ADA,BRD-K42191735,0,3.4146753e-6,0
ADA,BRD-K43236057,0,3.1056036e-6,0
ADA,BRD-K43570081,0,3.2500727e-6,0
ADA,BRD-K44432556,0,4.2351276e-6,0
ADA,BRD-K44771174,0,3.337455e-6,0
ADA,BRD-K47049295,0,4.2335287e-6,0
ADA,BRD-K48830578,0,3.6862725e-6,0
ADA,BRD-K50720187,0,8.20504e-6,0
ADA,BRD-K51485109,0,3.631698e-6,0
ADA,BRD-K51899933,0,5.009841e-6,0
ADA,BRD-K60476892,0,4.1586395e-6,0
ADA,BRD-K61845293,0,3.427955e-6,0
ADA,BRD-K66788707,1,3.1000907e-6,0
ADA,BRD-K67637637,0,3.349968e-6,0
ADA,BRD-K67915505,0,3.3816689e-6,0
ADA,BRD-K68567222,0,3.364767e-6,0
ADA,BRD-K69122748,0,4.4410945e-6,0
ADA,BRD-K70586315,0,1.3906541e-5,0
ADA,BRD-K70778732,0,3.8675116e-6,0
ADA,BRD-K73789395,0,3.8298535e-6,0
ADA,BRD-K77087341,0,3.7196796e-6,0
ADA,BRD-K77627880,0,3.171843e-6,0
ADA,BRD-K80666802,0,2.96332e-6,0
ADA,BRD-K86525559,0,3.2169876e-6,0
ADA,BRD-K87691185,0,5.2113037e-6,0
ADA,BRD-K87782578,0,3.325046e-6,0
ADA,BRD-K91543828,1,3.3969704e-6,0
ADA,BRD-K93632104,0,3.3441265e-6,0
ADA,BRD-K93788137,0,2.9856815e-6,0
ADA,BRD-K97010173,0,3.2155522e-6,0
ADA,BRD-K97181089,0,4.0515674e-6,0
ADA,BRD-K99616396,0,3.442054e-6,0
ADH1C,BRD-A22032524,0,3.1225939e-6,0
ADH1C,BRD-A65597028,0,6.035166e-6,0
ADH1C,BRD-A72351335,0,3.2373496e-6,0
ADH1C,BRD-A91008255,0,2.9141022e-6,0
ADH1C,BRD-A93477898,0,3.1143202e-6,0
ADH1C,BRD-K01825690,0,3.5851729e-6,0
ADH1C,BRD-K01826724,0,3.1180023e-6,0
ADH1C,BRD-K03155172,0,2.8869388e-6,0
ADH1C,BRD-K05878375,0,3.058313e-6,0
ADH1C,BRD-K15502390,0,3.9341485e-6,0
ADH1C,BRD-K16761703,0,4.1090098e-6,0
ADH1C,BRD-K19333160,0,4.3023592e-6,0
ADH1C,BRD-K19975102,0,2.9994171e-6,0
ADH1C,BRD-K20093108,0,1.0851217e-5,0
ADH1C,BRD-K20897876,0,2.9507594e-6,0
ADH1C,BRD-K21728777,0,3.9052456e-6,0
ADH1C,BRD-K24696047,0,3.4696166e-6,0
ADH1C,BRD-K25243230,0,3.3657939e-6,0
ADH1C,BRD-K26970495,0,2.8461736e-6,0
ADH1C,BRD-K29530284,0,3.0221177e-6,0
ADH1C,BRD-K29895144,0,3.9468505e-6,0
ADH1C,BRD-K31170746,0,4.4630196e-6,0
ADH1C,BRD-K36740062,0,6.9511984e-6,0
ADH1C,BRD-K37864785,0,3.1690465e-6,0
ADH1C,BRD-K42191735,0,3.931291e-6,0
ADH1C,BRD-K42352790,0,3.823843e-6,0
ADH1C,BRD-K43570081,0,1.3427491e-5,0
ADH1C,BRD-K44067360,0,5.567972e-5,0
ADH1C,BRD-K44771174,0,3.2378712e-6,0
ADH1C,BRD-K47049295,0,4.816861e-6,0
ADH1C,BRD-K48278478,0,3.1572483e-6,0
ADH1C,BRD-K49223707,0,6.4138717e-6,0
ADH1C,BRD-K50498985,0,2.9054193e-6,0
ADH1C,BRD-K51265828,0,2.8356667e-6,0
ADH1C,BRD-K55567017,1,2.947452e-6,0
ADH1C,BRD-K55966568,0,4.8033744e-6,0
ADH1C,BRD-K59325863,0,4.2497254e-6,0
ADH1C,BRD-K61250553,0,4.0205214e-6,0
ADH1C,BRD-K61918008,0,2.9151527e-6,0
ADH1C,BRD-K62810658,0,3.3016192e-6,0
ADH1C,BRD-K63430059,0,4.7556646e-6,0
ADH1C,BRD-K70778732,0,3.078058e-6,0
ADH1C,BRD-K71106091,0,2.9512657e-6,0
ADH1C,BRD-K72063794,0,3.0417564e-6,0
ADH1C,BRD-K73319509,0,3.356799e-6,0
ADH1C,BRD-K75390981,0,3.5226892e-6,0
ADH1C,BRD-K78692225,0,3.0328988e-6,0
ADH1C,BRD-K80666802,0,2.9600717e-6,0
ADH1C,BRD-K80935598,0,3.8426697e-6,0
ADH1C,BRD-K80970344,0,5.3923186e-6,0
ADH1C,BRD-K81197548,0,5.5275686e-6,0
ADH1C,BRD-K91188791,0,3.6970314e-6,0
ADH1C,BRD-K93632104,0,2.9806745e-6,0
ADORA2A,BRD-A30815329,0,3.8843896e-6,0
ADORA2A,BRD-A48180038,0,1.8626552e-5,0
ADORA2A,BRD-A65597028,0,8.011836e-6,0
ADORA2A,BRD-A72351335,0,3.8051303e-6,0
ADORA2A,BRD-A72483914,0,3.411482e-6,0
ADORA2A,BRD-A85242401,0,3.4978398e-6,0
ADORA2A,BRD-A91008255,0,4.042448e-6,0
ADORA2A,BRD-K01824976,0,3.2280052e-6,0
ADORA2A,BRD-K01825660,0,3.6649042e-6,0
ADORA2A,BRD-K01825690,0,5.765395e-6,0
ADORA2A,BRD-K03601870,0,3.5062897e-6,0
