Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K19975102,BRDN0001480888,ccsbBroad304_06365,0,6.9959297e-06
BRD-K19975102,BRDN0001482977,ccsbBroad304_06365,0,6.7929727e-06
BRD-K19975102,BRDN0001485957,ccsbBroad304_06088,0,7.126011e-06
BRD-K19975102,BRDN0001484506,ccsbBroad304_01230,0,1.0767151e-05
BRD-K19975102,BRDN0001480930,ccsbBroad304_01230,0,8.481173e-06
BRD-K19975102,BRDN0001480465,ccsbBroad304_06908,0,1.4874248e-05
BRD-K19975102,BRDN0001480426,ccsbBroad304_06908,0,1.2715912e-05
BRD-K19975102,BRDN0001482005,ccsbBroad304_00272,0,5.1471725e-06
BRD-K19975102,BRDN0001485726,ccsbBroad304_00272,0,5.7108696e-06
BRD-K19975102,BRDN0001483052,ccsbBroad304_05777,0,8.007048e-06
BRD-K19975102,BRDN0001479262,ccsbBroad304_05777,0,7.693541e-06
BRD-K19975102,BRDN0001484730,ccsbBroad304_07557,0,1.2689612e-05
BRD-K19975102,BRDN0001481327,ccsbBroad304_07557,0,9.2821565e-06
BRD-K19975102,BRDN0001162216,ccsbBroad304_00280,0,1.0107262e-05
BRD-K19975102,BRDN0001147450,ccsbBroad304_00280,0,1.0007035e-05
BRD-K19975102,BRDN0001480267,ccsbBroad304_01649,0,1.0944388e-05
BRD-K19975102,BRDN0001486813,ccsbBroad304_01649,0,1.0763394e-05
BRD-K19975102,BRDN0001065841,ccsbBroad304_01216,0,2.9104209e-05
BRD-K19975102,BRDN0001054985,ccsbBroad304_14538,0,1.7554721e-05
BRD-K19975102,BRDN0000562836,ccsbBroad304_14538,0,1.913505e-05
BRD-K19975102,BRDN0001054801,ccsbBroad304_16175,0,4.6732606e-05
BRD-K19975102,BRDN0000562882,ccsbBroad304_16175,0,3.944151e-05
BRD-K19975102,BRDN0001145318,ccsbBroad304_00954,0,0.00011432877
BRD-K19975102,BRDN0000582721,ccsbBroad304_07311,0,9.2403625e-06
BRD-K19975102,BRDN0000733096,ccsbBroad304_07311,0,9.108772e-06
BRD-K19975102,BRDN0001481176,ccsbBroad304_06884,0,4.8737747e-06
BRD-K19975102,BRDN0001484348,ccsbBroad304_06884,0,9.100705e-06
BRD-K19975102,BRDN0001487003,ccsbBroad304_04933,0,3.1427768e-05
BRD-K19975102,BRDN0001484228,ccsbBroad304_04933,0,3.2121177e-05
BRD-K19975102,BRDN0001481686,ccsbBroad304_00843,0,1.2406112e-05
BRD-K19975102,BRDN0001481083,ccsbBroad304_00843,0,1.229415e-05
BRD-K19975102,BRDN0001484416,ccsbBroad304_06874,0,6.840249e-05
BRD-K19975102,BRDN0001483295,ccsbBroad304_01283,0,2.9476503e-05
BRD-K19975102,BRDN0001488321,ccsbBroad304_01283,0,3.8122736e-05
BRD-K19975102,BRDN0001487270,ccsbBroad304_01213,0,4.480641e-06
BRD-K19975102,BRDN0001487520,ccsbBroad304_01213,0,5.0536573e-06
BRD-K19975102,BRDN0000581508,ccsbBroad304_00037,0,0.00066742394
BRD-K19975102,BRDN0001490543,ccsbBroad304_00037,0,0.00043736264
BRD-K19975102,BRDN0001485038,ccsbBroad304_02129,0,1.1613987e-05
BRD-K19975102,BRDN0001482049,ccsbBroad304_02129,0,1.4662008e-05
BRD-K19975102,BRDN0001145958,ccsbBroad304_01144,0,8.600907e-06
BRD-K19975102,BRDN0001147867,ccsbBroad304_01144,0,7.503977e-06
BRD-K19975102,BRDN0001487607,ccsbBroad304_01760,0,1.2551836e-05
BRD-K19975102,BRDN0001484218,ccsbBroad304_01760,0,1.6768381e-05
BRD-K19975102,BRDN0001144990,ccsbBroad304_01282,0,4.986587e-05
BRD-K19975102,BRDN0001148507,ccsbBroad304_01282,0,7.7732635e-05
BRD-K19975102,BRDN0001481578,ccsbBroad304_08590,0,2.0958578e-05
BRD-K19975102,BRDN0001485608,ccsbBroad304_08590,0,1.2362389e-05
BRD-K19975102,BRDN0001486718,ccsbBroad304_04505,0,9.877685e-06
BRD-K19975102,BRDN0001485309,ccsbBroad304_04505,0,1.3445545e-05
BRD-K47049295,BRDN0001487247,ccsbBroad304_00202,0,8.223903e-06
BRD-K47049295,BRDN0001487328,ccsbBroad304_00202,0,5.996555e-06
BRD-K47049295,BRDN0001484748,ccsbBroad304_00799,0,1.0564134e-05
BRD-K47049295,BRDN0001489575,ccsbBroad304_00799,0,8.991068e-06
BRD-K47049295,BRDN0001487881,ccsbBroad304_07061,0,2.5994468e-05
BRD-K47049295,BRDN0001479616,ccsbBroad304_07061,0,1.840728e-05
BRD-K47049295,BRDN0001493988,ccsbBroad304_00277,0,1.4546214e-05
BRD-K47049295,BRDN0001053816,ccsbBroad304_00277,0,1.7932327e-05
BRD-K47049295,BRDN0001485421,ccsbBroad304_00900,0,9.291155e-06
BRD-K47049295,BRDN0001485843,ccsbBroad304_00900,0,1.3985944e-05
BRD-K47049295,BRDN0001479766,ccsbBroad304_02416,0,1.5936464e-05
BRD-K47049295,BRDN0001480275,ccsbBroad304_02416,0,9.515344e-06
BRD-K47049295,BRDN0001057455,ccsbBroad304_00526,0,0.00025900995
BRD-K47049295,BRDN0001484506,ccsbBroad304_01230,0,1.0462029e-05
BRD-K47049295,BRDN0001480930,ccsbBroad304_01230,0,1.929841e-05
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0,5.1257857e-06
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0,5.591819e-06
BRD-K47049295,BRDN0001065457,ccsbBroad304_01768,0,1.2590536e-05
BRD-K47049295,BRDN0001488344,ccsbBroad304_01768,0,1.1554089e-05
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0,8.431896e-06
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0,1.0421838e-05
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0,9.350257e-06
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0,8.829434e-06
BRD-K47049295,BRDN0001488073,ccsbBroad304_00221,0,1.2678387e-05
BRD-K47049295,BRDN0001484045,ccsbBroad304_00221,0,3.1135674e-05
BRD-K47049295,BRDN0001483817,ccsbBroad304_00504,0,1.2365962e-05
BRD-K47049295,BRDN0001482450,ccsbBroad304_00504,0,1.0548992e-05
BRD-K47049295,BRDN0001162216,ccsbBroad304_00280,0,7.088204e-06
BRD-K47049295,BRDN0001147450,ccsbBroad304_00280,0,7.5767784e-06
BRD-K47049295,BRDN0001484642,ccsbBroad304_00894,0,9.350578e-06
BRD-K47049295,BRDN0001485538,ccsbBroad304_00894,0,9.005459e-06
BRD-K47049295,BRDN0001489452,ccsbBroad304_06451,0,8.350918e-06
BRD-K47049295,BRDN0001488805,ccsbBroad304_06451,0,7.4954655e-06
BRD-K47049295,BRDN0001480931,ccsbBroad304_06353,0,6.981587e-06
BRD-K47049295,BRDN0001481787,ccsbBroad304_06353,0,7.1987147e-06
BRD-K47049295,BRDN0001488543,ccsbBroad304_01492,0,9.634893e-06
BRD-K47049295,BRDN0001485163,ccsbBroad304_01492,0,8.426519e-06
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0,8.031773e-06
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0,8.303128e-06
BRD-K47049295,BRDN0001484659,ccsbBroad304_00055,0,6.009551e-06
BRD-K47049295,BRDN0001480913,ccsbBroad304_00055,0,8.081577e-06
BRD-K47049295,BRDN0001479432,ccsbBroad304_06343,0,1.7832832e-05
BRD-K47049295,BRDN0001486858,ccsbBroad304_01684,0,1.9529878e-05
BRD-K47049295,BRDN0001487201,ccsbBroad304_01684,0,1.4822932e-05
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0,5.9849285e-06
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0,6.886798e-06
BRD-K47049295,BRDN0000990355,ccsbBroad304_06221,0,5.8155924e-06
BRD-K47049295,BRDN0000990412,ccsbBroad304_06221,0,6.079793e-06
BRD-K47049295,BRDN0001144938,ccsbBroad304_14684,0,0.85741967
BRD-K47049295,BRDN0001146819,ccsbBroad304_14684,0,0.9018354
BRD-K47049295,BRDN0001489809,ccsbBroad304_05206,0,8.228376e-06
BRD-K47049295,BRDN0001488241,ccsbBroad304_05206,0,9.001493e-06
BRD-K47049295,BRDN0001145958,ccsbBroad304_01144,0,6.7106694e-06
BRD-K47049295,BRDN0001147867,ccsbBroad304_01144,0,6.6406146e-06
BRD-K47049295,BRDN0001066838,ccsbBroad304_00454,0,2.674874e-05
BRD-K47049295,BRDN0001066751,ccsbBroad304_00454,0,2.5317058e-05
BRD-K47049295,BRDN0001481578,ccsbBroad304_08590,0,1.4437048e-05
BRD-K47049295,BRDN0001485608,ccsbBroad304_08590,0,1.1416409e-05
