Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,1.2526771e-5,0
ABL1,BRD-A10739734,0,9.1884555e-6,0
ABL1,BRD-A18992208,0,7.973764500000001e-6,0
ABL1,BRD-A37704979,0,0.044024633,0
ABL1,BRD-A83029242,0,1.4463625e-5,0
ABL1,BRD-A99888680,0,1.41658305e-5,0
ABL1,BRD-K01825660,0,7.766743e-6,0
ABL1,BRD-K01825690,0,8.200262e-4,0
ABL1,BRD-K01826724,0,1.3572826499999999e-5,0
ABL1,BRD-K02490038,0,2.6413760000000002e-5,0
ABL1,BRD-K04210847,0,1.278118e-5,0
ABL1,BRD-K09143580,0,8.017442150000001e-6,0
ABL1,BRD-K14560436,0,4.3368125499999995e-5,0
ABL1,BRD-K14681867,0,1.80156595e-5,0
ABL1,BRD-K15179513,0,3.5950802e-4,0
ABL1,BRD-K15819326,0,0.0019961181,0
ABL1,BRD-K16444452,0,1.30558095e-5,0
ABL1,BRD-K19227686,0,9.7336905e-6,0
ABL1,BRD-K23363278,0,1.1222705e-5,0
ABL1,BRD-K24282351,0,8.057397e-6,0
ABL1,BRD-K25311561,0,1.9128359499999997e-5,0
ABL1,BRD-K25412176,0,2.16519725e-5,0
ABL1,BRD-K29151923,0,1.1784956999999999e-5,0
ABL1,BRD-K29322660,0,9.700515e-6,0
ABL1,BRD-K29530284,0,8.5374845e-6,0
ABL1,BRD-K30177383,0,1.8254066e-5,0
ABL1,BRD-K35498378,0,7.4225767e-6,0
ABL1,BRD-K36574127,0,1.20260975e-5,0
ABL1,BRD-K37602296,0,7.67570915e-6,0
ABL1,BRD-K40109029,0,7.53127835e-6,0
ABL1,BRD-K43330982,0,1.15573805e-5,0
ABL1,BRD-K45293975,0,0.004761864270000001,0
ABL1,BRD-K45746021,0,3.02288075e-5,0
ABL1,BRD-K46625559,0,6.1730495e-5,0
ABL1,BRD-K50055394,0,1.9619210500000002e-5,0
ABL1,BRD-K50495309,0,0.0032097633,0
ABL1,BRD-K50498985,0,1.00551775e-5,0
ABL1,BRD-K53061490,0,6.89303305e-6,0
ABL1,BRD-K53972329,0,1.05749985e-5,0
ABL1,BRD-K62810658,0,0.39344440525,0
ABL1,BRD-K64054020,0,7.0196772e-6,0
ABL1,BRD-K64800655,0,2.4583544e-5,0
ABL1,BRD-K68143200,0,7.9992195e-6,0
ABL1,BRD-K70586315,0,1.4541553000000001e-5,0
ABL1,BRD-K73319509,0,1.5502742e-5,0
ABL1,BRD-K73789395,0,5.5388537e-5,0
ABL1,BRD-K76674262,0,8.8117375e-6,0
ABL1,BRD-K76792669,0,7.7140235e-6,0
ABL1,BRD-K77060810,0,9.411504e-6,0
ABL1,BRD-K78122587,0,3.19229695e-5,0
ABL1,BRD-K80666802,0,1.654143e-5,0
