Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,1.4205648e-5,0
ABL1,BRD-A10739734,0,1.0035035e-5,0
ABL1,BRD-A18992208,0,8.253115e-6,0
ABL1,BRD-A37704979,0,0.08298616,0
ABL1,BRD-A83029242,0,1.591546e-5,0
ABL1,BRD-A99888680,0,1.4902761e-5,0
ABL1,BRD-K01825660,0,8.330308e-6,0
ABL1,BRD-K01825690,0,0.0013375788,0
ABL1,BRD-K01826724,0,1.4558455e-5,0
ABL1,BRD-K02490038,0,3.9051658e-5,0
ABL1,BRD-K04210847,0,1.3850448e-5,0
ABL1,BRD-K09143580,0,8.630939e-6,0
ABL1,BRD-K14560436,0,5.2155025e-5,0
ABL1,BRD-K14681867,0,1.8234741e-5,0
ABL1,BRD-K15179513,0,4.4942592e-4,0
ABL1,BRD-K15819326,0,0.0036216942,0
ABL1,BRD-K16444452,0,1.4725514e-5,0
ABL1,BRD-K19227686,0,1.0560971e-5,0
ABL1,BRD-K23363278,0,1.157723e-5,0
ABL1,BRD-K24282351,0,8.657517e-6,0
ABL1,BRD-K25311561,0,2.0993204e-5,0
ABL1,BRD-K25412176,0,2.4804025e-5,0
ABL1,BRD-K29151923,0,1.2866748e-5,0
ABL1,BRD-K29322660,0,1.0081789e-5,0
ABL1,BRD-K29530284,0,9.059556e-6,0
ABL1,BRD-K30177383,0,2.0666888e-5,0
ABL1,BRD-K35498378,0,7.763206e-6,0
ABL1,BRD-K36574127,0,1.3321599e-5,0
ABL1,BRD-K37602296,0,7.779985e-6,0
ABL1,BRD-K40109029,0,7.803914e-6,0
ABL1,BRD-K43330982,0,1.2240091e-5,0
ABL1,BRD-K45293975,0,0.008627228,0
ABL1,BRD-K45746021,0,4.6031564e-5,0
ABL1,BRD-K46625559,0,8.446322e-5,0
ABL1,BRD-K50055394,0,2.2729977e-5,0
ABL1,BRD-K50495309,0,0.0048230644,0
ABL1,BRD-K50498985,0,1.1120873e-5,0
ABL1,BRD-K53061490,0,7.0312594e-6,0
ABL1,BRD-K53972329,0,1.1833457e-5,0
ABL1,BRD-K62810658,0,0.78410816,1
ABL1,BRD-K64054020,0,7.3890624e-6,0
ABL1,BRD-K64800655,0,2.6356678e-5,0
ABL1,BRD-K68143200,0,8.51336e-6,0
ABL1,BRD-K70586315,0,1.53406e-5,0
ABL1,BRD-K73319509,0,1.773286e-5,0
ABL1,BRD-K73789395,0,6.814153e-5,0
ABL1,BRD-K76674262,0,9.267005e-6,0
ABL1,BRD-K76792669,0,8.240815e-6,0
ABL1,BRD-K77060810,0,9.836663e-6,0
ABL1,BRD-K78122587,0,3.8920265e-5,0
ABL1,BRD-K80666802,0,1.800315e-5,0
ABL1,BRD-K80970344,0,7.221075e-6,0
ABL1,BRD-K86930074,0,7.15587e-5,0
ABL1,BRD-K87632963,1,2.268171e-5,0
ABL1,BRD-K87691185,0,0.104995646,0
ABL1,BRD-K91283740,0,0.0029448264,0
ABL1,BRD-K91543828,0,2.3412354e-5,0
ABL1,BRD-K95785537,1,0.0024808322,0
ABL1,BRD-K97010173,0,1.0282704e-5,0
ABL1,BRD-K97181089,0,9.780685e-6,0
ABL1,BRD-K98357249,0,9.223468e-6,0
ADA,BRD-A00827783,0,8.31128e-6,0
ADA,BRD-A22713669,0,6.782441e-6,0
