Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,ccsbBroad304_06365,0,1.869396e-05,0.0
BRD-K19975102,ccsbBroad304_04505,0,1.4526695e-05,0.0
BRD-K19975102,ccsbBroad304_06088,0,9.798313e-06,0.0
BRD-K19975102,ccsbBroad304_02129,0,9.8108096e-05,0.0
BRD-K19975102,ccsbBroad304_16175,0,4.2582877e-05,0.0
BRD-K19975102,ccsbBroad304_00954,0,3.5315512e-05,0.0
BRD-K19975102,ccsbBroad304_01216,0,3.2112846e-05,0.0
BRD-K19975102,ccsbBroad304_07557,0,3.9346913e-05,0.0
BRD-K19975102,ccsbBroad304_01213,0,1.2008246e-05,0.0
BRD-K19975102,ccsbBroad304_01760,0,2.54545e-05,0.0
BRD-K19975102,ccsbBroad304_00843,0,1.9805331e-05,0.0
BRD-K19975102,ccsbBroad304_14538,0,1.9264116e-05,0.0
BRD-K19975102,ccsbBroad304_06874,0,3.4579676e-05,0.0
BRD-K19975102,ccsbBroad304_06884,0,1.22686415e-05,0.0
BRD-K19975102,ccsbBroad304_00037,0,3.682202e-05,0.0
BRD-K19975102,ccsbBroad304_06908,0,1.2680031e-05,0.0
BRD-K19975102,ccsbBroad304_00272,0,9.36625e-06,0.0
BRD-K19975102,ccsbBroad304_01230,0,1.3724445e-05,0.0
BRD-K19975102,ccsbBroad304_01283,0,0.016446264,0.0
BRD-K19975102,ccsbBroad304_01649,0,1.2652416e-05,0.0
BRD-K19975102,ccsbBroad304_00280,0,1.1384325e-05,0.0
BRD-K19975102,ccsbBroad304_01282,0,0.001183611,0.0
BRD-K19975102,ccsbBroad304_08590,0,2.386069e-05,0.0
BRD-K19975102,ccsbBroad304_01144,0,1.5942833e-05,0.0
BRD-K19975102,ccsbBroad304_05777,0,1.0446934e-05,0.0
BRD-K19975102,ccsbBroad304_04933,0,2.108126e-05,0.0
BRD-K19975102,ccsbBroad304_07311,0,4.8639984e-05,0.0
BRD-K47049295,ccsbBroad304_00900,0,7.838497e-05,0.0
BRD-K47049295,ccsbBroad304_01492,0,1.2607394e-05,0.0
BRD-K47049295,ccsbBroad304_00202,0,0.00012817765,0.0
BRD-K47049295,ccsbBroad304_14684,0,0.0008013457,0.0
BRD-K47049295,ccsbBroad304_07061,0,1.51175645e-05,0.0
BRD-K47049295,ccsbBroad304_01768,0,2.2277887e-05,0.0
BRD-K47049295,ccsbBroad304_00799,0,2.8210166e-05,0.0
BRD-K47049295,ccsbBroad304_14688,0,7.80758e-05,0.0
BRD-K47049295,ccsbBroad304_00277,0,3.7647555e-05,0.0
BRD-K47049295,ccsbBroad304_06353,0,7.7423596e-05,0.0
BRD-K47049295,ccsbBroad304_01684,0,9.3811206e-05,0.0
BRD-K47049295,ccsbBroad304_00526,0,2.1057509e-05,0.0
BRD-K47049295,ccsbBroad304_00494,0,2.1267808e-05,0.0
BRD-K47049295,ccsbBroad304_06221,0,1.1376478e-05,0.0
BRD-K47049295,ccsbBroad304_02416,0,0.00018530988,0.0
BRD-K47049295,ccsbBroad304_05206,0,0.00027680487,0.0
BRD-K47049295,ccsbBroad304_00894,0,1.3743476e-05,0.0
BRD-K47049295,ccsbBroad304_00454,0,2.9359819e-05,0.0
BRD-K47049295,ccsbBroad304_06343,0,1.937675e-05,0.0
BRD-K47049295,ccsbBroad304_02128,0,8.331453e-06,0.0
BRD-K47049295,ccsbBroad304_01404,0,1.603328e-05,0.0
BRD-K47049295,ccsbBroad304_10895,0,2.2753793e-05,0.0
BRD-K47049295,ccsbBroad304_01230,0,1.6091151e-05,0.0
BRD-K47049295,ccsbBroad304_00221,0,2.0063058e-05,0.0
BRD-K47049295,ccsbBroad304_00280,0,1.2237067e-05,0.0
BRD-K47049295,ccsbBroad304_03827,0,1.9185261e-05,0.0
BRD-K47049295,ccsbBroad304_08590,0,1.7857168e-05,0.0
BRD-K47049295,ccsbBroad304_01144,0,1.5608191e-05,0.0
BRD-K47049295,ccsbBroad304_00055,0,8.238331e-06,0.0
BRD-K47049295,ccsbBroad304_06451,0,1.457229e-05,0.0
BRD-K47049295,ccsbBroad304_00504,0,1.5092124e-05,0.0
BRD-K47049295,ccsbBroad304_05777,0,1.2296836e-05,0.0
BRD-K47049295,ccsbBroad304_00023,0,1.8224728e-05,0.0
BRD-K78122587,ccsbBroad304_02826,0,9.339812e-06,0.0
BRD-K78122587,ccsbBroad304_05926,0,9.818836e-06,0.0
BRD-K78122587,ccsbBroad304_01121,0,2.1109907e-05,0.0
BRD-K78122587,ccsbBroad304_06088,0,1.2520894e-05,0.0
BRD-K78122587,ccsbBroad304_05921,0,2.7239894e-05,0.0
BRD-K78122587,ccsbBroad304_00376,0,1.8984365e-05,0.0
BRD-K78122587,ccsbBroad304_07061,0,2.4758814e-05,0.0
BRD-K78122587,ccsbBroad304_06018,0,1.1733241e-05,0.0
BRD-K78122587,ccsbBroad304_00155,0,0.0002048021,0.0
BRD-K78122587,ccsbBroad304_00799,0,3.0511714e-05,0.0
BRD-K78122587,ccsbBroad304_11023,0,4.7024412e-05,0.0
BRD-K78122587,ccsbBroad304_14688,0,1.8697081e-05,0.0
BRD-K78122587,ccsbBroad304_14525,0,1.3828816e-05,0.0
BRD-K78122587,ccsbBroad304_14696,0,1.7688355e-05,0.0
BRD-K78122587,ccsbBroad304_00607,0,4.2757616e-05,0.0
BRD-K78122587,ccsbBroad304_06188,0,1.3062492e-05,0.0
BRD-K78122587,ccsbBroad304_05439,0,1.3139955e-05,0.0
BRD-K78122587,ccsbBroad304_07557,0,1.6481103e-05,0.0
BRD-K78122587,ccsbBroad304_07194,0,1.9369212e-05,0.0
BRD-K78122587,ccsbBroad304_14644,0,2.5331068e-05,0.0
BRD-K78122587,ccsbBroad304_00555,0,1.3294527e-05,0.0
BRD-K78122587,ccsbBroad304_06588,0,1.7319982e-05,0.0
BRD-K78122587,ccsbBroad304_01334,0,1.7742519e-05,0.0
BRD-K78122587,ccsbBroad304_03934,0,1.3815609e-05,0.0
BRD-K78122587,ccsbBroad304_01690,0,9.363178e-06,0.0
BRD-K78122587,ccsbBroad304_06874,0,2.224099e-05,0.0
BRD-K78122587,ccsbBroad304_14931,0,2.395472e-05,0.0
BRD-K78122587,ccsbBroad304_06884,0,1.1860029e-05,0.0
BRD-K78122587,ccsbBroad304_14762,0,1.21868725e-05,0.0
BRD-K78122587,ccsbBroad304_14671,0,1.4000516e-05,0.0
BRD-K78122587,ccsbBroad304_00811,0,1.4701493e-05,0.0
BRD-K78122587,ccsbBroad304_06754,0,1.0452754e-05,0.0
BRD-K78122587,ccsbBroad304_00904,0,2.2249647e-05,0.0
BRD-K78122587,ccsbBroad304_06138,0,1.6404923e-05,0.0
BRD-K78122587,ccsbBroad304_00476,0,2.6114982e-05,0.0
BRD-K78122587,ccsbBroad304_08590,0,2.4664805e-05,0.0
BRD-K78122587,ccsbBroad304_14554,0,2.3480417e-05,0.0
BRD-K78122587,ccsbBroad304_07311,0,1.9399033e-05,0.0
BRD-K50199947,ccsbBroad304_02826,0,9.944559e-06,0.0
BRD-K50199947,ccsbBroad304_00691,0,1.0654627e-05,0.0
BRD-K50199947,ccsbBroad304_06071,0,1.1964716e-05,0.0
BRD-K50199947,ccsbBroad304_14724,0,1.26317045e-05,0.0
BRD-K50199947,ccsbBroad304_06403,0,1.1027302e-05,0.0
BRD-K50199947,ccsbBroad304_06412,0,1.4221344e-05,0.0
BRD-K50199947,ccsbBroad304_01602,0,1.2147327e-05,0.0
BRD-K50199947,ccsbBroad304_01396,0,1.1692191e-05,0.0
BRD-K50199947,ccsbBroad304_14679,0,2.1384792e-05,0.0
BRD-K50199947,ccsbBroad304_14644,0,0.00043060308,0.0
BRD-K50199947,ccsbBroad304_14989,0,1.2052934e-05,0.0
BRD-K50199947,ccsbBroad304_00008,0,2.253542e-05,0.0
BRD-K50199947,ccsbBroad304_00396,0,2.3003111e-05,0.0
BRD-K50199947,ccsbBroad304_00407,0,1.2200943e-05,0.0
BRD-K50199947,ccsbBroad304_03934,0,1.244968e-05,0.0
BRD-K50199947,ccsbBroad304_00331,0,2.0726064e-05,0.0
BRD-K50199947,ccsbBroad304_01690,0,9.782812e-06,0.0
BRD-K50199947,ccsbBroad304_06884,0,9.939429e-06,0.0
BRD-K50199947,ccsbBroad304_00805,0,4.024371e-05,0.0
BRD-K50199947,ccsbBroad304_04829,0,2.2529552e-05,0.0
BRD-K50199947,ccsbBroad304_01666,0,1.0028942e-05,0.0
BRD-K50199947,ccsbBroad304_01991,0,1.3996937e-05,0.0
BRD-K50199947,ccsbBroad304_00476,0,3.2208387e-05,0.0
BRD-K50199947,ccsbBroad304_08590,0,1.4648731e-05,0.0
BRD-K50199947,ccsbBroad304_14770,0,9.24372e-06,0.0
BRD-K50720187,ccsbBroad304_00900,0,0.012309726,0.0
BRD-K50720187,ccsbBroad304_07795,0,1.8716224e-05,0.0
BRD-K50720187,ccsbBroad304_02826,0,1.3336753e-05,0.0
BRD-K50720187,ccsbBroad304_06071,0,9.308369e-06,0.0
BRD-K50720187,ccsbBroad304_05926,0,1.4027351e-05,0.0
BRD-K50720187,ccsbBroad304_00304,0,0.00075133285,0.0
BRD-K50720187,ccsbBroad304_00155,0,8.208879e-05,0.0
BRD-K50720187,ccsbBroad304_06403,0,1.202249e-05,0.0
