Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,3.5146543000000004e-5,0
ABL1,BRD-A10739734,0,5.3255473e-5,0
ABL1,BRD-A15397381,0,3.31175635e-5,0
ABL1,BRD-A20697603,0,0.29729899,0
ABL1,BRD-A22032524,0,0.0012779286,0
ABL1,BRD-A22713669,0,4.9133204000000003e-5,0
ABL1,BRD-A24122750,0,0.003230426,0
ABL1,BRD-A69636825,0,2.82907705e-5,0
ABL1,BRD-A83029242,0,0.019313968,0
ABL1,BRD-A86665761,0,1.64282565e-4,0
ABL1,BRD-A89164055,0,3.8953851e-4,0
ABL1,BRD-A93477898,0,1.1876911600000001e-4,0
ABL1,BRD-K01825690,0,3.0502109999999997e-4,0
ABL1,BRD-K02554563,0,4.995153e-5,0
ABL1,BRD-K03601870,0,8.7220137e-5,0
ABL1,BRD-K07881437,0,1.35937905e-4,0
ABL1,BRD-K08893438,0,1.41817345e-4,0
ABL1,BRD-K09338665,0,1.7529716e-4,0
ABL1,BRD-K11796549,0,3.45265575e-5,0
ABL1,BRD-K15179513,0,0.10689108,0
ABL1,BRD-K16761703,0,7.9250845e-5,0
ABL1,BRD-K16803204,0,6.16613105e-5,0
ABL1,BRD-K19333160,0,6.459066e-5,0
ABL1,BRD-K23363278,0,8.03898e-5,0
ABL1,BRD-K24696047,0,0.19964697,0
ABL1,BRD-K29322660,0,6.3353089e-5,0
ABL1,BRD-K29530284,0,0.001066702375,0
ABL1,BRD-K29791386,0,1.9913783499999997e-4,0
ABL1,BRD-K37355418,0,3.4427771499999995e-5,0
ABL1,BRD-K37864785,0,4.83225575e-5,0
ABL1,BRD-K44432556,0,5.8758448e-5,0
ABL1,BRD-K47049295,0,0.0033752765500000004,0
ABL1,BRD-K48278478,0,8.373782e-5,0
ABL1,BRD-K48830578,0,1.85615375e-4,0
ABL1,BRD-K50495309,0,0.086016398,0
ABL1,BRD-K50498985,0,3.16037465e-5,0
ABL1,BRD-K50720187,0,3.3816099e-5,0
ABL1,BRD-K51899933,0,2.04001325e-4,0
ABL1,BRD-K54330070,0,0.104452345,0
ABL1,BRD-K56740996,0,0.0358839475,0
ABL1,BRD-K58049875,0,5.4447888000000005e-5,0
ABL1,BRD-K59058747,0,8.150088499999999e-5,0
ABL1,BRD-K59325863,0,1.0932397e-4,0
ABL1,BRD-K64034691,0,6.4745085e-5,0
ABL1,BRD-K64800655,0,0.234015105,0
ABL1,BRD-K67017579,0,5.33183175e-5,0
ABL1,BRD-K67915505,0,7.2894246e-5,0
ABL1,BRD-K68143200,0,5.5126719e-5,0
ABL1,BRD-K68567222,0,7.9719292e-5,0
ABL1,BRD-K68982262,0,3.80266315e-4,0
ABL1,BRD-K69122748,0,1.3290499e-4,0
ABL1,BRD-K70463136,0,2.44823825e-4,0
ABL1,BRD-K73319509,0,0.048365815,0
ABL1,BRD-K74913225,0,1.56873358e-4,0
ABL1,BRD-K75390981,0,6.848599000000001e-5,0
ABL1,BRD-K75748943,0,2.5604859e-5,0
ABL1,BRD-K77087341,0,4.8695355e-5,0
ABL1,BRD-K78126613,0,4.14673515e-5,0
