Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,3.982211e-5,0
ABL1,BRD-A10739734,0,5.9989954e-5,0
ABL1,BRD-A15397381,0,3.4772635e-5,0
ABL1,BRD-A20697603,0,0.31599158,0
ABL1,BRD-A22032524,0,0.0013804453,0
ABL1,BRD-A22713669,0,5.5103028e-5,0
ABL1,BRD-A24122750,0,0.003910958,0
ABL1,BRD-A69636825,0,3.0603278e-5,0
ABL1,BRD-A83029242,0,0.026216658,0
ABL1,BRD-A86665761,0,1.9859227e-4,0
ABL1,BRD-A89164055,0,4.744575e-4,0
ABL1,BRD-A93477898,0,1.21097306e-4,0
ABL1,BRD-K01825690,0,3.739245e-4,0
ABL1,BRD-K02554563,0,5.9588478e-5,0
ABL1,BRD-K03601870,0,1.01141704e-4,0
ABL1,BRD-K07881437,0,1.8681245e-4,0
ABL1,BRD-K08893438,0,1.7784692e-4,0
ABL1,BRD-K09338665,0,1.9528398e-4,0
ABL1,BRD-K11796549,0,3.6740465e-5,0
ABL1,BRD-K15179513,0,0.11114621,0
ABL1,BRD-K16761703,0,8.91987e-5,0
ABL1,BRD-K16803204,0,6.6671935e-5,0
ABL1,BRD-K19333160,0,7.27326e-5,0
ABL1,BRD-K23363278,0,9.0643036e-5,0
ABL1,BRD-K24696047,0,0.224775,0
ABL1,BRD-K29322660,0,7.1307186e-5,0
ABL1,BRD-K29530284,0,0.0016383238,0
ABL1,BRD-K29791386,0,2.673761e-4,0
ABL1,BRD-K37355418,0,3.9131588e-5,0
ABL1,BRD-K37864785,0,4.9206672e-5,0
ABL1,BRD-K44432556,0,6.480271e-5,0
ABL1,BRD-K47049295,0,0.0054950533,0
ABL1,BRD-K48278478,0,9.762444e-5,0
ABL1,BRD-K48830578,0,2.178671e-4,0
ABL1,BRD-K50495309,0,0.095822126,0
ABL1,BRD-K50498985,0,3.3590808e-5,0
ABL1,BRD-K50720187,0,3.5500354e-5,0
ABL1,BRD-K51899933,0,2.507073e-4,0
ABL1,BRD-K54330070,0,0.11200152,0
ABL1,BRD-K56740996,0,0.042254318,0
ABL1,BRD-K58049875,0,6.401031e-5,0
ABL1,BRD-K59058747,0,8.662716e-5,0
ABL1,BRD-K59325863,0,1.257414e-4,0
ABL1,BRD-K64034691,0,7.986894e-5,0
ABL1,BRD-K64800655,0,0.2552133,0
ABL1,BRD-K67017579,0,6.0216822e-5,0
ABL1,BRD-K67915505,0,8.741773e-5,0
ABL1,BRD-K68143200,0,6.587042e-5,0
ABL1,BRD-K68567222,0,8.422482e-5,0
ABL1,BRD-K68982262,0,4.1554697e-4,0
ABL1,BRD-K69122748,0,1.3972059e-4,0
ABL1,BRD-K70463136,0,3.118972e-4,0
ABL1,BRD-K73319509,0,0.054571547,0
ABL1,BRD-K74913225,0,2.2091254e-4,0
ABL1,BRD-K75390981,0,8.738656e-5,0
ABL1,BRD-K75748943,0,2.587348e-5,0
ABL1,BRD-K77087341,0,5.611171e-5,0
ABL1,BRD-K78126613,0,4.5279463e-5,0
ABL1,BRD-K87691185,0,3.812255e-5,0
