Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K47049295,BRDN0001480888,ccsbBroad304_06365,0,0.0038931773
BRD-K47049295,BRDN0001482977,ccsbBroad304_06365,0,0.0023743766
BRD-K47049295,BRDN0001483495,ccsbBroad304_05555,0,0.0021853591
BRD-K47049295,BRDN0001484586,ccsbBroad304_05555,0,0.0028792538
BRD-K47049295,BRDN0001147364,ccsbBroad304_14724,0,0.004807666
BRD-K47049295,BRDN0001147906,ccsbBroad304_14724,0,0.0018064374
BRD-K47049295,BRDN0001490272,ccsbBroad304_01121,1,0.005079041
BRD-K47049295,BRDN0001488387,ccsbBroad304_01121,1,0.0074835136
BRD-K47049295,BRDN0001480510,ccsbBroad304_02826,0,0.0029399383
BRD-K47049295,BRDN0001483086,ccsbBroad304_02826,0,0.006407679
BRD-K47049295,BRDN0001487636,ccsbBroad304_00681,0,0.008208559
BRD-K47049295,BRDN0001487543,ccsbBroad304_00681,0,0.01050168
BRD-K47049295,BRDN0001484752,ccsbBroad304_10934,0,0.010436574
BRD-K47049295,BRDN0001481237,ccsbBroad304_10934,0,0.013157582
BRD-K47049295,BRDN0001485022,ccsbBroad304_03876,0,0.006410567
BRD-K47049295,BRDN0001486748,ccsbBroad304_03876,0,0.007602362
BRD-K47049295,BRDN0001488469,ccsbBroad304_06272,0,0.0027055764
BRD-K47049295,BRDN0001479972,ccsbBroad304_06272,0,0.0016918975
BRD-K47049295,BRDN0001479055,ccsbBroad304_00049,0,0.009038409
BRD-K47049295,BRDN0001486449,ccsbBroad304_00049,0,0.008885066
BRD-K47049295,BRDN0001487915,ccsbBroad304_06018,0,0.0031791676
BRD-K47049295,BRDN0001488371,ccsbBroad304_06018,0,0.0019349182
BRD-K47049295,BRDN0001488235,ccsbBroad304_01340,0,0.0014605487
BRD-K47049295,BRDN0001488751,ccsbBroad304_01340,0,0.00082014344
BRD-K47049295,BRDN0001483003,ccsbBroad304_00904,0,0.0068738293
BRD-K47049295,BRDN0001489498,ccsbBroad304_00904,0,0.00841078
BRD-K47049295,BRDN0001489066,ccsbBroad304_06464,0,0.0060586403
BRD-K47049295,BRDN0001487864,ccsbBroad304_00476,0,0.0019500689
BRD-K47049295,BRDN0001480412,ccsbBroad304_00576,0,0.00049562746
BRD-K47049295,BRDN0001485150,ccsbBroad304_00576,0,0.0005458208
BRD-K47049295,BRDN0001148417,ccsbBroad304_00371,0,0.0092365835
BRD-K47049295,BRDN0001489686,ccsbBroad304_07795,0,0.00813785
BRD-K47049295,BRDN0001485154,ccsbBroad304_07795,0,0.007525416
BRD-K47049295,BRDN0001481331,ccsbBroad304_00902,0,0.0023570554
