Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,9.907711e-4,0
ABL1,BRD-A10739734,0,9.5593306e-4,0
ABL1,BRD-A15397381,0,0.0010278419,0
ABL1,BRD-A20697603,0,0.4275805,0
ABL1,BRD-A22032524,0,0.0015837085,0
ABL1,BRD-A22713669,0,9.6016144e-4,0
ABL1,BRD-A24122750,0,0.072115906,0
ABL1,BRD-A69636825,0,9.604838e-4,0
ABL1,BRD-A83029242,0,0.0010708735,0
ABL1,BRD-A86665761,0,0.001028493,0
ABL1,BRD-A89164055,0,9.794558e-4,0
ABL1,BRD-A93477898,0,9.543526e-4,0
ABL1,BRD-K01825690,0,0.0010267383,0
ABL1,BRD-K02554563,0,0.0010747814,0
ABL1,BRD-K03601870,0,0.0010321079,0
ABL1,BRD-K07881437,0,0.0013069795,0
ABL1,BRD-K08893438,0,0.0010944498,0
ABL1,BRD-K09338665,0,0.0011216617,0
ABL1,BRD-K11796549,0,0.0010522386,0
ABL1,BRD-K15179513,0,0.42708924,0
ABL1,BRD-K16761703,0,0.3307615,0
ABL1,BRD-K16803204,0,9.851994e-4,0
ABL1,BRD-K19333160,0,0.0010072631,0
ABL1,BRD-K23363278,0,0.0012701781,0
ABL1,BRD-K24696047,0,0.425562,0
ABL1,BRD-K29322660,0,0.001014403,0
ABL1,BRD-K29530284,0,0.0010895885,0
ABL1,BRD-K29791386,0,9.845194e-4,0
ABL1,BRD-K37355418,0,9.4873726e-4,0
ABL1,BRD-K37864785,0,9.589984e-4,0
ABL1,BRD-K44432556,0,9.633442e-4,0
ABL1,BRD-K47049295,0,0.03598995,0
ABL1,BRD-K48278478,0,9.942463e-4,0
ABL1,BRD-K48830578,0,0.0010329124,0
ABL1,BRD-K50495309,0,0.3220372,0
ABL1,BRD-K50498985,0,9.7402785e-4,0
ABL1,BRD-K50720187,0,0.002444626,0
ABL1,BRD-K51899933,0,0.010376575,0
ABL1,BRD-K54330070,0,0.3086153,0
ABL1,BRD-K56740996,0,0.22900365,0
ABL1,BRD-K58049875,0,9.962319e-4,0
ABL1,BRD-K59058747,0,0.0013095096,0
ABL1,BRD-K59325863,0,9.878515e-4,0
ABL1,BRD-K64034691,0,0.0012229865,0
ABL1,BRD-K64800655,0,0.0014214552,0
ABL1,BRD-K67017579,0,9.797803e-4,0
ABL1,BRD-K67915505,0,0.002455464,0
