Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,ccsbBroad304_00900,0,0.00015903042,0.0
BRD-K47049295,ccsbBroad304_07795,0,0.0020467597,0.0
BRD-K47049295,ccsbBroad304_02826,0,0.0015094278,0.0
BRD-K47049295,ccsbBroad304_01492,0,0.0040417234,0.0
BRD-K47049295,ccsbBroad304_00691,0,0.0045341477,0.0
BRD-K47049295,ccsbBroad304_00902,0,0.00015664745,0.0
BRD-K47049295,ccsbBroad304_02705,0,0.0015680867,0.0
BRD-K47049295,ccsbBroad304_01122,0,0.0014167508,0.0
BRD-K47049295,ccsbBroad304_00305,0,0.0001970004,0.0
BRD-K47049295,ccsbBroad304_06365,0,0.013523141,0.0
BRD-K47049295,ccsbBroad304_06071,0,8.0867234e-05,0.0
BRD-K47049295,ccsbBroad304_05926,0,0.002220794,0.0
BRD-K47049295,ccsbBroad304_06272,0,0.0026743487,0.0
BRD-K47049295,ccsbBroad304_00202,0,2.940844e-05,0.0
BRD-K47049295,ccsbBroad304_14724,0,0.000788986,0.0
BRD-K47049295,ccsbBroad304_14684,0,4.591984e-05,0.0
BRD-K47049295,ccsbBroad304_04505,0,0.0031515947,0.0
BRD-K47049295,ccsbBroad304_01121,1,0.0013605524,0.0
BRD-K47049295,ccsbBroad304_06088,0,0.0017293334,0.0
BRD-K47049295,ccsbBroad304_08873,0,0.0014827456,0.0
BRD-K47049295,ccsbBroad304_05921,0,0.0019162077,0.0
BRD-K47049295,ccsbBroad304_00304,0,0.00016143174,0.0
BRD-K47049295,ccsbBroad304_00376,0,7.3074116e-05,0.0
BRD-K47049295,ccsbBroad304_00477,0,0.00025910878,0.0
BRD-K47049295,ccsbBroad304_02129,0,3.0143878e-05,0.0
BRD-K47049295,ccsbBroad304_07061,0,2.8191555e-05,0.0
BRD-K47049295,ccsbBroad304_01768,0,0.0022925881,0.0
BRD-K47049295,ccsbBroad304_06018,0,0.0014201299,0.0
BRD-K47049295,ccsbBroad304_00155,0,0.00076534617,0.0
BRD-K47049295,ccsbBroad304_06464,0,0.0017068675,0.0
BRD-K47049295,ccsbBroad304_00681,0,0.0016499945,0.0
BRD-K47049295,ccsbBroad304_00799,0,0.0011471722,0.0
BRD-K47049295,ccsbBroad304_11023,0,0.00015692571,0.0
BRD-K47049295,ccsbBroad304_14688,0,6.318443e-05,0.0
BRD-K47049295,ccsbBroad304_00277,0,6.3655825e-05,0.0
BRD-K47049295,ccsbBroad304_14525,0,4.9037277e-05,0.0
BRD-K47049295,ccsbBroad304_06403,0,0.0015415668,0.0
BRD-K47049295,ccsbBroad304_14696,0,0.00031426732,0.0
BRD-K47049295,ccsbBroad304_10688,0,0.0021317252,0.0
BRD-K47049295,ccsbBroad304_16175,0,6.706584e-05,0.0
BRD-K47049295,ccsbBroad304_00607,0,0.00024138836,0.0
BRD-K47049295,ccsbBroad304_06811,0,0.0013252856,0.0
BRD-K47049295,ccsbBroad304_06188,0,2.892758e-05,0.0
BRD-K47049295,ccsbBroad304_06353,0,3.2941796e-05,0.0
BRD-K47049295,ccsbBroad304_01684,0,0.00057173276,0.0
BRD-K47049295,ccsbBroad304_06412,0,0.0018064607,0.0
BRD-K47049295,ccsbBroad304_05439,0,0.00010338422,0.0
BRD-K47049295,ccsbBroad304_00954,0,6.858134e-05,0.0
BRD-K47049295,ccsbBroad304_00129,0,0.00029852544,0.0
BRD-K47049295,ccsbBroad304_06483,0,0.001342136,0.0
BRD-K47049295,ccsbBroad304_14720,0,0.00055954524,0.0
BRD-K47049295,ccsbBroad304_01602,0,0.0013317486,0.0
BRD-K47049295,ccsbBroad304_00526,0,0.0013390803,0.0
BRD-K47049295,ccsbBroad304_06085,0,0.0016899125,0.0
BRD-K47049295,ccsbBroad304_14741,0,0.008281053,0.0
BRD-K47049295,ccsbBroad304_00142,0,0.0015326357,0.0
BRD-K47049295,ccsbBroad304_00326,0,0.0027535178,0.0
BRD-K47049295,ccsbBroad304_01396,0,0.0029641762,0.0
BRD-K47049295,ccsbBroad304_01216,0,0.0017140701,0.0
BRD-K47049295,ccsbBroad304_07557,0,2.854504e-05,0.0
BRD-K47049295,ccsbBroad304_14597,0,6.4218744e-05,0.0
BRD-K47049295,ccsbBroad304_16173,0,0.0041410206,0.0
BRD-K47049295,ccsbBroad304_14679,0,0.0021332314,0.0
BRD-K47049295,ccsbBroad304_00494,0,2.9893983e-05,0.0
BRD-K47049295,ccsbBroad304_06221,0,0.0015950506,0.0
BRD-K47049295,ccsbBroad304_03976,0,0.0013413168,0.0
BRD-K47049295,ccsbBroad304_05821,0,0.0017312667,0.0
BRD-K47049295,ccsbBroad304_05555,0,0.0032235277,0.0
BRD-K47049295,ccsbBroad304_14827,0,0.00012324678,0.0
BRD-K47049295,ccsbBroad304_02416,0,0.008489893,0.0
BRD-K47049295,ccsbBroad304_07194,0,6.504319e-05,0.0
BRD-K47049295,ccsbBroad304_01213,0,0.0022811373,0.0
BRD-K47049295,ccsbBroad304_03155,0,0.0013366325,0.0
BRD-K47049295,ccsbBroad304_01760,0,0.00086901843,0.0
BRD-K47049295,ccsbBroad304_14644,0,4.7541795e-05,0.0
BRD-K47049295,ccsbBroad304_00843,0,0.00047377573,0.0
BRD-K47049295,ccsbBroad304_05206,0,0.0042556254,0.0
BRD-K47049295,ccsbBroad304_11445,0,0.0014651762,0.0
BRD-K47049295,ccsbBroad304_14631,0,9.069025e-05,0.0
BRD-K47049295,ccsbBroad304_00894,0,0.0021957208,0.0
BRD-K47049295,ccsbBroad304_03441,0,0.002921489,0.0
BRD-K47049295,ccsbBroad304_00555,0,0.0006722071,0.0
BRD-K47049295,ccsbBroad304_00454,0,0.0015560143,0.0
BRD-K47049295,ccsbBroad304_06343,0,0.0015447802,0.0
BRD-K47049295,ccsbBroad304_06588,0,0.0014461776,0.0
BRD-K47049295,ccsbBroad304_14989,0,4.6981335e-05,0.0
BRD-K47049295,ccsbBroad304_06755,0,0.0012106862,0.0
BRD-K47049295,ccsbBroad304_00008,0,0.0017376564,0.0
BRD-K47049295,ccsbBroad304_02128,0,0.0014034546,0.0
BRD-K47049295,ccsbBroad304_11738,0,0.012409338,0.0
BRD-K47049295,ccsbBroad304_14538,0,9.5177624e-05,0.0
BRD-K47049295,ccsbBroad304_01334,0,0.020921646,0.0
BRD-K47049295,ccsbBroad304_00396,0,0.005784587,0.0
BRD-K47049295,ccsbBroad304_01161,0,0.0002551603,0.0
BRD-K47049295,ccsbBroad304_00407,0,8.4222804e-05,0.0
BRD-K47049295,ccsbBroad304_03934,0,0.0018956992,0.0
BRD-K47049295,ccsbBroad304_00331,0,0.002002017,0.0
BRD-K47049295,ccsbBroad304_10934,0,0.00024048718,0.0
BRD-K47049295,ccsbBroad304_02415,0,0.0034555136,0.0
BRD-K47049295,ccsbBroad304_01690,0,0.0016300236,0.0
BRD-K47049295,ccsbBroad304_06874,0,0.0018071423,0.0
BRD-K47049295,ccsbBroad304_02392,0,0.0021678882,0.0
BRD-K47049295,ccsbBroad304_00150,0,0.01619284,0.0
BRD-K47049295,ccsbBroad304_14931,0,0.003238886,0.0
BRD-K47049295,ccsbBroad304_00371,0,0.0001651311,0.0
BRD-K47049295,ccsbBroad304_06884,0,0.0038118989,0.0
BRD-K47049295,ccsbBroad304_01404,0,0.007786503,0.0
BRD-K47049295,ccsbBroad304_14762,0,0.01872384,0.0
BRD-K47049295,ccsbBroad304_00805,0,0.0001616502,0.0
BRD-K47049295,ccsbBroad304_14671,0,0.00019297923,0.0
BRD-K47049295,ccsbBroad304_00037,0,0.0001085444,0.0
BRD-K47049295,ccsbBroad304_14932,0,0.000586677,0.0
BRD-K47049295,ccsbBroad304_14579,0,0.00011381367,0.0
BRD-K47049295,ccsbBroad304_14540,0,0.0015941709,0.0
BRD-K47049295,ccsbBroad304_07535,0,0.0040782588,0.0
BRD-K47049295,ccsbBroad304_04829,0,0.0020062465,0.0
BRD-K47049295,ccsbBroad304_10895,0,0.00015476548,0.0
BRD-K47049295,ccsbBroad304_01340,0,5.063144e-05,0.0
BRD-K47049295,ccsbBroad304_00811,0,0.013035837,0.0
BRD-K47049295,ccsbBroad304_06908,0,0.0014679035,0.0
BRD-K47049295,ccsbBroad304_01020,0,0.0012740676,0.0
BRD-K47049295,ccsbBroad304_06754,0,2.9484878e-05,0.0
BRD-K47049295,ccsbBroad304_01287,0,6.414615e-05,0.0
BRD-K47049295,ccsbBroad304_00272,0,2.8603465e-05,0.0
BRD-K47049295,ccsbBroad304_01666,0,0.002086043,0.0
BRD-K47049295,ccsbBroad304_00576,0,2.8868715e-05,0.0
BRD-K47049295,ccsbBroad304_05785,0,0.00010182577,0.0
BRD-K47049295,ccsbBroad304_14572,0,5.2230484e-05,0.0
BRD-K47049295,ccsbBroad304_01230,0,0.0015679252,0.0
BRD-K47049295,ccsbBroad304_00221,0,0.0018372539,0.0
BRD-K47049295,ccsbBroad304_02813,0,0.0017644492,0.0
BRD-K47049295,ccsbBroad304_14635,0,0.008563137,0.0
BRD-K47049295,ccsbBroad304_01283,0,0.0017419322,0.0
BRD-K47049295,ccsbBroad304_01649,0,0.0027931966,0.0
BRD-K47049295,ccsbBroad304_00904,0,0.0018257382,0.0
BRD-K47049295,ccsbBroad304_00280,0,0.00011875383,0.0
BRD-K47049295,ccsbBroad304_00411,0,0.00010979206,0.0
BRD-K47049295,ccsbBroad304_06138,0,0.002848285,0.0
BRD-K47049295,ccsbBroad304_01282,0,0.001674802,0.0
BRD-K47049295,ccsbBroad304_01991,0,2.8630482e-05,0.0
BRD-K47049295,ccsbBroad304_03827,0,0.0034366676,0.0
BRD-K47049295,ccsbBroad304_00476,0,0.0016349908,0.0
BRD-K47049295,ccsbBroad304_08590,0,0.0012160137,0.0
BRD-K47049295,ccsbBroad304_01144,0,2.8444494e-05,0.0
BRD-K47049295,ccsbBroad304_00055,0,0.011669746,0.0
BRD-K47049295,ccsbBroad304_14770,0,0.022256281,0.0
BRD-K47049295,ccsbBroad304_06451,0,0.0015816042,0.0
BRD-K47049295,ccsbBroad304_00504,0,0.0026026,0.0
BRD-K47049295,ccsbBroad304_05777,0,0.0034549567,0.0
BRD-K47049295,ccsbBroad304_14554,0,0.013589736,0.0
BRD-K47049295,ccsbBroad304_04933,0,4.3536656e-05,0.0
BRD-K47049295,ccsbBroad304_06237,0,0.0058668614,0.0
BRD-K47049295,ccsbBroad304_07311,0,0.002465126,0.0
BRD-K47049295,ccsbBroad304_00733,0,0.00014291589,0.0
BRD-K47049295,ccsbBroad304_03876,0,0.00017096507,0.0
BRD-K47049295,ccsbBroad304_05782,0,0.00017638569,0.0
BRD-K47049295,ccsbBroad304_06701,0,0.00014770657,0.0
BRD-K47049295,ccsbBroad304_03026,0,2.8853932e-05,0.0
BRD-K47049295,ccsbBroad304_00023,0,0.00020869116,0.0
BRD-K47049295,ccsbBroad304_00049,0,0.0011626744,0.0
BRD-K50720187,ccsbBroad304_00900,0,0.011740748,0.0
BRD-K50720187,ccsbBroad304_07795,0,0.0037868544,0.0
BRD-K50720187,ccsbBroad304_02826,0,0.0035724442,0.0
BRD-K50720187,ccsbBroad304_01492,0,0.000490656,0.0
BRD-K50720187,ccsbBroad304_00691,0,0.00055419107,0.0
BRD-K50720187,ccsbBroad304_00902,0,0.009599702,0.0
BRD-K50720187,ccsbBroad304_02705,0,0.0023694525,0.0
BRD-K50720187,ccsbBroad304_01122,0,0.0028853107,0.0
BRD-K50720187,ccsbBroad304_00305,0,0.059478484,0.0
BRD-K50720187,ccsbBroad304_06365,0,4.6898294e-05,0.0
BRD-K50720187,ccsbBroad304_06071,0,0.091739185,0.0
BRD-K50720187,ccsbBroad304_05926,0,0.003834845,0.0
BRD-K50720187,ccsbBroad304_06272,0,0.001690728,0.0
BRD-K50720187,ccsbBroad304_00202,0,2.7544225e-05,0.0
BRD-K50720187,ccsbBroad304_14724,0,0.0019804474,0.0
BRD-K50720187,ccsbBroad304_14684,0,0.0041268966,0.0
BRD-K50720187,ccsbBroad304_04505,0,0.0028304767,0.0
BRD-K50720187,ccsbBroad304_01121,0,0.0037178714,0.0
BRD-K50720187,ccsbBroad304_06088,0,0.004556254,0.0
BRD-K50720187,ccsbBroad304_08873,0,0.0037770406,0.0
BRD-K50720187,ccsbBroad304_05921,0,0.004825158,0.0
BRD-K50720187,ccsbBroad304_00304,0,0.042707447,0.0
BRD-K50720187,ccsbBroad304_00376,0,0.00027767895,0.0
BRD-K50720187,ccsbBroad304_00477,0,0.04868418,0.0
BRD-K50720187,ccsbBroad304_02129,0,3.3185443e-05,0.0
BRD-K50720187,ccsbBroad304_07061,0,2.801285e-05,0.0
BRD-K50720187,ccsbBroad304_01768,0,0.0055376654,0.0
BRD-K50720187,ccsbBroad304_06018,0,0.0033710257,0.0
BRD-K50720187,ccsbBroad304_00155,0,0.0004311576,0.0
BRD-K50720187,ccsbBroad304_06464,0,0.0026601523,0.0
BRD-K50720187,ccsbBroad304_00681,0,0.0046636933,0.0
BRD-K50720187,ccsbBroad304_00799,0,0.0020771753,0.0
BRD-K50720187,ccsbBroad304_11023,0,0.009961156,0.0
BRD-K50720187,ccsbBroad304_14688,0,0.002057658,0.0
BRD-K50720187,ccsbBroad304_00277,0,0.030376013,0.0
BRD-K50720187,ccsbBroad304_14525,0,0.001662907,0.0
BRD-K50720187,ccsbBroad304_06403,0,0.0027412544,0.0
BRD-K50720187,ccsbBroad304_14696,0,0.036144294,0.0
BRD-K50720187,ccsbBroad304_10688,0,0.0021314204,0.0
BRD-K50720187,ccsbBroad304_16175,0,0.00031213852,0.0
BRD-K50720187,ccsbBroad304_00607,0,0.03136579,0.0
BRD-K50720187,ccsbBroad304_06811,0,0.003268728,0.0
BRD-K50720187,ccsbBroad304_06188,0,2.9350998e-05,0.0
BRD-K50720187,ccsbBroad304_06353,0,4.185558e-05,0.0
