Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y
BRD-K47049295,BRDN0001480888,0
BRD-K47049295,BRDN0001482977,0
BRD-K47049295,BRDN0001483495,0
BRD-K47049295,BRDN0001484586,0
BRD-K47049295,BRDN0001147364,0
BRD-K47049295,BRDN0001147906,0
BRD-K47049295,BRDN0001490272,1
BRD-K47049295,BRDN0001488387,1
BRD-K47049295,BRDN0001480510,0
BRD-K47049295,BRDN0001483086,0
BRD-K47049295,BRDN0001487636,0
BRD-K47049295,BRDN0001487543,0
BRD-K47049295,BRDN0001484752,0
BRD-K47049295,BRDN0001481237,0
BRD-K47049295,BRDN0001485022,0
BRD-K47049295,BRDN0001486748,0
BRD-K47049295,BRDN0001488469,0
BRD-K47049295,BRDN0001479972,0
BRD-K47049295,BRDN0001479055,0
BRD-K47049295,BRDN0001486449,0
BRD-K47049295,BRDN0001487915,0
BRD-K47049295,BRDN0001488371,0
BRD-K47049295,BRDN0001488235,0
BRD-K47049295,BRDN0001488751,0
BRD-K47049295,BRDN0001483003,0
BRD-K47049295,BRDN0001489498,0
BRD-K47049295,BRDN0001489066,0
BRD-K47049295,BRDN0001487864,0
BRD-K47049295,BRDN0001480412,0
BRD-K47049295,BRDN0001485150,0
BRD-K47049295,BRDN0001148417,0
BRD-K47049295,BRDN0001489686,0
BRD-K47049295,BRDN0001485154,0
BRD-K47049295,BRDN0001481331,0
BRD-K47049295,BRDN0001481651,0
BRD-K47049295,BRDN0001481599,0
BRD-K47049295,BRDN0001483549,0
BRD-K47049295,BRDN0001487247,0
BRD-K47049295,BRDN0001487328,0
BRD-K47049295,BRDN0001484748,0
BRD-K47049295,BRDN0001489575,0
BRD-K47049295,BRDN0000987760,0
BRD-K47049295,BRDN0001144968,0
BRD-K47049295,BRDN0001485957,0
BRD-K47049295,BRDN0001482877,0
BRD-K47049295,BRDN0001486606,0
BRD-K47049295,BRDN0000735610,0
BRD-K47049295,BRDN0000735603,0
BRD-K47049295,BRDN0001487881,0
BRD-K47049295,BRDN0001479616,0
BRD-K47049295,BRDN0001493988,0
BRD-K47049295,BRDN0001053816,0
BRD-K47049295,BRDN0001483194,0
BRD-K47049295,BRDN0001487712,0
BRD-K47049295,BRDN0001484703,0
BRD-K47049295,BRDN0001480921,0
BRD-K47049295,BRDN0001483238,0
BRD-K47049295,BRDN0001485605,0
BRD-K47049295,BRDN0001488605,0
BRD-K47049295,BRDN0001061130,0
BRD-K47049295,BRDN0001061132,0
BRD-K47049295,BRDN0001066064,0
BRD-K47049295,BRDN0001066250,0
BRD-K47049295,BRDN0001485421,0
BRD-K47049295,BRDN0001485843,0
BRD-K47049295,BRDN0001147538,0
BRD-K47049295,BRDN0001145303,0
BRD-K47049295,BRDN0001487345,0
BRD-K47049295,BRDN0001480942,0
BRD-K47049295,BRDN0001488886,0
BRD-K47049295,BRDN0001483257,0
BRD-K47049295,BRDN0001479766,0
BRD-K47049295,BRDN0001480275,0
BRD-K47049295,BRDN0001057455,0
BRD-K47049295,BRDN0001484506,0
BRD-K47049295,BRDN0001480930,0
BRD-K47049295,BRDN0001479298,0
BRD-K47049295,BRDN0001146959,0
BRD-K47049295,BRDN0001146892,0
BRD-K47049295,BRDN0001480465,0
BRD-K47049295,BRDN0001480426,0
BRD-K47049295,BRDN0001487280,0
BRD-K47049295,BRDN0001480242,0
BRD-K47049295,BRDN0001054845,0
BRD-K47049295,BRDN0000562944,0
BRD-K47049295,BRDN0001482005,0
BRD-K47049295,BRDN0001485726,0
BRD-K47049295,BRDN0001480346,0
BRD-K47049295,BRDN0001483666,0
BRD-K47049295,BRDN0001489794,0
BRD-K47049295,BRDN0001487815,0
BRD-K47049295,BRDN0000734502,0
BRD-K47049295,BRDN0000734459,0
BRD-K47049295,BRDN0001483314,0
BRD-K47049295,BRDN0001482725,0
BRD-K47049295,BRDN0001487618,0
BRD-K47049295,BRDN0001065457,0
BRD-K47049295,BRDN0001488344,0
BRD-K47049295,BRDN0001483052,0
BRD-K47049295,BRDN0001479262,0
BRD-K47049295,BRDN0001489555,0
BRD-K47049295,BRDN0001484319,0
BRD-K47049295,BRDN0001482043,0
BRD-K47049295,BRDN0001481569,0
BRD-K47049295,BRDN0001485604,0
BRD-K47049295,BRDN0001490153,0
BRD-K47049295,BRDN0001065508,0
BRD-K47049295,BRDN0001065244,0
BRD-K47049295,BRDN0001480594,0
BRD-K47049295,BRDN0001483958,0
BRD-K47049295,BRDN0001486784,0
BRD-K47049295,BRDN0001482741,0
BRD-K47049295,BRDN0001480861,0
BRD-K47049295,BRDN0001485794,0
BRD-K47049295,BRDN0001058343,0
BRD-K47049295,BRDN0001058011,0
BRD-K47049295,BRDN0001484730,0
BRD-K47049295,BRDN0001481327,0
BRD-K47049295,BRDN0001488073,0
BRD-K47049295,BRDN0001484045,0
BRD-K47049295,BRDN0001054815,0
BRD-K47049295,BRDN0000563627,0
BRD-K47049295,BRDN0001149473,0
BRD-K47049295,BRDN0001144958,0
BRD-K47049295,BRDN0001483817,0
BRD-K47049295,BRDN0001482450,0
BRD-K47049295,BRDN0001483355,0
BRD-K47049295,BRDN0001486630,0
BRD-K47049295,BRDN0001065000,0
BRD-K47049295,BRDN0001065187,0
BRD-K47049295,BRDN0000564018,0
BRD-K47049295,BRDN0000563764,0
