Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y
BRD-K47049295,BRDN0001480888,ccsbBroad304_06365,0
BRD-K47049295,BRDN0001482977,ccsbBroad304_06365,0
BRD-K47049295,BRDN0001483495,ccsbBroad304_05555,0
BRD-K47049295,BRDN0001484586,ccsbBroad304_05555,0
BRD-K47049295,BRDN0001147364,ccsbBroad304_14724,0
BRD-K47049295,BRDN0001147906,ccsbBroad304_14724,0
BRD-K47049295,BRDN0001490272,ccsbBroad304_01121,1
BRD-K47049295,BRDN0001488387,ccsbBroad304_01121,1
BRD-K47049295,BRDN0001480510,ccsbBroad304_02826,0
BRD-K47049295,BRDN0001483086,ccsbBroad304_02826,0
BRD-K47049295,BRDN0001487636,ccsbBroad304_00681,0
BRD-K47049295,BRDN0001487543,ccsbBroad304_00681,0
BRD-K47049295,BRDN0001484752,ccsbBroad304_10934,0
BRD-K47049295,BRDN0001481237,ccsbBroad304_10934,0
BRD-K47049295,BRDN0001485022,ccsbBroad304_03876,0
BRD-K47049295,BRDN0001486748,ccsbBroad304_03876,0
BRD-K47049295,BRDN0001488469,ccsbBroad304_06272,0
BRD-K47049295,BRDN0001479972,ccsbBroad304_06272,0
BRD-K47049295,BRDN0001479055,ccsbBroad304_00049,0
BRD-K47049295,BRDN0001486449,ccsbBroad304_00049,0
BRD-K47049295,BRDN0001487915,ccsbBroad304_06018,0
BRD-K47049295,BRDN0001488371,ccsbBroad304_06018,0
BRD-K47049295,BRDN0001488235,ccsbBroad304_01340,0
BRD-K47049295,BRDN0001488751,ccsbBroad304_01340,0
BRD-K47049295,BRDN0001483003,ccsbBroad304_00904,0
BRD-K47049295,BRDN0001489498,ccsbBroad304_00904,0
BRD-K47049295,BRDN0001489066,ccsbBroad304_06464,0
BRD-K47049295,BRDN0001487864,ccsbBroad304_00476,0
BRD-K47049295,BRDN0001480412,ccsbBroad304_00576,0
BRD-K47049295,BRDN0001485150,ccsbBroad304_00576,0
