Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y
BRD-K19975102,BRDN0001147364,ccsbBroad304_14724,0
BRD-K19975102,BRDN0001147906,ccsbBroad304_14724,0
BRD-K19975102,BRDN0001482877,ccsbBroad304_00304,0
BRD-K19975102,BRDN0001486606,ccsbBroad304_00304,0
BRD-K19975102,BRDN0000735610,ccsbBroad304_01666,0
BRD-K19975102,BRDN0000735603,ccsbBroad304_01666,0
BRD-K19975102,BRDN0001484703,ccsbBroad304_00305,0
BRD-K19975102,BRDN0001480921,ccsbBroad304_00305,0
BRD-K19975102,BRDN0001480346,ccsbBroad304_06483,0
BRD-K19975102,BRDN0001483666,ccsbBroad304_06483,0
BRD-K19975102,BRDN0001489794,ccsbBroad304_02813,0
BRD-K19975102,BRDN0001487815,ccsbBroad304_02813,0
BRD-K19975102,BRDN0001483314,ccsbBroad304_02128,0
BRD-K19975102,BRDN0001482725,ccsbBroad304_02128,0
BRD-K19975102,BRDN0001487618,ccsbBroad304_01122,0
BRD-K19975102,BRDN0001483052,ccsbBroad304_05777,0
BRD-K19975102,BRDN0001479262,ccsbBroad304_05777,0
BRD-K19975102,BRDN0001489555,ccsbBroad304_03827,0
BRD-K19975102,BRDN0001484319,ccsbBroad304_03827,0
BRD-K19975102,BRDN0001149473,ccsbBroad304_14554,0
BRD-K19975102,BRDN0001144958,ccsbBroad304_14554,0
BRD-K19975102,BRDN0001483355,ccsbBroad304_05439,0
BRD-K19975102,BRDN0001486630,ccsbBroad304_05439,0
BRD-K19975102,BRDN0001065000,ccsbBroad304_06754,0
BRD-K19975102,BRDN0001065187,ccsbBroad304_06754,0
BRD-K19975102,BRDN0000564018,ccsbBroad304_00150,0
BRD-K19975102,BRDN0000563764,ccsbBroad304_00150,0
BRD-K19975102,BRDN0001489262,ccsbBroad304_01396,0
BRD-K19975102,BRDN0001484786,ccsbBroad304_01396,0
BRD-K19975102,BRDN0001480293,ccsbBroad304_00129,0
BRD-K19975102,BRDN0001482384,ccsbBroad304_00129,0
BRD-K19975102,BRDN0001145239,ccsbBroad304_14741,0
BRD-K19975102,BRDN0001162582,ccsbBroad304_14741,0
BRD-K19975102,BRDN0001065162,ccsbBroad304_14762,0
BRD-K19975102,BRDN0001065152,ccsbBroad304_14762,0
BRD-K19975102,BRDN0001481027,ccsbBroad304_03155,0
BRD-K19975102,BRDN0001485023,ccsbBroad304_03155,0
BRD-K19975102,BRDN0001144995,ccsbBroad304_14770,0
BRD-K19975102,BRDN0001054037,ccsbBroad304_14770,0
BRD-K19975102,BRDN0001149518,ccsbBroad304_10688,0
BRD-K19975102,BRDN0001149033,ccsbBroad304_10688,0
BRD-K19975102,BRDN0001147509,ccsbBroad304_14540,0
BRD-K19975102,BRDN0001483527,ccsbBroad304_00396,0
BRD-K19975102,BRDN0001489120,ccsbBroad304_00396,0
BRD-K19975102,BRDN0001487003,ccsbBroad304_04933,0
BRD-K19975102,BRDN0001484228,ccsbBroad304_04933,0
BRD-K19975102,BRDN0001482390,ccsbBroad304_00494,0
BRD-K19975102,BRDN0001483830,ccsbBroad304_00494,0
BRD-K19975102,BRDN0001147690,ccsbBroad304_00733,0
BRD-K19975102,BRDN0000585461,ccsbBroad304_00733,0
BRD-K19975102,BRDN0001148859,ccsbBroad304_06085,0
BRD-K19975102,BRDN0001487070,ccsbBroad304_06085,0
BRD-K19975102,BRDN0001478949,ccsbBroad304_01404,0
BRD-K19975102,BRDN0001479698,ccsbBroad304_01404,0
BRD-K19975102,BRDN0001485349,ccsbBroad304_00008,0
BRD-K19975102,BRDN0001480309,ccsbBroad304_00008,0
BRD-K19975102,BRDN0000733514,ccsbBroad304_11738,0
BRD-K19975102,BRDN0001146786,ccsbBroad304_11738,0
BRD-K19975102,BRDN0000582784,ccsbBroad304_11445,0
BRD-K19975102,BRDN0001057535,ccsbBroad304_11445,0
BRD-K19975102,BRDN0001148112,ccsbBroad304_14720,1
BRD-K47049295,BRDN0001147364,ccsbBroad304_14724,0
BRD-K47049295,BRDN0001147906,ccsbBroad304_14724,0
BRD-K47049295,BRDN0001482877,ccsbBroad304_00304,0
BRD-K47049295,BRDN0001486606,ccsbBroad304_00304,0
BRD-K47049295,BRDN0000735610,ccsbBroad304_01666,0
BRD-K47049295,BRDN0000735603,ccsbBroad304_01666,0
BRD-K47049295,BRDN0001484703,ccsbBroad304_00305,0
BRD-K47049295,BRDN0001480921,ccsbBroad304_00305,0
BRD-K47049295,BRDN0001480346,ccsbBroad304_06483,0
BRD-K47049295,BRDN0001483666,ccsbBroad304_06483,0
BRD-K47049295,BRDN0001489794,ccsbBroad304_02813,0
BRD-K47049295,BRDN0001487815,ccsbBroad304_02813,0
BRD-K47049295,BRDN0001483314,ccsbBroad304_02128,0
BRD-K47049295,BRDN0001482725,ccsbBroad304_02128,0
BRD-K47049295,BRDN0001487618,ccsbBroad304_01122,0
BRD-K47049295,BRDN0001483052,ccsbBroad304_05777,0
BRD-K47049295,BRDN0001479262,ccsbBroad304_05777,0
BRD-K47049295,BRDN0001489555,ccsbBroad304_03827,0
BRD-K47049295,BRDN0001484319,ccsbBroad304_03827,0
BRD-K47049295,BRDN0001149473,ccsbBroad304_14554,0
BRD-K47049295,BRDN0001144958,ccsbBroad304_14554,0
BRD-K47049295,BRDN0001483355,ccsbBroad304_05439,0
BRD-K47049295,BRDN0001486630,ccsbBroad304_05439,0
BRD-K47049295,BRDN0001065000,ccsbBroad304_06754,0
BRD-K47049295,BRDN0001065187,ccsbBroad304_06754,0
BRD-K47049295,BRDN0000564018,ccsbBroad304_00150,0
BRD-K47049295,BRDN0000563764,ccsbBroad304_00150,0
BRD-K47049295,BRDN0001489262,ccsbBroad304_01396,0
BRD-K47049295,BRDN0001484786,ccsbBroad304_01396,0
BRD-K47049295,BRDN0001480293,ccsbBroad304_00129,0
BRD-K47049295,BRDN0001482384,ccsbBroad304_00129,0
BRD-K47049295,BRDN0001145239,ccsbBroad304_14741,0
BRD-K47049295,BRDN0001162582,ccsbBroad304_14741,0
BRD-K47049295,BRDN0001065162,ccsbBroad304_14762,0
BRD-K47049295,BRDN0001065152,ccsbBroad304_14762,0
BRD-K47049295,BRDN0001481027,ccsbBroad304_03155,0
BRD-K47049295,BRDN0001485023,ccsbBroad304_03155,0
BRD-K47049295,BRDN0001144995,ccsbBroad304_14770,0
BRD-K47049295,BRDN0001054037,ccsbBroad304_14770,0
BRD-K47049295,BRDN0001149518,ccsbBroad304_10688,0
BRD-K47049295,BRDN0001149033,ccsbBroad304_10688,0
BRD-K47049295,BRDN0001147509,ccsbBroad304_14540,0
BRD-K47049295,BRDN0001483527,ccsbBroad304_00396,0
BRD-K47049295,BRDN0001489120,ccsbBroad304_00396,0
BRD-K47049295,BRDN0001487003,ccsbBroad304_04933,0
BRD-K47049295,BRDN0001484228,ccsbBroad304_04933,0
BRD-K47049295,BRDN0001482390,ccsbBroad304_00494,0
BRD-K47049295,BRDN0001483830,ccsbBroad304_00494,0
BRD-K47049295,BRDN0001147690,ccsbBroad304_00733,0
BRD-K47049295,BRDN0000585461,ccsbBroad304_00733,0
BRD-K47049295,BRDN0001148859,ccsbBroad304_06085,0
BRD-K47049295,BRDN0001487070,ccsbBroad304_06085,0
BRD-K47049295,BRDN0001478949,ccsbBroad304_01404,0
BRD-K47049295,BRDN0001479698,ccsbBroad304_01404,0
BRD-K47049295,BRDN0001485349,ccsbBroad304_00008,0
BRD-K47049295,BRDN0001480309,ccsbBroad304_00008,0
BRD-K47049295,BRDN0000733514,ccsbBroad304_11738,0
BRD-K47049295,BRDN0001146786,ccsbBroad304_11738,0
BRD-K47049295,BRDN0000582784,ccsbBroad304_11445,0
BRD-K47049295,BRDN0001057535,ccsbBroad304_11445,0
BRD-K47049295,BRDN0001148112,ccsbBroad304_14720,0
BRD-K78122587,BRDN0001147364,ccsbBroad304_14724,0
BRD-K78122587,BRDN0001147906,ccsbBroad304_14724,0
BRD-K78122587,BRDN0001482877,ccsbBroad304_00304,0
BRD-K78122587,BRDN0001486606,ccsbBroad304_00304,0
BRD-K78122587,BRDN0000735610,ccsbBroad304_01666,0
BRD-K78122587,BRDN0000735603,ccsbBroad304_01666,0
BRD-K78122587,BRDN0001484703,ccsbBroad304_00305,0
BRD-K78122587,BRDN0001480921,ccsbBroad304_00305,0
BRD-K78122587,BRDN0001480346,ccsbBroad304_06483,0
BRD-K78122587,BRDN0001483666,ccsbBroad304_06483,0
BRD-K78122587,BRDN0001489794,ccsbBroad304_02813,0
BRD-K78122587,BRDN0001487815,ccsbBroad304_02813,0
BRD-K78122587,BRDN0001483314,ccsbBroad304_02128,0
BRD-K78122587,BRDN0001482725,ccsbBroad304_02128,0
BRD-K78122587,BRDN0001487618,ccsbBroad304_01122,0
BRD-K78122587,BRDN0001483052,ccsbBroad304_05777,0
BRD-K78122587,BRDN0001479262,ccsbBroad304_05777,0
BRD-K78122587,BRDN0001489555,ccsbBroad304_03827,0
BRD-K78122587,BRDN0001484319,ccsbBroad304_03827,0
BRD-K78122587,BRDN0001149473,ccsbBroad304_14554,0
BRD-K78122587,BRDN0001144958,ccsbBroad304_14554,0
BRD-K78122587,BRDN0001483355,ccsbBroad304_05439,0
BRD-K78122587,BRDN0001486630,ccsbBroad304_05439,0
BRD-K78122587,BRDN0001065000,ccsbBroad304_06754,0
BRD-K78122587,BRDN0001065187,ccsbBroad304_06754,0
BRD-K78122587,BRDN0000564018,ccsbBroad304_00150,0
BRD-K78122587,BRDN0000563764,ccsbBroad304_00150,0
BRD-K78122587,BRDN0001489262,ccsbBroad304_01396,0
BRD-K78122587,BRDN0001484786,ccsbBroad304_01396,0
BRD-K78122587,BRDN0001480293,ccsbBroad304_00129,0
BRD-K78122587,BRDN0001482384,ccsbBroad304_00129,0
BRD-K78122587,BRDN0001145239,ccsbBroad304_14741,0
BRD-K78122587,BRDN0001162582,ccsbBroad304_14741,0
BRD-K78122587,BRDN0001065162,ccsbBroad304_14762,0
BRD-K78122587,BRDN0001065152,ccsbBroad304_14762,0
BRD-K78122587,BRDN0001481027,ccsbBroad304_03155,0
BRD-K78122587,BRDN0001485023,ccsbBroad304_03155,0
BRD-K78122587,BRDN0001144995,ccsbBroad304_14770,0
BRD-K78122587,BRDN0001054037,ccsbBroad304_14770,0
BRD-K78122587,BRDN0001149518,ccsbBroad304_10688,0
BRD-K78122587,BRDN0001149033,ccsbBroad304_10688,0
BRD-K78122587,BRDN0001147509,ccsbBroad304_14540,0
BRD-K78122587,BRDN0001483527,ccsbBroad304_00396,0
BRD-K78122587,BRDN0001489120,ccsbBroad304_00396,0
BRD-K78122587,BRDN0001487003,ccsbBroad304_04933,0
BRD-K78122587,BRDN0001484228,ccsbBroad304_04933,0
BRD-K78122587,BRDN0001482390,ccsbBroad304_00494,0
BRD-K78122587,BRDN0001483830,ccsbBroad304_00494,0
BRD-K78122587,BRDN0001147690,ccsbBroad304_00733,0
BRD-K78122587,BRDN0000585461,ccsbBroad304_00733,0
BRD-K78122587,BRDN0001148859,ccsbBroad304_06085,0
BRD-K78122587,BRDN0001487070,ccsbBroad304_06085,0
BRD-K78122587,BRDN0001478949,ccsbBroad304_01404,0
BRD-K78122587,BRDN0001479698,ccsbBroad304_01404,0
BRD-K78122587,BRDN0001485349,ccsbBroad304_00008,0
BRD-K78122587,BRDN0001480309,ccsbBroad304_00008,0
BRD-K78122587,BRDN0000733514,ccsbBroad304_11738,0
BRD-K78122587,BRDN0001146786,ccsbBroad304_11738,0
BRD-K78122587,BRDN0000582784,ccsbBroad304_11445,0
BRD-K78122587,BRDN0001057535,ccsbBroad304_11445,0
BRD-K78122587,BRDN0001148112,ccsbBroad304_14720,0
BRD-K50199947,BRDN0001147364,ccsbBroad304_14724,0
BRD-K50199947,BRDN0001147906,ccsbBroad304_14724,0
BRD-K50199947,BRDN0001482877,ccsbBroad304_00304,0
BRD-K50199947,BRDN0001486606,ccsbBroad304_00304,0
BRD-K50199947,BRDN0000735610,ccsbBroad304_01666,0
BRD-K50199947,BRDN0000735603,ccsbBroad304_01666,0
BRD-K50199947,BRDN0001484703,ccsbBroad304_00305,0
BRD-K50199947,BRDN0001480921,ccsbBroad304_00305,0
BRD-K50199947,BRDN0001480346,ccsbBroad304_06483,0
BRD-K50199947,BRDN0001483666,ccsbBroad304_06483,0
BRD-K50199947,BRDN0001489794,ccsbBroad304_02813,0
BRD-K50199947,BRDN0001487815,ccsbBroad304_02813,0
BRD-K50199947,BRDN0001483314,ccsbBroad304_02128,0
BRD-K50199947,BRDN0001482725,ccsbBroad304_02128,0
BRD-K50199947,BRDN0001487618,ccsbBroad304_01122,0
BRD-K50199947,BRDN0001483052,ccsbBroad304_05777,0
BRD-K50199947,BRDN0001479262,ccsbBroad304_05777,0
BRD-K50199947,BRDN0001489555,ccsbBroad304_03827,0
BRD-K50199947,BRDN0001484319,ccsbBroad304_03827,0
BRD-K50199947,BRDN0001149473,ccsbBroad304_14554,0
BRD-K50199947,BRDN0001144958,ccsbBroad304_14554,0
BRD-K50199947,BRDN0001483355,ccsbBroad304_05439,0
BRD-K50199947,BRDN0001486630,ccsbBroad304_05439,0
BRD-K50199947,BRDN0001065000,ccsbBroad304_06754,0
BRD-K50199947,BRDN0001065187,ccsbBroad304_06754,0
BRD-K50199947,BRDN0000564018,ccsbBroad304_00150,0
BRD-K50199947,BRDN0000563764,ccsbBroad304_00150,0
BRD-K50199947,BRDN0001489262,ccsbBroad304_01396,0
BRD-K50199947,BRDN0001484786,ccsbBroad304_01396,0
BRD-K50199947,BRDN0001480293,ccsbBroad304_00129,0
BRD-K50199947,BRDN0001482384,ccsbBroad304_00129,0
BRD-K50199947,BRDN0001145239,ccsbBroad304_14741,0
BRD-K50199947,BRDN0001162582,ccsbBroad304_14741,0
BRD-K50199947,BRDN0001065162,ccsbBroad304_14762,0
BRD-K50199947,BRDN0001065152,ccsbBroad304_14762,0
BRD-K50199947,BRDN0001481027,ccsbBroad304_03155,0
BRD-K50199947,BRDN0001485023,ccsbBroad304_03155,0
BRD-K50199947,BRDN0001144995,ccsbBroad304_14770,0
BRD-K50199947,BRDN0001054037,ccsbBroad304_14770,0
BRD-K50199947,BRDN0001149518,ccsbBroad304_10688,0
BRD-K50199947,BRDN0001149033,ccsbBroad304_10688,0
BRD-K50199947,BRDN0001147509,ccsbBroad304_14540,0
BRD-K50199947,BRDN0001483527,ccsbBroad304_00396,0
BRD-K50199947,BRDN0001489120,ccsbBroad304_00396,0
BRD-K50199947,BRDN0001487003,ccsbBroad304_04933,0
BRD-K50199947,BRDN0001484228,ccsbBroad304_04933,0
BRD-K50199947,BRDN0001482390,ccsbBroad304_00494,0
BRD-K50199947,BRDN0001483830,ccsbBroad304_00494,0
BRD-K50199947,BRDN0001147690,ccsbBroad304_00733,0
BRD-K50199947,BRDN0000585461,ccsbBroad304_00733,0
BRD-K50199947,BRDN0001148859,ccsbBroad304_06085,0
BRD-K50199947,BRDN0001487070,ccsbBroad304_06085,0
BRD-K50199947,BRDN0001478949,ccsbBroad304_01404,0
BRD-K50199947,BRDN0001479698,ccsbBroad304_01404,0
BRD-K50199947,BRDN0001485349,ccsbBroad304_00008,0
BRD-K50199947,BRDN0001480309,ccsbBroad304_00008,0
BRD-K50199947,BRDN0000733514,ccsbBroad304_11738,0
BRD-K50199947,BRDN0001146786,ccsbBroad304_11738,0
BRD-K50199947,BRDN0000582784,ccsbBroad304_11445,0
BRD-K50199947,BRDN0001057535,ccsbBroad304_11445,0
BRD-K50199947,BRDN0001148112,ccsbBroad304_14720,0
BRD-K50720187,BRDN0001147364,ccsbBroad304_14724,0
BRD-K50720187,BRDN0001147906,ccsbBroad304_14724,0
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0
BRD-K50720187,BRDN0000735610,ccsbBroad304_01666,0
BRD-K50720187,BRDN0000735603,ccsbBroad304_01666,0
BRD-K50720187,BRDN0001484703,ccsbBroad304_00305,0
BRD-K50720187,BRDN0001480921,ccsbBroad304_00305,0
BRD-K50720187,BRDN0001480346,ccsbBroad304_06483,0
BRD-K50720187,BRDN0001483666,ccsbBroad304_06483,0
BRD-K50720187,BRDN0001489794,ccsbBroad304_02813,0
BRD-K50720187,BRDN0001487815,ccsbBroad304_02813,0
BRD-K50720187,BRDN0001483314,ccsbBroad304_02128,0
BRD-K50720187,BRDN0001482725,ccsbBroad304_02128,0
BRD-K50720187,BRDN0001487618,ccsbBroad304_01122,0
BRD-K50720187,BRDN0001483052,ccsbBroad304_05777,0
BRD-K50720187,BRDN0001479262,ccsbBroad304_05777,0
BRD-K50720187,BRDN0001489555,ccsbBroad304_03827,0
BRD-K50720187,BRDN0001484319,ccsbBroad304_03827,0
