pert_iname_compound,gene,y_prob_cosineknn,gene_compound_global_pct_transformer,y_prob_transformer,y_actual,features_transformer,features_cosineknn,formulation,classifier_transformer,classifier_cosineknn
L-Cystine,SLC7A11,2.75009350320099e-6,0.03030142781597038,0.02776579,1,crispr,compound,compound,transformer,cosine1nn
diltiazem,CACNG1,1.3750467515893929e-5,0.5074034902168165,1.3275417e-4,1,crispr,compound,compound,transformer,cosine1nn
diltiazem,HTR3A,1.3750467515893929e-5,0.7601797990481227,2.5823068e-5,1,crispr,compound,compound,transformer,cosine1nn
NBQX,GRIN2A,3.575121554133531e-5,0.45822316234796406,2.3445523e-4,1,crispr,compound,compound,transformer,cosine1nn
taladegib,DHH,2.2275757375750385e-4,0.13363299841353782,0.012784346,1,crispr,compound,compound,transformer,cosine1nn
efaroxan,ADORA2A,2.3375794777019676e-4,0.36525647805393974,8.0189883e-4,1,crispr,compound,compound,transformer,cosine1nn
PETCM,CASP3,3.217609398719623e-4,0.4171337916446325,3.9702986e-4,1,crispr,compound,compound,transformer,cosine1nn
cilostazol,PDE3A,7.067740303170478e-4,0.8065573770491803,2.2136479e-5,1,crispr,compound,compound,transformer,cosine1nn
A-987306,CCR1,0.0019718170417794,0.2370174510840825,0.0042061293,1,crispr,compound,compound,transformer,cosine1nn
A-987306,CHRM3,0.0019718170417794,0.41512427287149656,4.0779938e-4,1,crispr,compound,compound,transformer,cosine1nn
A-987306,CHRM2,0.0019718170417794,0.4859862506610259,1.7049597e-4,1,crispr,compound,compound,transformer,cosine1nn
A-987306,AVPR1A,0.0019718170417794,0.4944473823373876,1.5496752e-4,1,crispr,compound,compound,transformer,cosine1nn
ML-228,HIF1A,0.00238983125426262,0.15806451612903225,0.010242099,1,crispr,compound,compound,transformer,cosine1nn
OMDM-2,GPR119,0.00260983873451697,0.20095187731359068,0.006468025,1,crispr,compound,compound,transformer,cosine1nn
SB-202190,LCK,0.00392988361604296,0.2840296139608673,0.0024309596,1,crispr,compound,compound,transformer,cosine1nn
SB-202190,MAPK14,0.00392988361604296,0.28714965626652567,0.002348939,1,crispr,compound,compound,transformer,cosine1nn
SB-202190,AKT1,0.00392988361604296,0.3349021681649921,0.0012692723,1,crispr,compound,compound,transformer,cosine1nn
quinine,KCNN4,0.00487591578113655,0.01639344262295082,0.051261213,1,crispr,compound,compound,transformer,cosine1nn
brinzolamide,CA5A,0.0049859195212637,0.5802749867794817,6.240247e-5,1,crispr,compound,compound,transformer,cosine1nn
brinzolamide,CA14,0.0049859195212637,0.6336329984135378,4.357499e-5,1,crispr,compound,compound,transformer,cosine1nn
prasugrel,P2RY12,0.0051069236354036,0.27303014278159704,0.0028113667,1,crispr,compound,compound,transformer,cosine1nn
FPS-ZM1,AGER,0.00694398609552726,0.5899524061343204,5.873137e-5,1,crispr,compound,compound,transformer,cosine1nn
triamterene,SCNN1G,0.00767001078036655,0.2424643046007403,0.0039396235,1,crispr,compound,compound,transformer,cosine1nn
