classifier,formulation,features,pert_iname_compound,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine,compound,crispr,1-octanol,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr,"2,5-furandimethanol",305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr,2-Oleoylglycerol,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,A-987306,305,10,16,289,1,15,280,9,0.0625,0.1
cosine,compound,crispr,BAN-ORL-24,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr,BAY-87-2243,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,BVT-948,610,4,31,579,0,31,575,4,0,0
cosine,compound,crispr,CCG-50014,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,CYT-997,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr,DG-172,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,EI1,305,1,16,289,0,16,288,1,0,0
cosine,compound,crispr,FPS-ZM1,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,GW-311616,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,L-Cystine,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,ML-228,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,N-alpha-Methylhistamine-dihydrochloride,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,NBQX,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,NSC-95397,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,NVP-ADW742,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,NVP-AEW541,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,NVP-HSP990,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr,OMDM-2,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,PETCM,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,PF-04217903,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,PF-05190457,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,PHA-793887,305,8,16,289,0,16,281,8,0,0
cosine,compound,crispr,RKI-1447,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,SB-202190,305,7,16,289,0,16,282,7,0,0
cosine,compound,crispr,SRC-kinase-inhibitor-I,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr,acalabrutinib,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,acetylcysteine,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr,amiloride,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr,amlexanox,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr,amlodipine,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,azeliragon,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,brinzolamide,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr,cilostazol,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr,danusertib,305,5,16,289,1,15,285,4,0.0625,0.2
cosine,compound,crispr,delanzomib,305,6,16,289,0,16,283,6,0,0
cosine,compound,crispr,diacerein,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,diltiazem,305,4,16,289,0,16,285,4,0,0
cosine,compound,crispr,edoxaban,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,efaproxiral,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,efaroxan,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,enilconazole,305,4,16,289,1,15,286,3,0.0625,0.25
cosine,compound,crispr,filgotinib,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,flindokalner,305,6,16,289,0,16,283,6,0,0
cosine,compound,crispr,flupirtine,305,2,16,289,1,15,288,1,0.0625,0.5
cosine,compound,crispr,gabapentin-enacarbil,305,6,16,289,0,16,283,6,0,0
cosine,compound,crispr,ixabepilone,305,6,16,289,2,14,285,4,0.125,0.3333
cosine,compound,crispr,menadione,305,2,16,289,0,16,287,2,0,0
cosine,compound,crispr,prasugrel,305,2,16,289,0,16,287,2,0,0
