classifier,formulation,features,gene,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine,compound,crispr,ABL1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,ADA,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,ADH1C,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,ADORA2A,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,compound,crispr,ADRA2B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,AGER,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,AKR1B1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,AKR1C1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,AKT1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,ALDH2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,ALK,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr,ANXA1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,ASIC1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,ATM,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,ATP5F1D,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,AURKB,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,AVPR1A,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,BAX,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,BRAF,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,BRD4,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr,BTK,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CA14,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CA5A,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CACNA2D3,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr,CACNB4,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CACNG1,124,4,7,117,1,6,114,3,0.1429,0.25
cosine,compound,crispr,CASP3,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr,CATSPER4,124,0,7,117,0,7,117,0,0,NA
